,storyid,linenum,char,emotionworkerid,context,sentence,affected,emotion,plutchik
9474,68e1615b-2921-4e24-925c-1a835631a9b8,3,I (myself),ann0,Last week I went to try the new Indian buffet.|I absolutely love Indian food.,When I went inside it tasted amazing.,yes,"['happy', 'delighted']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9475,68e1615b-2921-4e24-925c-1a835631a9b8,4,I (myself),ann0,Last week I went to try the new Indian buffet.|I absolutely love Indian food.|When I went inside it tasted amazing.,I filled my plate to the top.,yes,"['joyful', 'impressed', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9476,68e1615b-2921-4e24-925c-1a835631a9b8,5,I (myself),ann0,Last week I went to try the new Indian buffet.|I absolutely love Indian food.|When I went inside it tasted amazing.|I filled my plate to the top.,I couldn't wait to go back next time.,yes,"['happy', 'excited', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9477,2e64a4d9-ee81-427b-827f-fedff569b558,2,John,ann0,John was in the 9th grade.,He had to enter the science fair.,yes,"['annoyed', 'mad', 'unhappy', 'good', 'hesitant']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}"
9478,2e64a4d9-ee81-427b-827f-fedff569b558,4,John,ann0,John was in the 9th grade.|He had to enter the science fair.|His teacher gave him his project guidelines.,He followed them and came up with a project.,yes,"['contented', 'motivated', 'accomplished']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9479,2e64a4d9-ee81-427b-827f-fedff569b558,5,John,ann0,John was in the 9th grade.|He had to enter the science fair.|His teacher gave him his project guidelines.|He followed them and came up with a project.,John placed third in the science fair.,yes,"['satisfied', 'happy', 'joy', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9480,8debf71a-aad9-4877-b901-bae8ef75b24a,1,Robert,ann0,,Robert went shopping.,yes,"['interested', 'empty', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9481,8debf71a-aad9-4877-b901-bae8ef75b24a,3,Robert,ann0,Robert went shopping.|He got a new pair of shoes.,He wore them out of the store.,yes,"['happy', 'contented']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9482,8debf71a-aad9-4877-b901-bae8ef75b24a,4,Robert,ann0,Robert went shopping.|He got a new pair of shoes.|He wore them out of the store.,Robert felt very confident wearing his new shoes.,yes,"['happy', 'confident']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9483,8debf71a-aad9-4877-b901-bae8ef75b24a,5,Robert,ann0,Robert went shopping.|He got a new pair of shoes.|He wore them out of the store.|Robert felt very confident wearing his new shoes.,He skipped down the street towards his house.,yes,"['happy', 'pleased']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9484,be9bfb86-4537-4225-b636-50d80e8b10b7,1,Debbie,ann0,,Debbie was a devout vegetarian.,yes,"['good', 'happy', 'proud', 'healthy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9485,be9bfb86-4537-4225-b636-50d80e8b10b7,2,Debbie,ann0,Debbie was a devout vegetarian.,She decided to become a professional chef.,yes,"['anticipation', 'creative', 'determined']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9486,be9bfb86-4537-4225-b636-50d80e8b10b7,3,Debbie,ann0,Debbie was a devout vegetarian.|She decided to become a professional chef.,Debbie enrolled in culinary school.,yes,"['excited', 'dedicated', 'hopeful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}"
9487,be9bfb86-4537-4225-b636-50d80e8b10b7,4,Culinary school,ann1,Debbie was a devout vegetarian.|She decided to become a professional chef.|Debbie enrolled in culinary school.,The school required her to prepare meals using meat.,yes,"['unhappy', 'conflicted', 'sad', 'disgusted', 'compromised']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}"
9488,be9bfb86-4537-4225-b636-50d80e8b10b7,5,Culinary school,ann0,Debbie was a devout vegetarian.|She decided to become a professional chef.|Debbie enrolled in culinary school.|The school required her to prepare meals using meat.,Debbie dropped out of school because this went against her beliefs.,yes,"['disrespected', 'upset', 'undeterred', 'anger', 'excluded', 'betrayed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 2, 'anticipation': 0}"
9489,482aa5fc-8d1d-460b-9dcb-377946345038,2,James,ann0,James made an appointment with a photographer.,He wanted to have their family photos taken.,yes,"['prepared', 'excited', 'desire', 'happy', '', 'ready', 'useful', 'eager', 'busy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9490,482aa5fc-8d1d-460b-9dcb-377946345038,3,James,ann0,James made an appointment with a photographer.|He wanted to have their family photos taken.,The photographer posed them carefully.,yes,"['prepared', 'excited', 'appreciative']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9491,482aa5fc-8d1d-460b-9dcb-377946345038,4,James,ann0,James made an appointment with a photographer.|He wanted to have their family photos taken.|The photographer posed them carefully.,The photos ended up looking great.,yes,"['happy', 'satisfied', 'photogenic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9492,482aa5fc-8d1d-460b-9dcb-377946345038,5,James,ann0,James made an appointment with a photographer.|He wanted to have their family photos taken.|The photographer posed them carefully.|The photos ended up looking great.,The family hung them on the walls.,yes,"['proud', 'happy', 'accomplished', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9493,367b1140-0e54-4de7-92f2-c30b8eaa48f3,1,I (myself),ann0,,I wanted to watch a movie.,yes,"['bored', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9494,367b1140-0e54-4de7-92f2-c30b8eaa48f3,2,I (myself),ann0,I wanted to watch a movie.,I went to the movie theater without checking any of the show times.,yes,"['excited', 'free', 'enthusiastic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9495,367b1140-0e54-4de7-92f2-c30b8eaa48f3,3,I (myself),ann0,I wanted to watch a movie.|I went to the movie theater without checking any of the show times.,"When I got there, I missed the matinee by 30 minutes.",yes,"['disappointed', 'foolish', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}"
9496,367b1140-0e54-4de7-92f2-c30b8eaa48f3,4,I (myself),ann0,"I wanted to watch a movie.|I went to the movie theater without checking any of the show times.|When I got there, I missed the matinee by 30 minutes.",I decided to go to the next showing.,yes,"['annoyed', 'determined', 'desire']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9497,367b1140-0e54-4de7-92f2-c30b8eaa48f3,5,I (myself),ann0,"I wanted to watch a movie.|I went to the movie theater without checking any of the show times.|When I got there, I missed the matinee by 30 minutes.|I decided to go to the next showing.",I really enjoyed the movie.,yes,"['satisfied', 'justified']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9498,a2d918c9-59cd-40ef-af58-759bd7d59aa2,1,Laury,ann0,,Laury and Derek got married last January.,yes,"['content', 'happy', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9499,a2d918c9-59cd-40ef-af58-759bd7d59aa2,2,Laury,ann0,Laury and Derek got married last January.,They had a great ceremony with just a few family members.,yes,"['ecstatic', 'elated', 'happy', 'contented']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9500,a2d918c9-59cd-40ef-af58-759bd7d59aa2,3,Laury,ann0,Laury and Derek got married last January.|They had a great ceremony with just a few family members.,After they left the wedding they went to eat at a nice restaurant.,yes,"['excited', 'happy']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9501,a2d918c9-59cd-40ef-af58-759bd7d59aa2,4,Laury,ann0,Laury and Derek got married last January.|They had a great ceremony with just a few family members.|After they left the wedding they went to eat at a nice restaurant.,They explained to the waitress that they just got married.,yes,"['happy', 'elated']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9502,02daa5ca-5603-4365-b117-47579a02db3b,1,Tom,ann0,,Tom was signing papers at work.,yes,"['bored', 'accomplished']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9503,02daa5ca-5603-4365-b117-47579a02db3b,2,Tom,ann0,Tom was signing papers at work.,His pen ran out of ink.,yes,"['annoyed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}"
9504,02daa5ca-5603-4365-b117-47579a02db3b,3,Tom,ann0,Tom was signing papers at work.|His pen ran out of ink.,Tom didn't have any spares around.,yes,"['annoyed', 'anxious', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 1}"
9505,02daa5ca-5603-4365-b117-47579a02db3b,4,Co-worker,ann0,Tom was signing papers at work.|His pen ran out of ink.|Tom didn't have any spares around.,He decided to ask a coworker to borrow one.,yes,"['helpful', 'annoyed', 'irritated', 'thankful', 'forced', 'resourceful']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9506,02daa5ca-5603-4365-b117-47579a02db3b,5,Co-worker,ann0,Tom was signing papers at work.|His pen ran out of ink.|Tom didn't have any spares around.|He decided to ask a coworker to borrow one.,The co-worker happily obliged.,yes,"['happy', 'dependable', 'helpful', 'good', 'appreciative', 'grateful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9507,ee2f7079-522e-44d0-9a0a-95dc524bde08,3,Jon,ann0,Jon's house was dirty.|He wanted to clean it.,"But, he was feeling lazy.",yes,"['bad', 'sorry', 'listless']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}"
9508,ee2f7079-522e-44d0-9a0a-95dc524bde08,4,Jon,ann0,"Jon's house was dirty.|He wanted to clean it.|But, he was feeling lazy.",He decided to do just one thing.,yes,"['sad', 'down', 'uncaring', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9509,ee2f7079-522e-44d0-9a0a-95dc524bde08,5,Jon,ann0,"Jon's house was dirty.|He wanted to clean it.|But, he was feeling lazy.|He decided to do just one thing.",He cleaned the floor until it was spotless.,yes,"['good', 'determined', 'pleased']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9510,b6d16b02-b0dc-4fb0-92b7-b801116e6e83,1,Jean,ann0,,Jean loved listening to all different kinds of music.,yes,"['great', 'happy', 'engaged', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9511,b6d16b02-b0dc-4fb0-92b7-b801116e6e83,2,Jean,ann0,Jean loved listening to all different kinds of music.,She didn't sing or play instruments- she just appreciated sound.,yes,"['happy', 'satisfied', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9512,b6d16b02-b0dc-4fb0-92b7-b801116e6e83,4,Jean,ann0,Jean loved listening to all different kinds of music.|She didn't sing or play instruments- she just appreciated sound.|Her mom wished Jean would play or sing so she'd have job prospects.,"But Jean wasn't worried, and after high school, she soon got a job.",yes,['happy'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9513,b6d16b02-b0dc-4fb0-92b7-b801116e6e83,5,Jean,ann0,"Jean loved listening to all different kinds of music.|She didn't sing or play instruments- she just appreciated sound.|Her mom wished Jean would play or sing so she'd have job prospects.|But Jean wasn't worried, and after high school, she soon got a job.",Her mom was pleased to see Jean happily working as a music critic!,yes,"['useful', 'elated', 'fortunate']","{'joy': 3, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9514,f427314b-6cf4-42d8-97e6-7a2bf33738ff,1,Bill,ann0,,"A past due notice arrived in the mail, but Bill ignored it.",yes,"['scared', 'annoyed', 'unhappy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
9515,f427314b-6cf4-42d8-97e6-7a2bf33738ff,2,Bill,ann0,"A past due notice arrived in the mail, but Bill ignored it.","The phone rang soon after the mail came, but he didn't answer it.",yes,"['anxious', 'bothered']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}"
9516,f427314b-6cf4-42d8-97e6-7a2bf33738ff,3,Bill,ann0,"A past due notice arrived in the mail, but Bill ignored it.|The phone rang soon after the mail came, but he didn't answer it.","Bill's brother visited, and told Bill he'd better deal with problems.",yes,"['annoyed', 'guilty', 'unconcerned', 'worried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9517,f427314b-6cf4-42d8-97e6-7a2bf33738ff,4,Attorney,ann0,"A past due notice arrived in the mail, but Bill ignored it.|The phone rang soon after the mail came, but he didn't answer it.|Bill's brother visited, and told Bill he'd better deal with problems.",Bill gave in and visited a bankruptcy attorney.,yes,"['relieved', 'interested', 'happy', 'anxious', 'defeated', 'tense', 'acknowledged', 'respected', 'motivational']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9518,f427314b-6cf4-42d8-97e6-7a2bf33738ff,5,Bill,ann0,"A past due notice arrived in the mail, but Bill ignored it.|The phone rang soon after the mail came, but he didn't answer it.|Bill's brother visited, and told Bill he'd better deal with problems.|Bill gave in and visited a bankruptcy attorney.","With bankruptcy proceedings underway, Bill felt relieved.",yes,"['relieved', 'reassured']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9519,99937112-691b-440b-8b49-0083e36796d8,1,Marvin,ann0,,Marvin joined the military shortly after graduating from high school.,yes,"['proud', 'ready']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9520,99937112-691b-440b-8b49-0083e36796d8,2,Sarah,ann0,Marvin joined the military shortly after graduating from high school.,"At his first duty station he met Sarah, she was lovely.",yes,"['happy', 'appreciated', 'entranced', 'lust', 'loving']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9521,99937112-691b-440b-8b49-0083e36796d8,3,Marvin,ann0,"Marvin joined the military shortly after graduating from high school.|At his first duty station he met Sarah, she was lovely.",Shortly after meeting her she was sent overseas by the military.,yes,"['lonely', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}"
9522,99937112-691b-440b-8b49-0083e36796d8,4,Marvin,ann0,"Marvin joined the military shortly after graduating from high school.|At his first duty station he met Sarah, she was lovely.|Shortly after meeting her she was sent overseas by the military.",Marvin was very lonely for the entire time that she was away.,yes,"['lonely', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9523,99937112-691b-440b-8b49-0083e36796d8,5,Sarah,ann0,"Marvin joined the military shortly after graduating from high school.|At his first duty station he met Sarah, she was lovely.|Shortly after meeting her she was sent overseas by the military.|Marvin was very lonely for the entire time that she was away.",Upon her return Marvin was elated and asked Sarah to marry him.,yes,"['excited', 'overjoyed', 'loving', 'great', 'happy', 'hopeful', 'nervous', 'love']","{'joy': 3, 'trust': 2, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
9524,312ab509-882a-43db-9276-d797a0226606,1,Dale,ann0,,Dale just joined the car racing team.,yes,"['pride', 'competitive', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9525,312ab509-882a-43db-9276-d797a0226606,2,Dale,ann0,Dale just joined the car racing team.,He was allowed to drive for the first time.,yes,"['excited', 'lucky', 'ecstatic']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}"
9526,312ab509-882a-43db-9276-d797a0226606,3,Dale,ann0,Dale just joined the car racing team.|He was allowed to drive for the first time.,He blew everyone's expectations out of the water.,yes,"['great', 'happy', 'accomplished', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}"
