,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
40166,Sue decided she should put some away for emergency uses.,0,0,0,1,1,1,0,1
40167,Sue decided she should put some away for emergency uses.,0,0,0,0,0,1,1,0
40168,Lou's mother's birthday was approaching.,1,1,0,1,0,0,0,1
40169,Lou's mother's birthday was approaching.,0,0,1,0,0,0,0,1
40170,Lou's mother's birthday was approaching.,1,1,0,1,0,0,0,1
40171,He wanted to do something nice for her.,1,0,0,0,0,0,0,0
40172,He wanted to do something nice for her.,1,1,0,0,0,0,0,1
40173,He wanted to do something nice for her.,1,1,0,0,0,0,0,1
40174,Lou had no money to buy a nice gift.,0,0,0,0,1,0,0,1
40175,Lou had no money to buy a nice gift.,0,0,1,0,1,1,1,1
40176,Lou had no money to buy a nice gift.,0,0,1,0,0,0,0,0
40177,He decided to bake his mother's favorite pie for her.,1,1,0,0,0,0,0,1
40178,He decided to bake his mother's favorite pie for her.,1,1,0,0,0,0,0,0
40179,He decided to bake his mother's favorite pie for her.,1,1,0,0,0,0,0,0
40180,She was very pleased with the delicious pie.,1,0,0,1,0,0,0,0
40181,She was very pleased with the delicious pie.,1,1,0,1,0,0,0,1
40182,She was very pleased with the delicious pie.,1,1,0,1,0,0,0,1
40183,His game console was gone!,0,0,1,1,1,0,1,0
40184,His game console was gone!,0,0,0,1,1,0,1,1
40185,His game console was gone!,0,0,0,0,1,0,1,0
40186,His mother said he had to go outside and play.,0,0,0,1,0,0,0,0
40187,His mother said he had to go outside and play.,0,0,1,1,1,1,1,1
40188,She told him she would give it back next week.,0,0,0,1,1,0,1,1
40189,She told him she would give it back next week.,0,0,0,0,0,0,1,1
40190,She told him she would give it back next week.,0,0,0,0,0,0,1,0
40191,I was vacationing in Indonesia.,1,1,0,1,0,0,0,1
40192,I was vacationing in Indonesia.,1,1,0,1,0,0,0,1
40193,I was vacationing in Indonesia.,1,0,0,0,0,0,0,0
40194,I decided to go to the fruit market.,1,0,0,1,0,0,0,1
40195,I decided to go to the fruit market.,1,1,0,0,0,0,0,1
40196,I decided to go to the fruit market.,1,1,0,1,0,0,0,0
40197,I saw a kiwi.,0,0,0,1,0,0,0,0
40198,I saw a kiwi.,1,1,0,1,0,0,0,1
40199,I saw a kiwi.,1,1,0,1,0,0,0,1
40200,I had never had a kiwi before.,0,0,0,1,0,0,0,1
40201,I had never had a kiwi before.,1,0,0,0,0,0,0,1
40202,I had never had a kiwi before.,1,1,0,1,0,0,0,1
40203,I bought it and it was very tasty.,1,1,0,1,0,0,0,1
40204,I bought it and it was very tasty.,1,0,0,0,0,0,0,0
40205,I bought it and it was very tasty.,1,1,0,0,0,0,0,0
40206,Jill had always wanted to be a pro boxer.,1,1,0,0,0,0,0,1
40207,Jill had always wanted to be a pro boxer.,1,1,0,0,0,0,0,1
40208,Jill had always wanted to be a pro boxer.,1,0,0,0,0,0,0,1
40209,Her amateur record wasn't that good.,0,0,0,1,1,0,0,0
40210,Her amateur record wasn't that good.,1,1,0,1,0,0,0,1
40211,Her amateur record wasn't that good.,1,1,0,1,1,0,0,1
40212,She decided to take a fight for money anyway.,1,0,0,0,0,0,0,1
40213,She decided to take a fight for money anyway.,0,0,0,0,0,0,0,1
40214,She decided to take a fight for money anyway.,1,1,1,1,1,0,0,1
40215,She lost badly.,0,0,0,1,1,0,1,0
40216,She lost badly.,0,0,0,1,1,0,0,0
40217,She lost badly.,0,0,1,1,1,1,1,1
40218,It made her give up on her boxing dream.,0,0,0,0,1,0,0,0
40219,It made her give up on her boxing dream.,0,0,0,1,1,0,1,0
40220,It made her give up on her boxing dream.,0,0,0,0,1,0,1,0
40221,Andy did not like shaking hands with anyone.,0,0,0,0,1,1,0,1
40222,Andy did not like shaking hands with anyone.,0,0,0,0,0,0,0,1
40223,Andy did not like shaking hands with anyone.,0,0,1,0,0,1,0,0
40224,Andy had a secret that he did not tell anyone.,0,0,1,0,1,1,1,1
40225,Andy had a secret that he did not tell anyone.,0,0,0,0,1,0,0,0
40226,Andy had a secret that he did not tell anyone.,0,0,1,1,0,0,0,1
40227,Andy sweats badly in the palm of his hands.,0,0,1,0,1,1,0,0
40228,Andy sweats badly in the palm of his hands.,0,0,1,0,0,0,0,1
40229,This made Andy very self conscious about his shaking hands.,0,0,0,0,1,0,0,0
40230,This made Andy very self conscious about his shaking hands.,0,0,1,0,1,0,0,1
40231,This made Andy very self conscious about his shaking hands.,0,0,1,0,0,0,0,0
40232,Andy despised when he had to shake someone's hands.,0,0,0,0,1,0,0,0
40233,Andy despised when he had to shake someone's hands.,0,0,1,0,0,0,0,1
40234,Andy despised when he had to shake someone's hands.,0,0,1,1,1,1,1,0
40235,Sally was eating a burger at home.,1,0,0,0,0,0,0,0
40236,Sally was eating a burger at home.,1,0,0,0,0,0,0,0
40237,Sally was eating a burger at home.,1,1,0,0,0,0,0,1
40238,She got thirsty.,0,0,0,0,0,0,0,1
40239,She got thirsty.,1,1,1,1,1,1,1,1
40240,She got thirsty.,0,0,0,1,0,0,0,0
40241,She got up to look for something to drink.,0,0,0,0,0,0,0,0
40242,She got up to look for something to drink.,0,0,0,0,0,0,0,1
40243,She got up to look for something to drink.,0,0,0,0,0,0,0,0
40244,She found some juice in the refrigerator.,1,1,0,0,0,0,0,1
40245,She found some juice in the refrigerator.,1,1,0,1,0,0,0,1
40246,She found some juice in the refrigerator.,1,1,0,0,0,0,0,1
40247,Sally drank it greedily.,1,1,0,1,0,0,0,0
40248,Sally drank it greedily.,1,0,0,0,0,0,0,0
40249,Sally drank it greedily.,1,1,0,0,0,0,0,0
40250,Her friend had one and she liked the idea.,1,0,0,0,0,0,0,1
40251,Her friend had one and she liked the idea.,1,0,0,0,0,0,0,0
40252,Her friend had one and she liked the idea.,1,0,0,1,0,0,0,0
40253,Her friend had one and she liked the idea.,1,1,0,1,0,0,0,1
40254,Her friend had one and she liked the idea.,1,0,0,1,0,0,0,0
40255,Her friend had one and she liked the idea.,1,1,0,0,0,0,0,0
40256,Her friend had one and she liked the idea.,1,1,0,0,0,0,0,1
40257,Her friend had one and she liked the idea.,1,0,0,0,0,0,0,1
40258,Her friend had one and she liked the idea.,1,1,0,1,0,0,0,1
40259,Her friend had one and she liked the idea.,1,0,0,0,0,0,0,0
40260,"We bought the hamster, cage, and exercise wheel.",1,0,0,1,0,0,0,1
40261,"We bought the hamster, cage, and exercise wheel.",1,1,0,1,0,0,0,1
40262,"We bought the hamster, cage, and exercise wheel.",1,1,0,0,0,0,0,0
40263,"We bought the hamster, cage, and exercise wheel.",1,1,0,0,0,0,0,0
40264,"We bought the hamster, cage, and exercise wheel.",1,1,0,1,0,0,0,1
40265,"We bought the hamster, cage, and exercise wheel.",1,1,0,1,0,0,0,1
40266,"We bought the hamster, cage, and exercise wheel.",1,0,0,0,0,0,0,0
40267,"We bought the hamster, cage, and exercise wheel.",0,0,1,0,1,1,1,1
40268,"We bought the hamster, cage, and exercise wheel.",1,1,0,0,0,0,0,0
40269,"We bought the hamster, cage, and exercise wheel.",1,1,0,1,0,0,0,1
40270,"We bought the hamster, cage, and exercise wheel.",1,1,0,0,0,0,0,1
40271,She did not like the hamster because he bit her.,0,0,1,0,0,0,1,0
40272,She did not like the hamster because he bit her.,0,0,1,0,0,0,1,0
40273,She did not like the hamster because he bit her.,0,0,0,0,0,0,1,0
40274,She did not like the hamster because he bit her.,0,0,1,1,0,0,0,1
40275,She did not like the hamster because he bit her.,0,0,1,0,0,0,0,1
40276,She did not like the hamster because he bit her.,0,0,0,0,0,0,1,0
40277,The hamster died after a few months and we buried him.,0,0,0,0,1,0,0,0
40278,The hamster died after a few months and we buried him.,0,0,0,0,0,0,0,0
40279,The hamster died after a few months and we buried him.,1,1,0,1,0,0,0,1
40280,The hamster died after a few months and we buried him.,1,1,1,1,1,0,0,1
40281,I wanted to take a cheap vacation.,0,1,0,1,1,0,0,1
40282,I wanted to take a cheap vacation.,0,0,0,0,0,0,0,1
40283,I wanted to take a cheap vacation.,1,0,0,0,0,0,0,1
40284,I looked up how much it would cost to visit Paris.,1,0,0,0,0,0,0,1
40285,I looked up how much it would cost to visit Paris.,1,1,0,0,0,0,0,1
40286,Unfortunately it costed a year's salary.,0,0,0,1,1,0,0,1
40287,Unfortunately it costed a year's salary.,0,0,0,1,1,1,1,0
40288,Unfortunately it costed a year's salary.,0,0,0,1,1,0,0,0
40289,I really wanted to go someplace I would enjoy.,1,0,0,0,0,0,0,1
40290,I really wanted to go someplace I would enjoy.,0,0,0,0,1,0,0,0
40291,I really wanted to go someplace I would enjoy.,0,0,0,1,1,0,0,0
40292,So I decided to take a vacation to my hometown.,1,1,0,0,0,0,0,1
40293,So I decided to take a vacation to my hometown.,1,1,0,0,0,0,0,1
40294,So I decided to take a vacation to my hometown.,1,0,0,0,0,0,0,1
40295,Gina and her sister were going for a walk.,1,1,0,0,0,0,0,1
40296,Gina and her sister were going for a walk.,1,1,0,1,0,0,0,0
40297,Gina and her sister were going for a walk.,1,1,0,0,0,0,0,0
40298,Gina and her sister were going for a walk.,1,0,0,0,0,0,0,1
40299,Gina and her sister were going for a walk.,1,1,0,0,0,0,0,0
40300,Gina and her sister were going for a walk.,1,1,0,0,0,0,0,0
40301,Gina always enjoyed their time together.,1,1,0,0,0,0,0,0
40302,Gina always enjoyed their time together.,1,1,0,0,0,0,0,0
40303,Gina always enjoyed their time together.,1,1,0,0,0,0,0,0
40304,Gina always enjoyed their time together.,1,1,0,0,0,0,0,1
40305,Gina always enjoyed their time together.,1,0,0,0,0,0,0,1
40306,"Today, however wasn't much fun.",0,0,0,1,0,1,1,1
40307,"Today, however wasn't much fun.",0,0,0,0,1,0,0,0
40308,"Today, however wasn't much fun.",0,0,0,0,0,0,0,0
40309,They both seem bored as they were on their walk.,0,0,0,0,1,0,0,0
40310,They both seem bored as they were on their walk.,0,0,0,1,1,0,0,1
40311,They both seem bored as they were on their walk.,0,0,0,0,1,0,0,0
40312,They both seem bored as they were on their walk.,0,1,1,1,1,0,0,1
40313,They both seem bored as they were on their walk.,0,0,0,0,1,0,0,0
40314,They both seem bored as they were on their walk.,0,0,0,0,0,0,0,0
40315,Gina feared their connection was fading.,0,1,0,1,1,0,0,1
40316,Gina feared their connection was fading.,0,0,1,0,1,0,0,1
40317,Gina feared their connection was fading.,0,0,0,0,1,0,0,0
40318,Gina feared their connection was fading.,0,0,0,0,1,0,0,0
40319,Gina feared their connection was fading.,0,0,0,0,1,0,0,0
40320,Gina feared their connection was fading.,0,0,1,1,1,1,1,0
40321,Lucy went to the dentist.,0,0,1,0,1,0,0,1
40322,Lucy went to the dentist.,0,0,1,0,0,0,0,1
40323,She had a tooth extracted.,0,0,0,0,0,0,0,0
40324,She had a tooth extracted.,0,0,0,0,0,0,0,0
40325,She had a tooth extracted.,0,0,1,0,0,0,0,0
40326,She had a tooth extracted.,0,0,1,0,1,1,1,1
40327,She had a tooth extracted.,1,1,0,0,0,0,0,0
40328,She had a tooth extracted.,0,0,1,0,0,0,0,0
40329,She asked to keep the tooth.,1,0,0,0,0,0,0,0
40330,She asked to keep the tooth.,1,1,0,1,0,0,0,1
40331,She asked to keep the tooth.,1,1,0,0,0,0,0,1
40332,She put it under her pillow.,1,0,0,0,0,0,0,0
40333,She put it under her pillow.,1,1,0,0,0,0,0,1
40334,She put it under her pillow.,0,0,0,0,0,0,0,1
40335,The tooth fairy never came though.,0,0,1,1,1,0,0,1
40336,The tooth fairy never came though.,0,0,0,0,1,0,1,0
40337,The tooth fairy never came though.,0,0,0,1,1,0,0,1
40338,Fred wanted to go on the water ride.,1,1,0,1,0,0,0,1
40339,Fred wanted to go on the water ride.,0,0,0,0,0,0,0,1
40340,Fred wanted to go on the water ride.,1,0,0,0,0,0,0,1
40341,He was looking forward to it.,1,0,0,0,0,0,0,1
40342,He was looking forward to it.,1,1,0,1,0,0,0,1
40343,He was looking forward to it.,1,0,0,0,0,0,0,1
40344,Then unfortunately he was not allowed.,0,0,0,0,1,1,1,0
40345,Then unfortunately he was not allowed.,0,0,0,0,1,0,0,0
40346,Then unfortunately he was not allowed.,0,0,0,0,1,0,0,0
40347,He was too short.,0,0,0,0,1,0,0,0
40348,He was too short.,0,0,0,1,1,0,1,0
40349,He was too short.,0,0,0,0,1,0,0,0
40350,Fred was so upset.,0,0,0,0,1,0,1,0
40351,Fred was so upset.,0,0,0,0,0,1,1,0
40352,Fred was so upset.,0,0,0,1,1,0,1,0
40353,Jim's bank account was low.,0,0,1,0,1,0,0,1
40354,Jim's bank account was low.,0,0,0,0,1,0,0,0
40355,Jim's bank account was low.,0,0,1,1,1,1,1,0
40356,He did not know why.,0,0,1,1,0,0,0,1
40357,He did not know why.,0,0,1,1,1,0,1,1
40358,He did not know why.,0,0,1,1,0,0,0,1
40359,He got a lot of money from his job.,0,0,1,1,1,0,1,0
40360,He got a lot of money from his job.,0,0,0,0,0,0,1,0
40361,He got a lot of money from his job.,0,0,1,1,1,0,0,1
40362,He looked online to see what happened.,0,0,1,1,0,0,0,0
40363,He looked online to see what happened.,0,0,1,1,1,0,1,1
40364,He looked online to see what happened.,0,0,1,1,1,0,1,1
40365,It turns out someone charged money after stealing his card.,0,0,0,1,0,1,1,0
40366,It turns out someone charged money after stealing his card.,0,0,0,0,1,0,1,0
40367,It turns out someone charged money after stealing his card.,0,0,1,0,1,0,1,0
40368,Joe wanted to go to see his friend.,1,0,0,0,0,0,0,1
40369,Joe wanted to go to see his friend.,0,0,0,0,0,0,0,1
40370,Joe wanted to go to see his friend.,1,1,0,0,0,0,0,1
40371,"Unfortunately, he had already promised his mum he'd help her shopping.",0,1,0,1,1,0,0,1
40372,"Unfortunately, he had already promised his mum he'd help her shopping.",0,0,0,0,1,1,1,0
40373,"Unfortunately, he had already promised his mum he'd help her shopping.",0,1,0,0,0,0,0,0
40374,"Unfortunately, he had already promised his mum he'd help her shopping.",0,0,0,0,1,0,0,0
40375,"Unfortunately, he had already promised his mum he'd help her shopping.",0,0,0,0,1,0,0,1
40376,"Joe then told his sister, Sally, that his mum wanted help shopping.",0,0,0,0,1,1,0,1
40377,"Joe then told his sister, Sally, that his mum wanted help shopping.",0,0,0,0,0,0,0,0
40378,"Joe then told his sister, Sally, that his mum wanted help shopping.",1,1,1,1,0,0,0,1
40379,"Joe then told his sister, Sally, that his mum wanted help shopping.",1,1,0,0,0,0,0,1
40380,"Joe then told his sister, Sally, that his mum wanted help shopping.",1,1,0,1,0,0,0,1
40381,"Joe then told his sister, Sally, that his mum wanted help shopping.",0,0,0,0,0,0,0,0
40382,Their mum then decided to take both of them along.,1,1,0,0,0,0,0,1
40383,Their mum then decided to take both of them along.,1,0,0,0,0,0,0,0
40384,Their mum then decided to take both of them along.,0,0,0,1,1,1,1,1
40385,Their mum then decided to take both of them along.,1,1,0,1,0,0,0,1
40386,Their mum then decided to take both of them along.,1,1,0,0,1,1,0,1
40387,Their mum then decided to take both of them along.,0,0,0,0,1,0,0,0
40388,Joe learned that he would have been better off just going alone.,0,0,0,1,1,0,0,1
40389,Joe learned that he would have been better off just going alone.,0,0,0,0,0,0,0,1
40390,Joe learned that he would have been better off just going alone.,0,0,0,1,0,0,1,0
40391,Tommy always wanted a cat.,1,1,0,0,0,0,0,1
40392,Tommy always wanted a cat.,1,0,1,1,0,0,0,1
40393,He would always do research related to cats.,0,0,0,0,0,0,0,0
40394,He would always do research related to cats.,0,0,0,1,1,1,1,0
40395,He would always do research related to cats.,1,0,0,0,0,0,0,1
40396,He would always do research related to cats.,1,0,0,0,0,0,0,0
40397,One day he went on a field trip to an animal center.,1,1,0,1,0,0,0,1
40398,One day he went on a field trip to an animal center.,1,0,0,0,0,0,0,0
40399,One day he went on a field trip to an animal center.,1,0,0,0,0,0,0,1
40400,He saw the most beautiful cat there.,1,1,0,1,0,0,0,1
40401,He saw the most beautiful cat there.,0,0,0,0,0,0,0,0
40402,He saw the most beautiful cat there.,1,0,0,0,0,0,0,0
40403,He saw the most beautiful cat there.,1,0,0,0,0,0,0,0
40404,He saw the most beautiful cat there.,1,1,0,1,0,0,0,1
40405,Tommy decided to adopt the cat.,1,1,0,1,0,0,0,1
40406,Tommy decided to adopt the cat.,1,1,0,0,0,0,0,1
40407,Tommy decided to adopt the cat.,1,1,0,1,0,0,0,1
40408,Allie got a gift.,1,0,0,1,0,0,0,1
40409,Allie got a gift.,1,1,0,1,0,0,0,1
40410,Allie got a gift.,1,0,0,0,0,0,0,0
40411,She got a gift from her sister.,1,0,0,1,0,0,0,1
40412,She got a gift from her sister.,1,1,0,0,0,0,0,1
40413,She got a gift from her sister.,1,1,0,1,0,0,0,1
40414,The gift was an aloe plant.,1,1,0,1,0,0,0,1
40415,The gift was an aloe plant.,1,1,0,1,0,0,0,1
40416,The gift was an aloe plant.,1,1,0,1,0,0,0,1
40417,She was happy to receive it.,1,0,0,0,0,0,0,0
40418,She was happy to receive it.,1,1,0,1,0,0,0,0
40419,She was happy to receive it.,1,1,0,1,0,0,0,0
40420,She was happy to receive it.,1,1,0,0,0,0,0,0
40421,She was happy to receive it.,1,0,0,0,0,0,0,0
40422,She was happy to receive it.,1,1,0,1,0,0,0,1
40423,She send it everyday.,1,1,0,0,0,0,0,0
40424,She send it everyday.,1,1,0,1,0,0,0,1
40425,She send it everyday.,1,0,0,0,0,0,0,0
40426,She send it everyday.,1,1,0,0,0,0,0,0
40427,She send it everyday.,1,0,0,0,0,0,0,0
40428,She send it everyday.,1,1,0,1,0,0,0,1
40429,Barry decided to get a cat.,1,1,0,0,0,0,0,1
40430,Barry decided to get a cat.,1,0,0,0,0,0,0,1
40431,Barry decided to get a cat.,1,1,0,0,0,0,0,1
40432,He went to the pet store.,1,0,0,0,0,0,0,1
40433,He went to the pet store.,1,1,0,0,0,0,0,1
40434,He found a siamese cat that he liked.,1,1,0,0,0,0,0,1
40435,He found a siamese cat that he liked.,1,1,0,1,0,0,0,1
40436,He found a siamese cat that he liked.,1,0,0,0,0,0,0,0
40437,Barry played with him for a bit to make sure he liked him.,1,1,0,0,0,0,0,1
40438,Barry played with him for a bit to make sure he liked him.,1,1,0,1,0,0,0,0
40439,Barry played with him for a bit to make sure he liked him.,1,1,0,0,0,0,0,0
40440,Barry then bought the cat and took him home.,1,1,0,1,0,0,0,0
40441,Barry then bought the cat and took him home.,1,0,0,0,0,0,0,0
40442,Barry then bought the cat and took him home.,1,1,0,1,0,0,0,1
40443,Back in the early 2000s I was opposed to text messaging.,0,0,0,0,0,0,1,0
40444,Back in the early 2000s I was opposed to text messaging.,0,0,0,1,0,1,1,0
40445,People butchered their messages just to save a few characters.,0,0,0,0,1,1,1,0
40446,People butchered their messages just to save a few characters.,0,0,0,0,0,1,0,0
40447,People butchered their messages just to save a few characters.,0,0,0,0,0,0,1,0
40448,People butchered their messages just to save a few characters.,0,0,0,0,0,0,0,0
40449,People butchered their messages just to save a few characters.,0,0,0,0,0,0,0,1
40450,People butchered their messages just to save a few characters.,0,0,0,0,0,0,0,0
40451,"As mobile devices advanced, people went back to full-length messages.",1,1,0,1,0,0,0,1
