,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
40770,Lionel was very quick at everything he did.,0,0,0,0,0,0,0,0
40771,Lionel was very quick at everything he did.,1,0,0,0,0,0,0,0
40772,Lionel was very quick at everything he did.,1,0,0,0,0,0,0,0
40773,Lionel was very quick at everything he did.,1,1,0,1,0,0,0,1
40774,One day a boy passed a soccer ball to Lionel.,1,0,0,0,0,0,0,0
40775,One day a boy passed a soccer ball to Lionel.,1,0,0,0,0,0,0,1
40776,One day a boy passed a soccer ball to Lionel.,1,0,0,0,0,0,0,0
40777,One day a boy passed a soccer ball to Lionel.,1,0,0,1,0,0,0,1
40778,One day a boy passed a soccer ball to Lionel.,1,0,0,1,0,0,0,0
40779,One day a boy passed a soccer ball to Lionel.,1,0,0,0,0,0,0,0
40780,Lionel took the ball and kicked it back to the boy.,1,0,0,0,0,0,0,0
40781,Lionel took the ball and kicked it back to the boy.,1,0,0,0,0,0,0,0
40782,Lionel took the ball and kicked it back to the boy.,1,1,0,0,0,0,0,0
40783,Lionel took the ball and kicked it back to the boy.,1,1,0,0,0,0,0,1
40784,Lionel took the ball and kicked it back to the boy.,1,0,0,0,0,0,0,0
40785,Lionel took the ball and kicked it back to the boy.,1,1,0,1,0,0,0,1
40786,Lionel loved soccer from then on.,0,0,0,0,0,0,0,0
40787,Lionel loved soccer from then on.,1,0,0,1,0,0,0,1
40788,Lionel loved soccer from then on.,1,1,0,0,0,0,0,0
40789,Lionel loved soccer from then on.,1,1,0,0,0,0,0,1
40790,Lydia was listening to an old CD her boyfriend had burned for her.,0,0,0,0,0,0,0,0
40791,Lydia was listening to an old CD her boyfriend had burned for her.,1,0,0,0,0,0,0,1
40792,Lydia was listening to an old CD her boyfriend had burned for her.,1,0,0,0,0,0,0,0
40793,Her CD player was old but still working alright.,1,1,0,0,0,0,0,0
40794,Her CD player was old but still working alright.,1,1,0,0,0,0,0,0
40795,Her CD player was old but still working alright.,1,0,0,1,1,0,0,1
40796,She had lost track of her thoughts and was enjoying the music.,1,1,0,1,0,0,0,1
40797,She had lost track of her thoughts and was enjoying the music.,1,0,0,0,0,0,0,0
40798,She had lost track of her thoughts and was enjoying the music.,1,1,0,0,0,0,0,0
40799,"Suddenly, the CD skipped out and stopped playing.",0,0,0,1,1,1,1,0
40800,"Suddenly, the CD skipped out and stopped playing.",0,0,0,0,1,1,1,0
40801,"Suddenly, the CD skipped out and stopped playing.",0,0,0,1,1,0,0,0
40802,Lydia tried to fix it but the CD had a huge scratch.,0,0,0,1,0,1,1,0
40803,Lydia tried to fix it but the CD had a huge scratch.,0,0,0,0,1,0,1,0
40804,Lydia tried to fix it but the CD had a huge scratch.,0,0,0,0,1,1,1,0
40805,The girl was holding a camera.,0,0,0,0,0,0,0,0
40806,The girl was holding a camera.,0,0,0,0,0,0,0,0
40807,The girl was holding a camera.,0,0,0,0,0,0,0,0
40808,She was filming a movie.,0,0,0,0,0,0,0,0
40809,She was filming a movie.,1,0,0,0,0,0,0,1
40810,She was filming a movie.,1,1,1,1,1,1,1,1
40811,She was filming a movie.,1,0,0,0,0,0,0,0
40812,She was filming a movie.,0,0,0,0,0,0,0,0
40813,She wanted to enter it in a film festival.,0,0,0,0,0,0,0,0
40814,She wanted to enter it in a film festival.,0,0,0,0,0,0,0,0
40815,She wanted to enter it in a film festival.,0,0,0,0,0,0,0,0
40816,She directed her crew and cast on what to do.,1,1,0,0,0,0,0,1
40817,She directed her crew and cast on what to do.,0,0,0,0,0,0,0,1
40818,She directed her crew and cast on what to do.,1,1,0,0,0,0,0,0
40819,She directed her crew and cast on what to do.,1,1,0,1,0,0,0,1
40820,She directed her crew and cast on what to do.,1,1,0,0,0,0,0,1
40821,She directed her crew and cast on what to do.,0,0,0,0,0,0,0,0
40822,She directed her crew and cast on what to do.,0,0,0,0,0,1,1,0
40823,She directed her crew and cast on what to do.,1,1,1,0,0,0,1,1
40824,"When she finished, she yelled that it was a wrap.",0,0,0,0,0,0,0,0
40825,"When she finished, she yelled that it was a wrap.",1,0,0,0,0,0,0,0
40826,"When she finished, she yelled that it was a wrap.",1,1,1,1,0,0,0,1
40827,"When she finished, she yelled that it was a wrap.",1,0,0,0,0,0,0,1
40828,"When she finished, she yelled that it was a wrap.",1,0,0,0,0,0,0,0
40829,"When she finished, she yelled that it was a wrap.",1,0,0,0,0,0,0,0
40830,"When she finished, she yelled that it was a wrap.",1,1,0,0,0,0,0,1
40831,Mindy had a very bad memory.,0,0,1,0,1,1,1,0
40832,Mindy had a very bad memory.,0,0,1,0,1,1,0,1
40833,Mindy had a very bad memory.,0,0,1,0,1,0,1,1
40834,She couldn't remember her friend's last name.,0,0,0,0,0,0,1,0
40835,She couldn't remember her friend's last name.,0,0,0,0,1,0,0,1
40836,She couldn't remember her friend's last name.,0,0,1,0,1,0,1,1
40837,"She decided to risk it and said ""Smith"".",0,0,1,0,1,0,0,0
40838,"She decided to risk it and said ""Smith"".",1,1,0,0,0,0,0,0
40839,"She decided to risk it and said ""Smith"".",0,0,1,0,1,1,0,1
40840,The friend couldn't believe it and said her name was Malhotra.,0,1,0,1,1,0,0,1
40841,The friend couldn't believe it and said her name was Malhotra.,0,0,1,0,1,0,0,0
40842,The friend couldn't believe it and said her name was Malhotra.,0,0,0,1,1,0,0,0
40843,Mindy lost a good friend that day because she was bad with names.,0,0,1,1,1,1,1,0
40844,Mindy lost a good friend that day because she was bad with names.,0,0,0,0,1,1,1,0
40845,Mindy lost a good friend that day because she was bad with names.,0,0,1,0,1,1,0,0
40846,Nigel raced to get to his favorite bagel shop before they closed.,0,0,0,0,0,0,0,0
40847,Nigel raced to get to his favorite bagel shop before they closed.,1,0,0,0,0,0,0,1
40848,Nigel raced to get to his favorite bagel shop before they closed.,0,0,0,0,0,0,0,1
40849,Nigel raced to get to his favorite bagel shop before they closed.,0,0,1,0,0,0,0,1
40850,Nigel raced to get to his favorite bagel shop before they closed.,0,0,0,0,0,0,0,0
40851,Like most bagel shops their hours were rather limited.,0,0,0,0,0,0,0,0
40852,Like most bagel shops their hours were rather limited.,0,0,0,0,0,0,0,1
40853,Like most bagel shops their hours were rather limited.,0,0,1,1,1,1,1,1
40854,Like most bagel shops their hours were rather limited.,0,0,0,0,0,0,0,0
40855,Like most bagel shops their hours were rather limited.,0,0,0,0,0,0,0,0
40856,Nigel dodged other pedestrians as he jogged to the store.,0,0,0,0,0,0,0,0
40857,Nigel dodged other pedestrians as he jogged to the store.,0,0,1,0,0,0,0,1
40858,Nigel dodged other pedestrians as he jogged to the store.,1,0,0,0,0,0,0,1
40859,Nigel dodged other pedestrians as he jogged to the store.,0,0,0,0,0,0,0,1
40860,Nigel dodged other pedestrians as he jogged to the store.,0,0,0,0,0,0,0,0
40861,"He got there just in time to see the ""closed"" turned to face him.",0,0,0,0,0,0,0,0
40862,"He got there just in time to see the ""closed"" turned to face him.",0,0,0,0,1,0,0,0
40863,"He got there just in time to see the ""closed"" turned to face him.",0,0,0,1,1,0,1,0
40864,"He got there just in time to see the ""closed"" turned to face him.",0,0,0,1,1,0,0,0
40865,"He got there just in time to see the ""closed"" turned to face him.",0,0,0,0,0,0,0,0
40866,Nigel stared in sadness as the shop's lights flicked out one by one.,0,0,0,0,0,0,0,0
40867,Nigel stared in sadness as the shop's lights flicked out one by one.,0,0,1,0,1,1,0,1
40868,Nigel stared in sadness as the shop's lights flicked out one by one.,0,0,0,1,1,1,0,0
40869,Nigel stared in sadness as the shop's lights flicked out one by one.,0,0,0,1,1,0,1,0
40870,Nigel stared in sadness as the shop's lights flicked out one by one.,0,0,0,0,0,0,0,0
40871,Trina had very large hoop earrings.,1,0,0,0,0,0,0,0
40872,Trina had very large hoop earrings.,1,0,0,0,0,0,0,0
40873,Trina had very large hoop earrings.,1,0,0,0,0,0,0,0
40874,She wore them everyday.,1,0,0,0,0,0,0,0
40875,She wore them everyday.,1,0,0,0,0,0,0,1
40876,She wore them everyday.,1,1,0,0,0,0,0,0
40877,Yesterday however her earring got caught in her shirt.,0,0,1,1,1,0,0,1
40878,Yesterday however her earring got caught in her shirt.,0,0,1,1,0,0,0,0
40879,Yesterday however her earring got caught in her shirt.,0,0,1,1,0,0,0,1
40880,Her earlobe started to rip.,0,0,1,1,0,0,0,0
40881,Her earlobe started to rip.,0,0,1,0,0,0,0,0
40882,Her earlobe started to rip.,0,0,1,1,0,0,0,0
40883,Trina then had to go to the hospital.,0,0,1,1,1,1,0,1
40884,Trina then had to go to the hospital.,0,0,1,1,0,0,0,1
40885,Trina then had to go to the hospital.,0,0,0,1,1,0,1,0
40886,Kelly got a new dog yesterday.,1,1,0,1,0,0,0,1
40887,Kelly got a new dog yesterday.,1,1,0,1,0,0,0,1
40888,Kelly got a new dog yesterday.,1,1,0,0,0,0,0,1
40889,Kelly got a new dog yesterday.,0,0,0,0,0,0,0,0
40890,She absolutely loved the dog.,1,1,0,1,0,0,0,1
40891,She absolutely loved the dog.,1,0,0,0,0,0,0,0
40892,She absolutely loved the dog.,1,0,0,0,0,0,0,0
40893,She absolutely loved the dog.,0,0,0,0,0,0,0,0
40894,However this morning she lost track of it.,0,0,1,1,1,0,0,0
40895,However this morning she lost track of it.,0,0,0,0,1,0,0,0
40896,However this morning she lost track of it.,0,0,1,0,1,0,0,1
40897,However this morning she lost track of it.,0,0,1,0,1,0,0,1
40898,However this morning she lost track of it.,0,1,1,1,1,0,0,1
40899,However this morning she lost track of it.,0,0,1,0,0,0,1,0
40900,She looked all over town trying to find it.,0,0,1,0,1,0,0,1
40901,She looked all over town trying to find it.,0,0,1,1,1,1,1,1
40902,She looked all over town trying to find it.,0,0,1,1,1,1,1,1
40903,She looked all over town trying to find it.,0,0,0,0,0,0,0,0
40904,Thankfully she found it after all in her neighbor's yard.,1,0,1,1,0,0,0,1
40905,Thankfully she found it after all in her neighbor's yard.,1,1,1,1,0,0,0,1
40906,Thankfully she found it after all in her neighbor's yard.,1,1,1,1,0,0,0,1
40907,Thankfully she found it after all in her neighbor's yard.,1,1,0,0,0,0,0,0
40908,Thankfully she found it after all in her neighbor's yard.,1,0,0,1,0,0,0,1
40909,Thankfully she found it after all in her neighbor's yard.,1,1,0,1,0,0,0,0
40910,Jed was running away from a bully.,0,0,0,0,0,0,0,0
40911,Jed was running away from a bully.,1,1,0,1,0,0,0,1
40912,Jed was running away from a bully.,0,0,1,0,0,0,0,0
40913,Jed was running away from a bully.,0,0,1,1,1,0,1,1
40914,He tripped on the lip of the basketball court.,0,0,0,0,0,0,0,0
40915,He tripped on the lip of the basketball court.,1,1,1,0,0,1,0,1
40916,He tripped on the lip of the basketball court.,0,0,1,0,1,0,0,0
40917,He tripped on the lip of the basketball court.,0,0,1,1,0,0,0,1
40918,The bully caught up with Jed and started hitting him.,1,0,0,0,0,0,0,1
40919,The bully caught up with Jed and started hitting him.,0,0,1,0,1,1,1,1
40920,The bully caught up with Jed and started hitting him.,0,0,0,0,0,0,1,1
40921,The bully caught up with Jed and started hitting him.,0,0,1,0,1,1,1,1
40922,The bully caught up with Jed and started hitting him.,0,0,1,0,0,0,0,0
40923,The bully caught up with Jed and started hitting him.,0,0,1,1,0,0,0,0
40924,He said it was because Jed had run from him.,0,0,0,0,0,0,1,0
40925,He said it was because Jed had run from him.,0,0,0,0,0,0,0,1
40926,He said it was because Jed had run from him.,0,0,1,0,0,0,1,0
40927,He said it was because Jed had run from him.,0,0,1,0,0,0,0,0
40928,He said it was because Jed had run from him.,0,0,1,1,1,1,1,1
40929,He said it was because Jed had run from him.,0,0,1,1,1,1,1,0
40930,Jed wished he had a cool laser weapon from his favorite video games.,1,0,0,0,0,1,0,0
40931,Jed wished he had a cool laser weapon from his favorite video games.,0,0,0,0,0,0,1,0
40932,Jed wished he had a cool laser weapon from his favorite video games.,1,0,0,0,0,0,1,0
40933,Jed wished he had a cool laser weapon from his favorite video games.,0,0,0,0,1,0,1,0
40934,Jed wished he had a cool laser weapon from his favorite video games.,0,0,1,1,0,1,1,1
40935,Jed wished he had a cool laser weapon from his favorite video games.,0,0,1,0,1,0,0,1
40936,One of Glenn's chickens was missing.,0,0,1,0,0,0,0,0
40937,One of Glenn's chickens was missing.,0,0,1,1,1,0,1,1
40938,One of Glenn's chickens was missing.,0,0,1,1,1,1,1,0
40939,Glenn counted all of the chickens twice but was still short one.,0,0,1,0,0,0,0,0
40940,Glenn counted all of the chickens twice but was still short one.,0,0,1,1,0,0,0,0
40941,Glenn counted all of the chickens twice but was still short one.,0,0,1,1,1,1,1,0
40942,He asked his neighbors if they had seen a stray chicken.,1,1,1,1,1,1,1,1
40943,He asked his neighbors if they had seen a stray chicken.,0,0,0,0,0,0,0,1
40944,He asked his neighbors if they had seen a stray chicken.,0,0,0,0,1,0,0,0
40945,He posted a sign that said: MISSING CHICKEN.,0,0,0,0,1,0,0,0
40946,He posted a sign that said: MISSING CHICKEN.,0,1,1,0,1,0,1,1
40947,He posted a sign that said: MISSING CHICKEN.,0,0,1,1,0,1,0,1
40948,Glenn never found out where the missing chicken had gone.,0,0,1,1,1,1,1,0
40949,Glenn never found out where the missing chicken had gone.,0,0,0,0,1,1,1,0
40950,Glenn never found out where the missing chicken had gone.,0,0,1,0,1,1,1,0
40951,Iris was training for a race.,1,1,0,0,0,0,0,1
40952,Iris was training for a race.,1,1,1,1,1,1,1,1
40953,Iris was training for a race.,1,0,0,0,0,0,0,1
40954,Every day she ran.,0,0,0,0,0,0,0,1
40955,Every day she ran.,1,1,0,0,0,0,0,1
40956,Every day she ran.,1,1,0,0,0,0,0,1
40957,She grew faster and faster.,1,0,0,0,0,0,0,0
40958,She grew faster and faster.,1,1,0,0,0,0,0,1
40959,She grew faster and faster.,1,0,0,1,0,0,0,0
40960,On race day she was well prepared.,1,0,0,0,0,0,0,1
40961,On race day she was well prepared.,1,0,0,0,0,0,0,0
40962,On race day she was well prepared.,1,1,0,0,0,0,0,1
40963,Iris ended up winning the race!,1,0,0,0,0,0,0,0
40964,Iris ended up winning the race!,1,0,0,1,0,0,0,0
40965,Iris ended up winning the race!,1,1,0,1,0,0,0,1
40966,Amy was on a long flight.,0,0,0,0,0,0,0,1
40967,Amy was on a long flight.,0,0,0,0,0,0,0,0
40968,Amy was on a long flight.,0,1,0,0,1,1,0,0
40969,She was tired and decided to sleep.,0,1,0,0,0,0,0,0
40970,She was tired and decided to sleep.,0,0,0,0,0,0,0,0
40971,She was tired and decided to sleep.,0,0,1,0,1,1,1,1
40972,After 20 minutes of sleep she was awakened when her seat was kicked.,0,0,0,1,0,0,1,0
40973,After 20 minutes of sleep she was awakened when her seat was kicked.,0,0,0,1,0,0,1,0
40974,After 20 minutes of sleep she was awakened when her seat was kicked.,0,0,1,1,1,1,1,1
40975,The person behind kicked her seat sporadically startling her each time,0,0,1,1,0,1,1,0
40976,The person behind kicked her seat sporadically startling her each time,0,0,0,1,0,0,1,0
40977,The person behind kicked her seat sporadically startling her each time,0,0,0,0,0,0,1,0
40978,Amy finally gave up and read a book instead.,1,1,0,0,0,0,0,0
40979,Amy finally gave up and read a book instead.,0,0,1,1,1,1,1,1
40980,Amy finally gave up and read a book instead.,0,0,0,0,1,0,1,0
40981,Cleo was visiting his friend out of state.,0,0,0,0,0,0,0,0
40982,Cleo was visiting his friend out of state.,1,0,0,0,0,0,0,0
40983,Cleo was visiting his friend out of state.,1,0,0,0,0,0,0,1
40984,Cleo was visiting his friend out of state.,1,1,0,0,0,0,0,1
40985,Cleo drove five hours to get to his friend's home.,0,0,0,0,0,0,0,0
40986,Cleo drove five hours to get to his friend's home.,1,0,0,0,0,0,0,1
40987,Cleo drove five hours to get to his friend's home.,1,0,0,0,0,0,0,1
40988,Cleo drove five hours to get to his friend's home.,1,0,0,0,0,0,0,0
40989,The two friends had dinner and reminisced about old times.,1,0,0,0,0,0,0,0
40990,The two friends had dinner and reminisced about old times.,1,0,0,0,0,0,0,0
40991,The two friends had dinner and reminisced about old times.,1,0,0,0,0,0,0,0
40992,The two friends had dinner and reminisced about old times.,1,0,0,0,0,0,0,0
40993,The two friends had dinner and reminisced about old times.,1,0,0,0,1,0,0,1
40994,They spent the week seeing the sites of the city.,1,1,0,1,0,0,0,1
40995,They spent the week seeing the sites of the city.,1,1,0,0,0,0,0,1
40996,They spent the week seeing the sites of the city.,1,1,0,0,0,0,0,1
40997,They spent the week seeing the sites of the city.,0,0,0,0,0,0,0,0
40998,"At the end of the week, Cleo drove home.",0,0,0,0,0,0,0,0
40999,"At the end of the week, Cleo drove home.",1,1,0,1,1,1,0,1
41000,"At the end of the week, Cleo drove home.",1,1,0,0,0,0,0,1
41001,"At the end of the week, Cleo drove home.",1,1,0,0,0,0,0,0
41002,I went to Mythology class in high school.,0,0,0,0,0,0,0,0
41003,We learned about all the different myths and Gods.,0,0,0,0,0,0,0,0
41004,I decided to study Mythology in College as well.,1,0,0,0,0,0,0,0
41005,I decided to study Mythology in College as well.,1,0,0,0,0,0,0,1
41006,I decided to study Mythology in College as well.,1,0,0,0,0,0,0,1
41007,My teacher recommended that i get a degree in that field.,1,0,0,0,0,0,0,1
41008,My teacher recommended that i get a degree in that field.,1,1,0,0,0,0,0,1
41009,My teacher recommended that i get a degree in that field.,1,1,0,0,0,0,0,1
