,char,context,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation,list
9778,Igor,Igor loved watching programs on the public broadcasting system. He felt that they were one of the few bastions of unbiased journalism. He supported them monetarily during their pledge drive.,Igor hoped more than anything to procure a PBS tote bag.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9779,Igor,Igor loved watching programs on the public broadcasting system. He felt that they were one of the few bastions of unbiased journalism. He supported them monetarily during their pledge drive. Igor hoped more than anything to procure a PBS tote bag.,He was informed that they had discontinued the tote bag.,0,0,0,1,1,0,1,1,"[0, 0, 0, 1, 1, 0, 1, 1]"
9780,Toby,,Toby was excited to see the new blockbuster.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9781,Toby,Toby was excited to see the new blockbuster.,He bought his tickets online.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9782,Toby,Toby was excited to see the new blockbuster. He bought his tickets online.,At the theater there were many others there.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9783,Toby,Toby was excited to see the new blockbuster. He bought his tickets online. At the theater there were many others there.,They were all excited about the new movie.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9784,Toby,Toby was excited to see the new blockbuster. He bought his tickets online. At the theater there were many others there. They were all excited about the new movie.,The lights went down and the movie started to roll.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9785,Gina,,Gina was texting answers to Grace during the text.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9786,Gina,Gina was texting answers to Grace during the text.,The teacher heard the phone ring.,0,0,1,1,1,0,1,1,"[0, 0, 1, 1, 1, 0, 1, 1]"
9787,Gina,Gina was texting answers to Grace during the text. The teacher heard the phone ring.,He took the phone away from Gina.,0,0,1,1,1,0,0,1,"[0, 0, 1, 1, 1, 0, 0, 1]"
9788,Gina,Gina was texting answers to Grace during the text. The teacher heard the phone ring. He took the phone away from Gina.,"Instead of failing them, he had to fail the entire class.",0,0,1,1,1,0,1,1,"[0, 0, 1, 1, 1, 0, 1, 1]"
9789,Gina,"Gina was texting answers to Grace during the text. The teacher heard the phone ring. He took the phone away from Gina. Instead of failing them, he had to fail the entire class.",Everyone yelled at Gina after class.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
9790,Luke,,Fred thought that his ability as a pitcher was the best.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9791,Luke,Fred thought that his ability as a pitcher was the best.,He challenged Luke to a game of baseball.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9792,Luke,Fred thought that his ability as a pitcher was the best. He challenged Luke to a game of baseball.,Luke accepted and they scheduled a day to play.,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1]"
9793,Luke,Fred thought that his ability as a pitcher was the best. He challenged Luke to a game of baseball. Luke accepted and they scheduled a day to play.,Luke narrowly beat Fred by a single point.,1,0,0,1,1,0,1,1,"[1, 0, 0, 1, 1, 0, 1, 1]"
9794,Luke,Fred thought that his ability as a pitcher was the best. He challenged Luke to a game of baseball. Luke accepted and they scheduled a day to play. Luke narrowly beat Fred by a single point.,Fred laughed and told Luke they should play again.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9795,Tom,,Tom wanted cereal for breakfast.,0,0,0,0,0,0,0,1,"[0, 0, 0, 0, 0, 0, 0, 1]"
9796,Tom,Tom wanted cereal for breakfast.,They didn't have enough milk for it.,0,1,0,1,1,1,0,1,"[0, 1, 0, 1, 1, 1, 0, 1]"
9797,Tom,Tom wanted cereal for breakfast. They didn't have enough milk for it.,He poured out what was left.,0,0,0,1,1,0,0,1,"[0, 0, 0, 1, 1, 0, 0, 1]"
9798,Tom,Tom wanted cereal for breakfast. They didn't have enough milk for it. He poured out what was left.,He watered it down a bit more.,1,1,1,1,1,1,1,0,"[1, 1, 1, 1, 1, 1, 1, 0]"
9799,Tom,Tom wanted cereal for breakfast. They didn't have enough milk for it. He poured out what was left. He watered it down a bit more.,It was barely enough to satisfy him.,0,0,0,1,1,0,0,0,"[0, 0, 0, 1, 1, 0, 0, 0]"
9800,I (myself),,I hated working for my boss.,0,0,0,0,1,1,1,1,"[0, 0, 0, 0, 1, 1, 1, 1]"
9801,I (myself),I hated working for my boss.,I decided to become my own man and start a business.,1,0,1,1,0,0,0,1,"[1, 0, 1, 1, 0, 0, 0, 1]"
9802,I (myself),I hated working for my boss. I decided to become my own man and start a business.,I quit my job and opened up a cafe.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9803,I (myself),I hated working for my boss. I decided to become my own man and start a business. I quit my job and opened up a cafe.,The cafe did not make money.,0,0,1,1,1,1,1,0,"[0, 0, 1, 1, 1, 1, 1, 0]"
9804,I (myself),I hated working for my boss. I decided to become my own man and start a business. I quit my job and opened up a cafe. The cafe did not make money.,I was forced to declare bankruptcy and find a job.,1,0,0,1,1,0,0,0,"[1, 0, 0, 1, 1, 0, 0, 0]"
9805,Residents,,Joanna had to move to a senior living home.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9806,Residents,Joanna had to move to a senior living home.,She had a hard time making friends with the residents.,0,0,0,0,1,0,0,0,"[0, 0, 0, 0, 1, 0, 0, 0]"
9807,Residents,Joanna had to move to a senior living home. She had a hard time making friends with the residents.,Joanna started to become depressed and lonely.,0,0,0,0,1,0,0,1,"[0, 0, 0, 0, 1, 0, 0, 1]"
9808,Residents,Joanna had to move to a senior living home. She had a hard time making friends with the residents. Joanna started to become depressed and lonely.,Her daughter went and bought her a kitten for a companion.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
9809,Residents,Joanna had to move to a senior living home. She had a hard time making friends with the residents. Joanna started to become depressed and lonely. Her daughter went and bought her a kitten for a companion.,Joanna was thrilled to have a kitten and her depression went away.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9810,Little brother,,Gina was furious.,0,0,0,0,1,0,1,1,"[0, 0, 0, 0, 1, 0, 1, 1]"
9811,Little brother,Gina was furious.,Her little brother had eaten her chips on a road trip.,0,0,0,0,1,1,1,0,"[0, 0, 0, 0, 1, 1, 1, 0]"
9812,Little brother,Gina was furious. Her little brother had eaten her chips on a road trip.,She yelled and pushed the boy.,0,0,0,1,0,1,1,0,"[0, 0, 0, 1, 0, 1, 1, 0]"
9813,Little brother,Gina was furious. Her little brother had eaten her chips on a road trip. She yelled and pushed the boy.,"Her mother demanded she stop, and paid her for the chips.",0,0,0,1,1,1,1,1,"[0, 0, 0, 1, 1, 1, 1, 1]"
9814,Little brother,"Gina was furious. Her little brother had eaten her chips on a road trip. She yelled and pushed the boy. Her mother demanded she stop, and paid her for the chips.",The money was useless until the next gas stop.,0,0,0,0,0,0,1,0,"[0, 0, 0, 0, 0, 0, 1, 0]"
9815,Tom,,Tom was out on a windy day using a kite.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9816,Tom,Tom was out on a windy day using a kite.,He was having fun until it got stormier.,0,0,0,1,0,0,0,1,"[0, 0, 0, 1, 0, 0, 0, 1]"
9817,Tom,Tom was out on a windy day using a kite. He was having fun until it got stormier.,The wind was fun but lightning was happening too.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
9818,Tom,Tom was out on a windy day using a kite. He was having fun until it got stormier. The wind was fun but lightning was happening too.,Tom felt one hit too close.,1,1,1,1,0,0,0,1,"[1, 1, 1, 1, 0, 0, 0, 1]"
9819,Tom,Tom was out on a windy day using a kite. He was having fun until it got stormier. The wind was fun but lightning was happening too. Tom felt one hit too close.,He decided to go home to be safe.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
9820,I (myself),,I went to the Bull's game last night.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9821,I (myself),I went to the Bull's game last night.,They were playing the Knicks.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9822,I (myself),I went to the Bull's game last night. They were playing the Knicks.,The score went back and forth all four quarters.,1,0,1,0,0,0,0,1,"[1, 0, 1, 0, 0, 0, 0, 1]"
9823,I (myself),I went to the Bull's game last night. They were playing the Knicks. The score went back and forth all four quarters.,The Bulls ended up winning in overtime.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9824,I (myself),I went to the Bull's game last night. They were playing the Knicks. The score went back and forth all four quarters. The Bulls ended up winning in overtime.,It was one of the best nights of my life.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
9825,Daddy,,Rick asked his daddy to give him pizza.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9826,Daddy,Rick asked his daddy to give him pizza.,Rick danced excitedly as his daddy placed the pizza in the oven.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9827,Daddy,Rick asked his daddy to give him pizza. Rick danced excitedly as his daddy placed the pizza in the oven.,"He wanted to touch the oven, but daddy said it was hot.",0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
9828,Daddy,"Rick asked his daddy to give him pizza. Rick danced excitedly as his daddy placed the pizza in the oven. He wanted to touch the oven, but daddy said it was hot.",Rick stood in front of the oven watching the pizza as it cooked.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9829,Daddy,"Rick asked his daddy to give him pizza. Rick danced excitedly as his daddy placed the pizza in the oven. He wanted to touch the oven, but daddy said it was hot. Rick stood in front of the oven watching the pizza as it cooked.",When it was done cooking Rick ate 3 slices of the pizza.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9830,Ivy,,Ivy's best friend was getting married.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9831,Ivy,Ivy's best friend was getting married.,Ivy threw her a bridal shower.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9832,Ivy,Ivy's best friend was getting married. Ivy threw her a bridal shower.,"At first, she was overwhelmed by all the planning.",1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
9833,Ivy,"Ivy's best friend was getting married. Ivy threw her a bridal shower. At first, she was overwhelmed by all the planning.","But gradually, everything came together.",1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9834,Ivy,"Ivy's best friend was getting married. Ivy threw her a bridal shower. At first, she was overwhelmed by all the planning. But gradually, everything came together.",Ivy's party turned out to be wonderful and well-planned!,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9835,I (myself),,I asked Brad to bring a class of lemonade with a few ice.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9836,I (myself),I asked Brad to bring a class of lemonade with a few ice.,He went into the kitchen to look for it.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9837,I (myself),I asked Brad to bring a class of lemonade with a few ice. He went into the kitchen to look for it.,He took out a drink and poured it in the class.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9838,I (myself),I asked Brad to bring a class of lemonade with a few ice. He went into the kitchen to look for it. He took out a drink and poured it in the class.,"When he gave it to me, there was fruit punch without ice.",0,0,0,1,1,0,1,0,"[0, 0, 0, 1, 1, 0, 1, 0]"
9839,I (myself),"I asked Brad to bring a class of lemonade with a few ice. He went into the kitchen to look for it. He took out a drink and poured it in the class. When he gave it to me, there was fruit punch without ice.",I told him to drink it and searched for the lemonade.,0,0,0,0,1,1,1,0,"[0, 0, 0, 0, 1, 1, 1, 0]"
9840,A soldier,,A soldier stole a tank from the base and drove it away.,0,0,1,1,1,1,1,1,"[0, 0, 1, 1, 1, 1, 1, 1]"
9841,A soldier,A soldier stole a tank from the base and drove it away.,He drove the tank through main street of the nearby town.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9842,A soldier,A soldier stole a tank from the base and drove it away. He drove the tank through main street of the nearby town.,He stopped and asked for directions to a restaurant.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
9843,A soldier,A soldier stole a tank from the base and drove it away. He drove the tank through main street of the nearby town. He stopped and asked for directions to a restaurant.,A pedestrian pointed vaguely to the West.,0,0,1,1,0,0,0,1,"[0, 0, 1, 1, 0, 0, 0, 1]"
9844,A soldier,A soldier stole a tank from the base and drove it away. He drove the tank through main street of the nearby town. He stopped and asked for directions to a restaurant. A pedestrian pointed vaguely to the West.,The soldier saluted him and drove off.,1,1,0,0,0,0,0,1,"[1, 1, 0, 0, 0, 0, 0, 1]"
9845,Kids,,Joe was at a new school.,0,0,1,0,0,0,0,1,"[0, 0, 1, 0, 0, 0, 0, 1]"
9846,Kids,Joe was at a new school.,He did not know anyone there.,0,0,1,0,0,0,0,0,"[0, 0, 1, 0, 0, 0, 0, 0]"
9847,Kids,Joe was at a new school. He did not know anyone there.,"When he went to lunch, he started to draw pictures.",1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9848,Kids,"Joe was at a new school. He did not know anyone there. When he went to lunch, he started to draw pictures.",Many kids sat down to draw with him.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9849,Kids,"Joe was at a new school. He did not know anyone there. When he went to lunch, he started to draw pictures. Many kids sat down to draw with him.",Joe made many friends showing off his talent.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9850,Few people,,Tinderton was a very quiet town that very few people visited.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9851,Few people,Tinderton was a very quiet town that very few people visited.,Little local businesses on Main Street struggled to survive.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9852,Few people,Tinderton was a very quiet town that very few people visited. Little local businesses on Main Street struggled to survive.,"Then, a movie star decided to make this cozy town her home.",0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9853,Few people,"Tinderton was a very quiet town that very few people visited. Little local businesses on Main Street struggled to survive. Then, a movie star decided to make this cozy town her home.",Photographers followed her to the little local stores and businesses.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9854,Few people,"Tinderton was a very quiet town that very few people visited. Little local businesses on Main Street struggled to survive. Then, a movie star decided to make this cozy town her home. Photographers followed her to the little local stores and businesses.",Soon the stores were thriving with sales to photographers and fans.,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
9855,Rick,,Rick was so broke.,0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
9856,Rick,Rick was so broke.,He needed food and to pay his bills.,0,0,1,0,1,0,0,0,"[0, 0, 1, 0, 1, 0, 0, 0]"
9857,Rick,Rick was so broke. He needed food and to pay his bills.,Finally he received his pay check.,1,1,1,0,0,0,0,1,"[1, 1, 1, 0, 0, 0, 0, 1]"
9858,Rick,Rick was so broke. He needed food and to pay his bills. Finally he received his pay check.,He was so happy!,1,0,0,1,0,0,0,1,"[1, 0, 0, 1, 0, 0, 0, 1]"
9859,Rick,Rick was so broke. He needed food and to pay his bills. Finally he received his pay check. He was so happy!,He took care of all his obligations.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
9860,Shannon,,Shannon hated having a dirty house.,0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
9861,Shannon,Shannon hated having a dirty house.,She bought a giant container of cleanser.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9862,Shannon,Shannon hated having a dirty house. She bought a giant container of cleanser.,She sprayed it all over her house.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9863,Shannon,Shannon hated having a dirty house. She bought a giant container of cleanser. She sprayed it all over her house.,She wiped down each surface.,1,0,0,0,0,0,0,0,"[1, 0, 0, 0, 0, 0, 0, 0]"
9864,Shannon,Shannon hated having a dirty house. She bought a giant container of cleanser. She sprayed it all over her house. She wiped down each surface.,It made her whole house smell and feel cleaner.,1,0,0,1,0,0,0,0,"[1, 0, 0, 1, 0, 0, 0, 0]"
9865,I (myself),,I went to museum with my class today.,0,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0]"
9866,I (myself),I went to museum with my class today.,My favorite exhibit was all the dinosaur skeletons.,1,1,0,0,0,0,0,0,"[1, 1, 0, 0, 0, 0, 0, 0]"
9867,I (myself),I went to museum with my class today. My favorite exhibit was all the dinosaur skeletons.,There were lots of other animals on display too.,1,0,0,0,0,0,0,1,"[1, 0, 0, 0, 0, 0, 0, 1]"
9868,I (myself),I went to museum with my class today. My favorite exhibit was all the dinosaur skeletons. There were lots of other animals on display too.,I wish I could have been around when they were alive.,0,0,1,0,1,1,1,1,"[0, 0, 1, 0, 1, 1, 1, 1]"
9869,I (myself),I went to museum with my class today. My favorite exhibit was all the dinosaur skeletons. There were lots of other animals on display too. I wish I could have been around when they were alive.,I had a really good time at the museum today.,1,1,0,1,0,0,0,1,"[1, 1, 0, 1, 0, 0, 0, 1]"
