,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
9794,"He was sad, but Tom diligently did all the work on the list.",1,0,0,0,1,0,0,1
9795,Then his mom purchased him a ticket to the concert!,1,0,0,1,0,0,0,1
9796,The vacation was a 15 year tradition for the family.,1,1,0,0,0,0,0,1
9797,"Unfortunately, Renee was sick and unable to go this year.",0,0,1,1,1,1,1,1
9798,Her family decided to go another weekend instead.,1,0,0,0,1,0,0,1
9799,Renee and her family got to enjoy their vacation together.,1,1,0,0,0,0,0,0
9800,My dog came home sick.,0,0,0,0,1,0,0,0
9801,I think it ate some rotten food.,0,0,1,0,1,1,1,0
9802,I took it to the vet.,0,0,1,0,1,0,0,0
9803,The vet gave it some medicine.,0,1,1,0,0,0,0,1
9804,He is a lot better now.,1,1,0,0,0,1,0,1
9805,Amy was at lunch when her friend Erin came over.,1,0,0,0,0,0,0,1
9806,Amy didn't really want to talk to her.,0,0,1,0,1,1,1,1
9807,Erin and Sara had been talking about her behind her back.,0,0,1,1,1,1,1,0
9808,Erin threw Sara under the bus placing all the blame on her.,0,0,1,1,1,1,1,0
9809,Amy wasn't sure if she believed her but she intended to find out.,0,0,1,1,1,1,0,1
9810,The teacher didn't give very good instruction.,0,0,0,1,1,0,1,0
9811,Samantha wanted to transfer out of honors math.,0,0,0,0,1,1,0,0
9812,She asked her parents if she could transfer.,0,0,0,1,1,0,1,1
9813,Her parents didn't allow her to transfer.,0,0,1,1,1,0,1,0
9814,Alex likes to drive fast.,1,0,0,0,0,0,0,0
9815,His mother warned him to drive more slowly.,0,0,1,0,0,0,1,1
9816,Alex ignored her advice.,0,0,1,0,0,0,1,0
9817,One day Alex received a ticket for excessive speed.,0,0,0,0,1,1,1,0
9818,His mother no longer lets him drive her car.,0,0,1,0,1,1,1,0
9819,Daria started her new job but was shy and afraid.,0,0,1,0,1,0,0,1
9820,Her first day was hectic and overwhelming for her.,0,0,1,1,1,1,1,1
9821,Eventually she made friends and got better at her job.,1,0,0,0,0,0,0,1
9822,After working there for over a year she got a promotion.,1,1,0,1,0,0,0,0
9823,She looked back at how scared she was at first and laughed.,1,1,0,1,0,0,0,0
9824,I went on vacation to Miami.,1,1,0,0,0,0,0,1
9825,Someone stole my luggage at the bus station.,0,0,1,1,1,1,1,1
9826,Then I lost my wallet.,0,0,1,1,1,1,0,0
9827,I decided to just go home.,0,0,1,1,1,1,1,0
9828,Once I got home I realized that this was where I belonged.,1,0,0,0,0,0,0,1
9829,"For many years, Sue would not participate in social media.",0,0,1,0,1,1,0,0
9830,She worried that it would be a waste of time.,0,0,1,1,0,0,0,1
9831,Finally one of her cousins convinced her to sign up.,1,0,0,1,0,0,0,1
9832,Sue was surprised at how easily she could reconnect with old friends.,1,1,0,1,0,0,0,0
9833,"Now, Sue enjoys time chatting online with these people every day.",1,1,0,1,0,0,0,1
9834,Oliver had just had a baby.,1,0,0,1,0,0,0,0
9835,He went to the office for the paper.,1,1,0,0,0,0,0,0
9836,"Then, he paid for his spot.",1,1,0,0,0,0,0,1
9837,"The next week, the birth announcement was in the paper.",1,1,0,1,0,0,0,1
9838,They fill the stores with excitement and fight over sales merchandise.,1,0,0,0,0,0,0,1
9839,Pam's family loves to shop.,1,1,0,0,0,0,0,1
9840,I saw Pam at the store just this afternoon.,1,1,0,1,0,0,0,1
9841,She was fighting with an old lady over the last pair of snow boots.,0,0,0,1,0,1,1,1
9842,Kim got married.,1,1,0,0,0,0,0,1
9843,She had the wedding outside.,1,0,0,0,0,0,0,0
9844,She had all of her friends inside afterward.,1,1,0,1,0,0,0,0
9845,It was a very special day.,1,1,0,0,0,0,0,1
9846,Her life had changed forever.,1,1,0,0,0,0,0,0
9847,Dakota was a senior in high school with good grades.,1,1,0,1,0,0,0,1
9848,Dakota sent an application to her favorite college.,1,1,0,0,0,0,0,1
9849,She waited for a letter of reply from the college.,0,0,1,0,0,0,0,1
9850,One day she went to the mailbox and she found a fat envelope.,1,0,1,1,0,0,0,1
9851,She opened the envelope and was thrilled she had been accepted.,1,1,0,1,0,0,0,1
9852,"During a recent blizzard, a snow plow piled the snow up behind my car.",0,0,0,1,1,1,1,0
9853,I have to park about 10 feet from the street.,0,0,1,1,1,1,1,1
9854,The plow did not move the snow to the side.,0,1,0,1,1,1,1,1
9855,It took me hours to shovel out.,0,0,0,0,1,1,1,0
9856,Next time i will park on the side of the street.,1,1,0,1,0,0,0,1
9857,Luke looked up at the desert sky.,1,1,0,1,0,0,0,1
9858,He wished he could get a plane out of his small town.,1,1,0,1,1,0,0,1
9859,He drove to the nearest airport.,1,1,0,0,0,0,0,1
9860,He got a plane for Mauritius.,1,0,0,1,0,0,0,0
9861,He arrived the next day exhausted and wanting his own bed.,1,1,0,0,1,0,0,1
9862,She would eat it with everything.,1,1,0,0,0,0,0,1
9863,"One day, Amy ran out of syrup.",0,0,0,1,1,0,0,0
9864,Amy had to rush to the store to purchase more.,1,1,0,0,0,0,0,1
9865,"After that, Amy was able to eat with syrup.",1,0,0,1,0,0,0,1
9866,She was surprised to see a frog.,1,1,1,1,0,0,0,1
9867,We still do not know how the frog ended up in our basement.,1,1,0,0,0,0,0,0
9868,Marsha went to school every day to learn.,1,1,0,0,0,0,0,1
9869,She loved to go to school and see her friends.,1,1,0,0,0,0,0,1
9870,She got to go on a field trip with the school.,1,1,0,0,0,0,0,1
9871,She was happy her friends got to go with her.,1,1,0,0,0,0,0,0
9872,Marsha learned a lot by going on the field trip.,1,0,0,0,0,0,0,0
9873,"Zach went to his first concert, it was Radiohead.",1,0,0,0,0,0,0,1
9874,He met a girl named Steph there who he thought was cute.,1,1,0,1,0,0,0,1
9875,"Steph asked Zach to talk a walk with him, he did.",1,1,0,1,0,0,0,1
9876,They talked all night long and fell in love.,1,1,0,1,0,0,0,1
9877,The next day he called Steph and she said she had a boyfriend.,0,0,0,1,1,1,1,0
9878,My friends and I made a trip to pick pumpkins.,1,1,0,0,0,0,0,1
9879,Individually we all looked up potential designs to use.,1,0,0,0,0,0,0,0
9880,"We had a long, lovely afternoon of carving those pumpkins.",1,1,0,0,0,0,0,1
9881,The residence prepared for the storm.,0,0,1,0,0,0,0,1
9882,"Carl decided he was too good to prepare for it, and didn't.",1,1,0,0,0,0,0,1
9883,His house got a fence blown into a window.,0,0,0,1,1,1,1,0
9884,He prepared next storm.,0,0,1,1,1,1,1,1
9885,Sarah hated to keep her house clean.,0,0,0,0,0,1,0,0
9886,She threw a party on Friday night at her house.,1,1,0,0,0,0,0,1
9887,After the party there was a big mess to clean up.,0,1,0,0,1,1,1,1
9888,None of her friends stayed to help her.,0,0,0,1,1,1,1,0
9889,She cleaned the house by herself.,0,0,0,1,1,1,0,0
9890,I accidentally dropped my laptop on the ground.,0,0,1,1,1,1,1,1
9891,The screen was shattered.,0,0,1,1,1,1,1,1
9892,The typing keys fell out everywhere.,0,0,1,1,1,0,1,0
9893,"While sobbing, I collected all of the pieces.",0,0,1,0,1,1,1,0
9894,"It took a month, but I was able to put everything back together.",1,1,0,1,1,0,1,1
9895,Madeline loved dancing since she was young.,1,1,0,0,0,0,0,1
9896,Her dream was to become a ballerina.,1,1,0,1,0,0,0,1
9897,She asked her mom to send her to ballet classes.,1,1,0,0,0,0,0,1
9898,She practiced ballet very hard for many years.,1,1,0,0,0,0,0,1
9899,She became a professional ballerina for a famous company in New York.,1,0,0,0,0,0,0,0
9900,"At the party, Dan noticed someone waving at him from across the room.",0,0,0,1,0,0,0,1
9901,"Dan waved back, but noticed the person kept waving.",0,0,1,1,1,1,1,0
9902,"Dan called out to the person, saying hello.",0,0,0,1,0,0,0,1
9903,"To Dan's horror, he realized they were waving at someone behind him.",0,0,0,1,1,0,0,0
9904,Our daughter was two.,1,1,0,1,0,0,0,1
9905,It rained the whole time we were there.,0,0,0,0,1,0,0,0
9906,Our daughter did not seem to mind.,1,1,0,0,0,0,0,1
9907,I threw a huge party at my house.,1,1,0,1,0,0,0,1
9908,"When it was over, my house was a mess.",0,0,1,1,1,1,1,0
9909,I didn't know how I would clean up this mess.,0,0,1,1,0,0,0,1
9910,I began to cry while I walked around my messy house.,0,0,1,0,1,1,1,0
9911,"Suddenly, My friends came back to help me clean everything.",1,1,0,1,0,0,0,0
9912,Sam and his friends decided to throw a hotel party.,1,1,0,0,0,0,0,1
9913,They rented out a room and invited lots of friends.,1,1,0,1,0,0,0,1
9914,Within minutes it was raided.,1,0,1,1,0,0,0,1
9915,Sam and his friends all got in trouble.,0,0,1,1,1,0,1,1
9916,They didn't throw another hotel party again.,0,0,1,1,1,0,0,0
9917,The principal told the family about a new program they were starting.,1,1,0,1,0,0,0,1
9918,It was a program called the backpack program.,1,1,0,1,0,0,0,1
9919,Inside the backpack would be filled with food supplies for the family.,1,0,1,1,0,0,0,1
9920,The family was very grateful to have the help offered to them.,1,1,0,1,0,0,0,1
9921,They were finally old enough not to be afraid of the sirens.,1,1,0,0,0,0,0,0
9922,After the parade we went out for pizza.,1,1,0,0,0,0,0,1
9923,I really enjoyed watching their delight in the Holiday Season.,1,1,0,0,0,0,0,1
9924,The news said that there would be a very big snowstorm later.,1,0,0,1,0,0,0,1
9925,"After a few hours, snow began to fill my yard very quickly.",0,0,1,1,1,1,1,1
9926,I opened my door and saw waist high snow.,0,0,1,1,0,0,0,1
9927,I went outside and cleared the snow from in front of my door.,0,0,0,0,0,0,0,0
9928,Jill was very late to class one day.,0,0,1,0,0,0,0,1
9929,She begged the teacher to not punish her.,0,0,0,0,1,0,0,0
9930,She was always a teacher's pet so the teacher didn't punish her.,1,1,0,0,0,0,0,1
9931,Jill was so excited and then she was late the next day.,0,0,1,0,0,0,0,0
9932,"However, this time, the teacher punished her heavily.",0,0,0,0,1,1,1,0
9933,I seen the first Star Wars movie when I was ten.,1,0,0,0,0,0,0,0
9934,I fell in love with the Star Wars movies.,1,1,0,1,0,0,0,1
9935,I never thought they would make a new Star Wars movie.,1,0,0,1,0,0,0,1
9936,A new Star Wars movie is coming out at the end of 2015.,1,1,0,1,0,0,0,1
9937,I'm going to wait in line for a week before the premier.,1,0,0,1,0,0,0,1
9938,Kate wanted to be a model.,1,0,0,0,0,0,0,1
9939,She saw an ad looking for some.,1,0,0,1,0,0,0,1
9940,She applied and was called back.,1,0,0,1,0,0,0,1
9941,Once there she realized it was a scam.,0,0,0,1,1,1,1,0
9942,Kate stopped trying to be a model after that.,0,0,1,1,1,1,1,0
9943,It was dark and they were scary.,0,0,1,0,0,0,0,1
9944,He went through them anyway.,0,0,1,0,0,0,0,1
9945,He jumped suddenly.,0,0,1,0,0,0,0,0
9946,An owl had made a loud noise.,0,0,1,0,0,0,0,0
9947,My family and I go to my parent's home in Florida every year.,1,1,0,0,0,0,0,1
9948,My parent's palm trees all died.,0,0,0,1,1,1,1,0
9949,I helped my mom plant new palm trees which cheered her up.,1,1,0,0,0,0,0,0
9950,"When Ted got home from work, he noticed a broken window.",0,0,1,1,0,1,1,1
9951,He went inside warily to discover his house had been ransacked.,0,0,1,1,1,1,1,1
9952,"Electronics, some cash, and also some jewelry was missing.",0,0,1,1,1,1,1,1
9953,"Ted called the police, frantic and upset.",0,0,1,1,1,1,1,1
9954,"A few days later, a transient man was arrested for the crime.",1,0,0,0,1,1,1,1
9955,My 98 year old friend Joe was in the lobby.,1,1,0,1,0,0,0,1
9956,He asked us where we were going.,0,0,0,1,0,0,0,1
9957,He said next time he would like to go with us.,1,1,0,1,0,0,0,1
9958,"I felt sad about Joe, as he is very lonely.",0,0,0,0,1,0,0,1
9959,My dad brought home a pack of cards.,1,0,0,0,0,0,0,1
9960,He passed the cards to me and my brothers.,1,1,0,0,0,0,0,1
9961,We looked at all the cards in our hands.,1,0,0,0,0,0,0,1
9962,I folded because my hand was bad.,1,0,0,0,1,1,1,1
9963,I tried to brew my own beer once.,1,1,0,0,0,0,0,0
9964,I waited two months and tried the beer and it was gross!,0,0,1,1,1,1,1,0
9965,I threw the rest away because I could never serve it to anyone.,0,0,1,1,1,1,1,0
9966,Cass is very close to her grandmother.,1,1,0,0,0,0,0,0
9967,Cass' grandmother get sick and goes to the hospital.,0,0,1,0,1,0,0,0
9968,Cass spends every day with her grandmother in the hospital.,1,1,1,0,1,0,0,1
9969,When Cass' grandmother starts to get better.,1,1,0,1,0,0,0,0
9970,Cass is overjoyed when her grandmother is released from the hospital.,1,0,0,1,0,0,0,0
9971,Tom loved his computer.,1,1,0,0,0,0,0,0
9972,One day Tom was careless and spilled water all over his computer.,0,0,1,0,1,0,1,1
9973,Tom cried.,0,0,0,1,1,1,0,0
9974,Tom fried the machine and had to throw it away.,0,0,1,1,1,1,1,1
9975,Anna walked into math class.,0,0,1,0,0,0,0,1
9976,The teacher announced that there would be a pop quiz.,0,0,1,1,1,0,1,1
9977,"The other students groaned, but Anna smiled.",1,1,1,1,1,1,1,1
9978,She was great at math and she found the quiz very easy.,1,1,0,0,0,0,0,1
9979,She wasn't surprised when she got the highest grade in the class!,1,1,0,1,1,0,0,1
9980,John sat on his porch every afternoon.,1,0,0,0,0,0,0,0
9981,One day the sky was green and winds felt strong.,0,0,1,1,0,0,0,1
9982,Out of nowhere a tornado appeared and headed towards the house.,0,0,1,1,0,0,0,1
9983,John feared for his life and ran inside.,0,0,1,1,1,0,0,1
9984,He came up after 20 minutes and his house was fine.,1,0,0,1,0,0,0,1
9985,The cow fell asleep.,1,0,0,0,0,0,0,0
9986,A man went up to the cow.,0,0,1,0,0,0,0,0
9987,He pushed the cow.,0,0,0,1,0,1,1,1
9988,The cow died.,0,0,0,0,1,0,0,0
9989,He worked at the movie theater.,1,1,0,0,0,0,0,1
9990,"His first day of work, he sold tickets to five hundred people.",1,1,0,1,0,0,0,1
9991,He never realized the movie theater was so busy!,0,0,0,1,0,0,0,0
9992,He really liked his new job.,1,0,0,1,0,0,0,1
9993,"One day, Brenda decided she didn't like Shelby's clothes.",0,0,0,1,1,1,1,0
9994,She made fun of Shelby.,1,0,0,0,1,1,0,0
9995,Shelby went home and cried.,0,0,0,1,1,1,1,1
9996,Molly had a flower growing outside her house.,1,1,0,0,0,0,0,0
9997,She went to water it one day.,1,1,0,1,0,0,0,1
9998,There was a mouse nibbling on the flower.,1,0,0,0,1,0,0,0
9999,She yelled at the mouse and the mouse ran.,0,0,1,1,0,1,1,0
10000,The flower was to damaged to be saved.,0,0,1,1,1,1,1,1
10001,Kya was low on money and had a very small food budget.,0,0,1,0,1,1,1,1
10002,She thought hard and came up with a creative weekly dinner plan.,1,1,0,0,1,1,0,1
10003,She boiled a big box of pasta noodles and divided them 5 ways.,1,0,0,0,0,0,0,0
10004,"Then she made 5 different sauces with tomato sauce, cream, and more.",1,0,0,0,0,0,0,1
10005,Each night her family got a cheap and creative meal!,1,1,0,1,0,0,0,0
10006,Tetsujin Setsujin was arguing with his parents.,0,0,1,1,1,1,1,1
10007,"He wanted to be a Samurai, but they argued those had no place anymore.",0,0,0,0,1,1,1,0
10008,Tetsujin stormed out of his home.,0,0,0,1,1,1,1,0
10009,"When he was wandering, he met an old master.",1,0,0,1,0,0,0,1
10010,"With the master's guidance, he landed a career doing swordplay.",1,1,0,0,0,0,0,1
10011,The father could not find his ski poles.,0,0,0,1,0,0,0,1
10012,He asked his wife where his ski poles went.,1,0,0,0,0,0,0,0
10013,His wife said that she accidentally sold them at a garage sale.,0,0,1,1,1,0,0,0
10014,Vince was putting up a shed in his backyard.,1,0,0,0,0,0,0,0
10015,"The instructions called for a shovel, but Vince didn't have one.",0,0,0,0,1,0,0,1
10016,He walked next door and asked his friend if he could borrow his.,1,0,1,0,1,1,1,1
10017,His friend allowed him to borrow and Vince walked back home.,1,1,0,0,0,0,0,1
10018,Vince finished the shed and then returned the shovel to his friend.,1,1,0,0,0,0,0,0
10019,"Tameka wanted to marry Charles, but he was poor.",0,0,1,1,1,1,1,1
10020,She had a baby by him and stayed with him an additional year.,1,0,0,0,1,0,0,1
10021,But she broke up with him and didn't let him see his son.,0,0,1,0,1,1,1,0
10022,Charles went to college and became a computer programmer.,1,1,0,0,0,0,0,1
10023,Tameka and her son showed at his house but he left them at the gate.,0,0,1,1,1,1,1,1
10024,She helped her boyfriend get cheap cable.,1,1,0,0,0,0,0,1
10025,She then got in trouble at work.,0,0,1,0,1,1,0,1
10026,Her boyfriend was stealing cable!,0,0,1,0,0,0,0,1
10027,Now Ashley has no job or boyfriend!,0,0,1,0,1,1,1,0
10028,Tim had a dentist appointment at noon.,0,0,1,0,1,1,0,1
10029,He made sure to leave the house early so he would get there on time.,1,1,0,0,0,0,0,1
10030,On the way he got a flat tire.,0,0,0,1,1,1,1,1
10031,He had to cancel his appointment.,0,0,1,1,1,1,1,0
10032,A tow truck came and drove him home.,1,0,1,0,1,1,1,0
10033,Michael lost a tooth.,0,0,0,1,1,0,0,0
10034,He put the tooth under his pillow for the Tooth Fairy.,1,0,0,0,0,0,0,1
10035,"In the morning, his tooth was gone.",1,0,0,1,0,0,0,1
10036,There was no money under his pillow.,0,0,1,1,1,0,1,0
10037,"Later, Michael found the money in his cereal box.",1,1,0,1,0,0,0,1
10038,Stephanie had a big secret.,1,0,1,1,0,1,1,1
10039,She wanted to be the first to beat all her friends at chess.,1,1,0,0,0,0,0,1
10040,She didn't want them to know and faked being bad at chess for years.,0,0,0,0,1,1,0,1
10041,"One day, she challenged them all to a game of chess.",1,1,0,0,0,0,0,1
10042,She won all the games and felt extremely powerful and bright.,1,1,0,0,0,0,0,1
10043,I was in New York for a vacation.,1,0,0,0,0,0,0,1
10044,My girlfriend joined and we had a great time.,1,1,0,0,0,0,0,1
10045,We got into an argument about tipping street performers.,0,0,0,1,0,1,1,1
10046,She stormed off in the middle of the city.,0,0,0,0,1,1,1,0
10047,I found her and we almost broke up.,0,0,1,0,1,0,1,0
10048,Toby wanted to surprise his wife.,1,1,0,1,0,0,0,1
10049,He snuck into the kitchen and started making breakfast.,1,1,0,0,0,0,0,1
10050,Toby made all his wife's favorite breakfast foods.,1,1,0,1,0,0,0,1
10051,She was so happy when he brought her breakfast in bed.,1,1,0,0,0,0,0,1
10052,His wife continued to bring their child to daycare in town.,1,1,0,0,0,0,0,0
10053,Last week they could not afford the mortgage and daycare.,0,0,0,0,1,0,0,0
10054,His wife's stepmom volunteered to watch the child.,1,1,0,1,0,0,0,1
10055,Marco was excited to be a registered voter.,1,1,0,0,0,0,0,1
10056,He thought long and hard about who to vote for.,1,1,0,0,0,1,0,1
10057,Finally he had decided on his favorite candidate.,1,1,0,0,0,0,0,1
10058,He placed his vote for that candidate.,1,1,0,0,0,0,0,1
10059,Marco was proud that he had finally voted.,1,1,0,1,0,0,0,1
10060,As I was preparing for my test I realized I didn't have any pencils.,0,0,1,1,1,1,1,0
10061,"I asked all my friends if they had any, but they didn't.",0,0,1,1,1,1,1,0
10062,I looked around the school for one as well.,0,0,1,0,1,0,0,0
10063,Eventually I just asked the teacher for one.,0,0,0,0,0,0,0,1
