,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
9670,Jim loved dogs a lot but he didn't own any. Jim asked his dad to buy them a dog.,1,0,0,0,0,0,0,1
9671,Jim loved dogs a lot but he didn't own any. Jim asked his dad to buy them a dog. Jim's dad told him to get a job and pay for a dog himself.,0,0,0,1,1,0,0,1
9672,Jim loved dogs a lot but he didn't own any. Jim asked his dad to buy them a dog. Jim's dad told him to get a job and pay for a dog himself. Jim spent all summer collecting cans to exchange for money.,1,1,0,1,0,0,0,1
9673,"Jim loved dogs a lot but he didn't own any. Jim asked his dad to buy them a dog. Jim's dad told him to get a job and pay for a dog himself. Jim spent all summer collecting cans to exchange for money. After Jim made $500, he finally bought a dog!",1,1,0,1,0,0,0,1
9674,The baseball player wanted to hit the ball and reach first base. The pitcher threw the ball towards him.,1,1,0,0,0,0,0,1
9675,The baseball player wanted to hit the ball and reach first base. The pitcher threw the ball towards him. He watched the ball and swung hard. He felt the bat hit the ball.,0,0,0,1,0,0,0,1
9676, Larry wanted to write a book.,1,0,0,0,0,0,0,1
9677,Larry wanted to write a book. He needed to go somewhere for inspiration.,1,0,0,0,0,0,0,1
9678,Larry wanted to write a book. He needed to go somewhere for inspiration. He went to Las Vegas.,1,1,0,0,0,0,0,1
9679,Larry wanted to write a book. He needed to go somewhere for inspiration. He went to Las Vegas. He wrote about how Elvis isn't really dead.,1,1,0,0,0,0,0,1
9680,Larry wanted to write a book. He needed to go somewhere for inspiration. He went to Las Vegas. He wrote about how Elvis isn't really dead. His book didn't make the best seller's list.,0,0,1,1,1,1,1,0
9681,I was on my way out the door. I had my work bag and phone in my hand.,0,0,0,0,0,0,0,1
9682,I was on my way out the door. I had my work bag and phone in my hand. I closed the front door and locked the bottom lock.,0,1,1,0,0,0,0,1
9683,I was on my way out the door. I had my work bag and phone in my hand. I closed the front door and locked the bottom lock. I went to lock the deadbolt and could not find my keys.,0,0,0,1,0,0,0,1
9684,I was on my way out the door. I had my work bag and phone in my hand. I closed the front door and locked the bottom lock. I went to lock the deadbolt and could not find my keys. I had locked myself out.,0,0,0,1,0,0,1,0
9685, Anna was participating in a day of silence.,0,0,0,0,0,0,0,0
9686,Anna was participating in a day of silence. She started out struggling.,0,0,0,0,1,0,0,0
9687,Anna was participating in a day of silence. She started out struggling. She really wanted to speak!,0,0,0,1,0,0,0,1
9688,Anna was participating in a day of silence. She started out struggling. She really wanted to speak! But by midafternoon it was easier.,1,1,0,0,0,0,0,1
9689,Anna was participating in a day of silence. She started out struggling. She really wanted to speak! But by midafternoon it was easier. Anna was able to be silent all day.,1,1,0,1,0,0,0,1
9690, I have wanted a puppy for a few years now.,0,0,0,0,0,0,0,1
9691,I have wanted a puppy for a few years now. So today I went to the pound to look for my new companion.,1,1,0,1,0,0,0,1
9692,I have wanted a puppy for a few years now. So today I went to the pound to look for my new companion. The pound had so many puppies to choose from.,1,1,0,0,0,0,0,1
9693,"I have wanted a puppy for a few years now. So today I went to the pound to look for my new companion. The pound had so many puppies to choose from. Then I saw a great one, she was a beautiful lab and I had to have her.",1,1,0,1,0,0,0,1
9694,"I have wanted a puppy for a few years now. So today I went to the pound to look for my new companion. The pound had so many puppies to choose from. Then I saw a great one, she was a beautiful lab and I had to have her. I took her home, and now we are both happy",1,1,0,0,0,0,0,0
9695,I went to the bookstore. I found a book that I thought was interesting.,1,0,0,0,0,0,0,1
9696,"I went to the bookstore. I found a book that I thought was interesting. When I brought it to the cashier, he said the book cost 6 dollars.",0,1,0,0,0,0,0,1
9697,"I went to the bookstore. I found a book that I thought was interesting. When I brought it to the cashier, he said the book cost 6 dollars. I only had 5 dollars.",0,0,0,1,1,0,0,1
9698,"I went to the bookstore. I found a book that I thought was interesting. When I brought it to the cashier, he said the book cost 6 dollars. I only had 5 dollars. I did not buy the book.",0,0,0,0,1,0,0,0
9699, I was at the gym lifting weights.,1,0,0,0,0,0,0,0
9700,I was at the gym lifting weights. I first tried 25 pounds.,1,1,1,1,0,0,0,1
9701,I was at the gym lifting weights. I first tried 25 pounds. Then I tried 50 pounds.,1,1,0,1,0,0,0,1
9702,I was at the gym lifting weights. I first tried 25 pounds. Then I tried 50 pounds. Then I tried 75 pounds.,1,1,0,1,0,0,0,1
9703,I was at the gym lifting weights. I first tried 25 pounds. Then I tried 50 pounds. Then I tried 75 pounds. After that I realized I hit my limit and quit.,1,0,0,0,1,0,0,0
9704, Jason decided to take a pottery class for a new hobby.,1,0,0,0,0,0,0,1
9705,Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his.,1,1,0,1,0,0,0,1
9706,Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his. Jason and John grew close over the course of the semester.,1,1,0,1,0,0,0,0
9707,Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his. Jason and John grew close over the course of the semester. They went to a bar together after their final exam.,1,1,0,0,0,0,0,1
9708,Jason decided to take a pottery class for a new hobby. A man named John sat at the station next to his. Jason and John grew close over the course of the semester. They went to a bar together after their final exam. John confessed his love to Jason.,1,0,1,1,0,0,0,1
9709, Desmond and Alexis are brother and sister.,1,1,0,0,0,0,0,0
9710,Desmond and Alexis are brother and sister. They both love dinosaurs.,1,1,0,0,0,0,0,1
9711,"Desmond and Alexis are brother and sister. They both love dinosaurs. One day, Desmond lost his dinosaur.",0,0,0,0,1,0,0,0
9712,"Desmond and Alexis are brother and sister. They both love dinosaurs. One day, Desmond lost his dinosaur. He was very sad.",0,0,1,1,1,1,1,0
9713,"Desmond and Alexis are brother and sister. They both love dinosaurs. One day, Desmond lost his dinosaur. He was very sad. Alexis decided to share her dinosaur to make Desmond happy.",1,1,0,1,0,0,0,1
9714, Jean was setting up her garden.,1,1,0,0,0,0,0,1
9715,Jean was setting up her garden. She was using her tiller on the land.,1,1,0,0,0,0,0,1
9716,Jean was setting up her garden. She was using her tiller on the land. The tiller ran out of gas.,0,0,0,0,1,1,1,0
9717,Jean was setting up her garden. She was using her tiller on the land. The tiller ran out of gas. Jean went to the station for more gas.,0,0,0,0,0,0,1,1
9718,Jean was setting up her garden. She was using her tiller on the land. The tiller ran out of gas. Jean went to the station for more gas. Jean went back home and continued tilling.,1,1,0,0,0,0,0,1
9719, Todd was racing home.,1,0,1,1,1,1,1,1
9720,Todd was racing home. A police car pulled out behind him.,0,0,1,1,0,0,1,0
9721,Todd was racing home. A police car pulled out behind him. The lights and siren were on.,0,0,1,1,1,0,0,1
9722,Todd was racing home. A police car pulled out behind him. The lights and siren were on. The officer gave him a ticket.,0,0,0,1,1,1,1,0
9723,Todd was racing home. A police car pulled out behind him. The lights and siren were on. The officer gave him a ticket. Todd's day had been terrible!,1,0,0,1,1,0,1,0
9724,Bob had a tiny 20 inch TV. He wanted to buy a better one for black friday.,1,0,0,0,0,0,0,1
9725,Bob had a tiny 20 inch TV. He wanted to buy a better one for black friday. He saved up for weeks.,1,1,0,0,0,0,0,1
9726,Bob had a tiny 20 inch TV. He wanted to buy a better one for black friday. He saved up for weeks. He bought a 60 inch plasma on black friday.,1,1,0,0,0,0,0,1
9727,Bob had a tiny 20 inch TV. He wanted to buy a better one for black friday. He saved up for weeks. He bought a 60 inch plasma on black friday. Bob watched football on his new tv later that night.,1,0,0,1,0,0,0,0
9728, My little sister wanted to catch a butterfly for a pet.,1,1,0,1,0,0,0,1
9729,My little sister wanted to catch a butterfly for a pet. She had no idea what she was doing. I helped her build a net and showed her where to look.,1,0,0,0,0,0,0,1
9730,My little sister wanted to catch a butterfly for a pet. She had no idea what she was doing. I helped her build a net and showed her where to look. My little sister started swinging her net at the butterflies.,1,0,1,1,0,0,0,1
9731," When I was pregnant, I always had strong cravings.",0,0,0,0,0,0,0,1
9732,"When I was pregnant, I always had strong cravings. Even though I was vegetarian, I really wanted some chicken.",1,1,1,1,1,0,0,1
9733,"When I was pregnant, I always had strong cravings. Even though I was vegetarian, I really wanted some chicken. Specifically, I wanted a chicken sandwich from Wendy's.",0,0,0,1,0,0,0,1
9734,"When I was pregnant, I always had strong cravings. Even though I was vegetarian, I really wanted some chicken. Specifically, I wanted a chicken sandwich from Wendy's. In my 8th month, I caved and bought the sandwich.",1,1,0,1,0,0,0,1
9735,"When I was pregnant, I always had strong cravings. Even though I was vegetarian, I really wanted some chicken. Specifically, I wanted a chicken sandwich from Wendy's. In my 8th month, I caved and bought the sandwich. The next day, I went into early labor.",1,1,1,1,0,0,0,1
9736, Fred and Lucy had been going on a few dates.,1,0,0,0,0,0,0,1
9737,Fred and Lucy had been going on a few dates. They liked each other a lot.,1,1,0,1,0,0,0,1
9738,Fred and Lucy had been going on a few dates. They liked each other a lot. Finally they sat in the park together.,1,1,0,0,0,0,0,1
9739,Fred and Lucy had been going on a few dates. They liked each other a lot. Finally they sat in the park together. Fred leaned into kiss Lucy.,1,1,1,1,0,0,0,1
9740,Fred and Lucy had been going on a few dates. They liked each other a lot. Finally they sat in the park together. Fred leaned into kiss Lucy. The two of them ended up bumping noses and laughed.,1,1,0,1,0,0,0,1
9741, Johnny was a talented football player.,1,1,0,0,0,0,0,0
9742,Johnny was a talented football player. He was always picked for the first team.,1,1,0,1,1,0,0,1
9743,"Johnny was a talented football player. He was always picked for the first team. After he played, he would always celebrate with the team.",1,0,0,0,0,0,0,0
