,sentence,food,family,romance,indep,competition,approval,health,contact,serenity,rest,order,status,idealism,power,curiosity,honor,belonging,savings,tranquility
23011,Finally she was able to get the app she really wanted.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23012,Finally she was able to get the app she really wanted.,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
23013,I had to go to Boston for a work trip.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
23014,I had to go to Boston for a work trip.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23015,I had to go to Boston for a work trip.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23016,"I had never been to Fenway before, so it was a great thrill.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23017,"I had never been to Fenway before, so it was a great thrill.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23018,"I had never been to Fenway before, so it was a great thrill.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23019,I will remember this trip for the rest of my life.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23020,I will remember this trip for the rest of my life.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23021,I will remember this trip for the rest of my life.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23022,Tina tried on some lipstick.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23023,Tina tried on some lipstick.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23024,Tina tried on some lipstick.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
23025,She loved the color.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23026,She loved the color.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23027,She loved the color.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23028,She went to take a drink.,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23029,She went to take a drink.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23030,She went to take a drink.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23031,Sue talked her husband into getting goats.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23032,Sue talked her husband into getting goats.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23033,Sue talked her husband into getting goats.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23034,Sue talked her husband into getting goats.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23035,Sue talked her husband into getting goats.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23036,He built a pen to hold the goats.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23037,He built a pen to hold the goats.,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
23038,He built a pen to hold the goats.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23039,He brought home a couple goats from a nearby farmer.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23040,He brought home a couple goats from a nearby farmer.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23041,He brought home a couple goats from a nearby farmer.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23042,Sue bent to greet one of the goats.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23043,Sue bent to greet one of the goats.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23044,Sue bent to greet one of the goats.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23045,"As she did, the other goat butted her, knocking Due to the ground.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23046,"As she did, the other goat butted her, knocking Due to the ground.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23047,"As she did, the other goat butted her, knocking Due to the ground.",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23048,Harold adjusted the sails and headed west into shore.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23049,Harold adjusted the sails and headed west into shore.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23050,Harold adjusted the sails and headed west into shore.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23051,The sea was getting choppier and he was growing nervous.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23052,The sea was getting choppier and he was growing nervous.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23053,The sea was getting choppier and he was growing nervous.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23054,Jack always used Vaseline for his dry skin.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23055,Jack always used Vaseline for his dry skin.,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23056,Jack always used Vaseline for his dry skin.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23057,But he noticed that its effects didn't last.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23058,But he noticed that its effects didn't last.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23059,But he noticed that its effects didn't last.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23060,So he decided to try Shea butter.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23061,So he decided to try Shea butter.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23062,So he decided to try Shea butter.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23063,But he thought it was expensive.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23064,But he thought it was expensive.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23065,But he thought it was expensive.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23066,Jane really wanted to get the old lady next door a Christmas present.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23067,Jane really wanted to get the old lady next door a Christmas present.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
23068,Jane's mother took her to the drugstore to shop.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23069,Jane spent all of her coins on a deck of playing cards.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23070,Jane spent all of her coins on a deck of playing cards.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23071,Jane spent all of her coins on a deck of playing cards.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23072,The lady next door was touched that Jane had cared so much.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23073,The lady next door was touched that Jane had cared so much.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23074,The lady next door was touched that Jane had cared so much.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23075,Cameron wanted to become a computer programmer.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23076,Cameron wanted to become a computer programmer.,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
23077,Cameron wanted to become a computer programmer.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23078,She had no idea where to start.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23079,She had no idea where to start.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23080,She had no idea where to start.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23081,Cameron searched for online tools to help her in her journey.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23082,Cameron searched for online tools to help her in her journey.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23083,Cameron searched for online tools to help her in her journey.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23084,She learned from the best resources she could find.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23085,She learned from the best resources she could find.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23086,She learned from the best resources she could find.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23087,Cameron is now a successful programmer.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23088,Cameron is now a successful programmer.,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
23089,Cameron is now a successful programmer.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23090,Sarah built her own lemonade stand.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23091,Sarah built her own lemonade stand.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23092,Sarah built her own lemonade stand.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23093,Sally wanted to hang out with the cool kids.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23094,Sally wanted to hang out with the cool kids.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23095,Sally wanted to hang out with the cool kids.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23096,Sally wanted to hang out with the cool kids.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23097,Sally wanted to hang out with the cool kids.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23098,Sally wanted to hang out with the cool kids.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23099,She sneaked out one night to meet them.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
23100,She sneaked out one night to meet them.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23101,She sneaked out one night to meet them.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23102,"When her parents found out, they grounded her for a week!",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23103,"When her parents found out, they grounded her for a week!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23104,"When her parents found out, they grounded her for a week!",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23105,A day later she heard the cool kids had been arrested for vandalism.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23106,A day later she heard the cool kids had been arrested for vandalism.,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23107,A day later she heard the cool kids had been arrested for vandalism.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23108,A day later she heard the cool kids had been arrested for vandalism.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23109,A day later she heard the cool kids had been arrested for vandalism.,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
23110,She never disobeyed her parents again.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23111,She never disobeyed her parents again.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23112,She never disobeyed her parents again.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23113,Matt wanted to be a comedian.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23114,Matt wanted to be a comedian.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23115,He came up with an act and decided he was ready.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23116,He came up with an act and decided he was ready.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23117,He called up a local comedy club and managed to book a spot.,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
23118,He called up a local comedy club and managed to book a spot.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23119,He called up a local comedy club and managed to book a spot.,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23120,He went on stage and did his act.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
23121,He went on stage and did his act.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23122,He went on stage and did his act.,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
23123,Nobody thought he was funny.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23124,Nobody thought he was funny.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23125,Nobody thought he was funny.,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23126,Kate's mom had computer which had viruses on it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23127,Kate's mom had computer which had viruses on it.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23128,Kate's mom had computer which had viruses on it.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23129,Kate used a lot of software to remove them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23130,Kate used a lot of software to remove them.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23131,Kate used a lot of software to remove them.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23132,She showed her how to stop them from coming back.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23133,She showed her how to stop them from coming back.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23134,"Her mother pretended to understand, and agree.",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
23135,"Her mother pretended to understand, and agree.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23136,"Her mother pretended to understand, and agree.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23137,The next time Kate visited it was full of viruses again.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23138,The next time Kate visited it was full of viruses again.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23139,The next time Kate visited it was full of viruses again.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23140,I had to drive to the parking office to get my parking permit renewed.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23141,"At the parking office, I took my parking permit in with me.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23142,"At the parking office, I took my parking permit in with me.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
23143,"At the parking office, I took my parking permit in with me.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23144,"Inside, they told me that I did not need to bring the permit in.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23145,"Inside, they told me that I did not need to bring the permit in.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23146,"Inside, they told me that I did not need to bring the permit in.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23147,"But when I got back to my car, I had received a parking ticket.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23148,"But when I got back to my car, I had received a parking ticket.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23149,"But when I got back to my car, I had received a parking ticket.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23150,She sat alone at her lunch table.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23151,She sat alone at her lunch table.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23152,She sat alone at her lunch table.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23153,Some nice girls came up and sat with her.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23154,Some nice girls came up and sat with her.,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
23155,Some nice girls came up and sat with her.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23156,Some nice girls came up and sat with her.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23157,Some nice girls came up and sat with her.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23158,Some nice girls came up and sat with her.,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23159,I took the bus into downtown.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23160,I took the bus into downtown.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23161,When I got off the bus there was a man signing a song.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23162,When I got off the bus there was a man signing a song.,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
23163,When I got off the bus there was a man signing a song.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23164,It was a song that I liked and he was signing it very well.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23165,It was a song that I liked and he was signing it very well.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23166,It was a song that I liked and he was signing it very well.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23167,It was a song that I liked and he was signing it very well.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23168,It was a song that I liked and he was signing it very well.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23169,It was a song that I liked and he was signing it very well.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
23170,I put a few dollars in his guitar case.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23171,I put a few dollars in his guitar case.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23172,I put a few dollars in his guitar case.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23173,I went to the bank to get a small loan.,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23174,I went to the bank to get a small loan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23175,I went to the bank to get a small loan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23176,I talked to the banker and they told me the interest rates.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23177,I talked to the banker and they told me the interest rates.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23178,I talked to the banker and they told me the interest rates.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23179,I talked to the banker and they told me the interest rates.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23180,I talked to the banker and they told me the interest rates.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23181,I talked to the banker and they told me the interest rates.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23182,I decided that the rates were too high.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23183,I decided that the rates were too high.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23184,I decided that the rates were too high.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23185,I went to another bank to check the rates there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23186,I went to another bank to check the rates there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23187,I went to another bank to check the rates there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23188,I went to another bank to check the rates there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23189,I went to another bank to check the rates there.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23190,They gave me a better deal at this bank and i took the loan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23191,They gave me a better deal at this bank and i took the loan.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
23192,They gave me a better deal at this bank and i took the loan.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23193,They gave me a better deal at this bank and i took the loan.,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
23194,They gave me a better deal at this bank and i took the loan.,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0
23195,He waited patiently for her in the grocery store.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23196,He waited patiently for her in the grocery store.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23197,He waited patiently for her in the grocery store.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23198,He didn't argue with his little sister in the car.,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
23199,He didn't argue with his little sister in the car.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23200,He didn't argue with his little sister in the car.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23201,Ethan had a gigantic vanilla ice!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23202,Ethan had a gigantic vanilla ice!,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
23203,Ethan had a gigantic vanilla ice!,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23204,I always said that if I became pregnant I would want a C-section.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23205,I always said that if I became pregnant I would want a C-section.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23206,I always said that if I became pregnant I would want a C-section.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23207,My friends and family thought I was crazy!,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23208,My friends and family thought I was crazy!,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23209,My friends and family thought I was crazy!,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23210,"To my surprise, I discovered I was pregnant with twin boys!",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23211,"To my surprise, I discovered I was pregnant with twin boys!",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23212,A C-section was automatically covered because I was having twins.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23213,A C-section was automatically covered because I was having twins.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23214,A C-section was automatically covered because I was having twins.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23215,I would recommend this method of delivery to everyone!,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23216,I would recommend this method of delivery to everyone!,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
23217,I would recommend this method of delivery to everyone!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23218,One day jim found a phone number in a book.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23219,One day jim found a phone number in a book.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23220,One day jim found a phone number in a book.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23221,He called the number hoping to speak to someone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23222,He called the number hoping to speak to someone.,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23223,He called the number hoping to speak to someone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23224,He hung up because nobody answered the phone.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23225,He hung up because nobody answered the phone.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23226,Mike was talking to Molly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23227,Mike was talking to Molly.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
23228,Mike was talking to Molly.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23229,Mike was talking to Molly.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23230,Mike was talking to Molly.,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
23231,Mike was talking to Molly.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23232,Mike noticed that something smelt bad so he left to the bathroom.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23233,Mike noticed that something smelt bad so he left to the bathroom.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23234,Mike noticed that something smelt bad so he left to the bathroom.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23235,"When he got away from Molly, he noticed it didn't stink.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23236,"When he got away from Molly, he noticed it didn't stink.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23237,"When he got away from Molly, he noticed it didn't stink.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23238,He then realized that Molly was the one who stunk!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23239,He then realized that Molly was the one who stunk!,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23240,He then realized that Molly was the one who stunk!,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23241,Ben always tunes in to Criminal Minds when he gets home.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23242,Ben always tunes in to Criminal Minds when he gets home.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23243,Ben always tunes in to Criminal Minds when he gets home.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23244,Ben gets his food and drinks ready.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23245,Ben gets his food and drinks ready.,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23246,Ben gets his food and drinks ready.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23247,Ben sits down and watches the show with his girlfriend.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23248,Ben sits down and watches the show with his girlfriend.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23249,Ben sits down and watches the show with his girlfriend.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23250,Ben sits down and watches the show with his girlfriend.,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
23251,Ben sits down and watches the show with his girlfriend.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23252,Ben sits down and watches the show with his girlfriend.,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
