,emotion,plutchik,selection0,selection1,label
8943,"['prepared', 'safe and secure']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The manager told Jared that he won a random large cash prize.,He always buckled his seatbelt.,1
8944,"['enthralled', 'stunned', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Unfortunately it didn't work.,As soon as I got to my hotel room I was amazed.,1
8945,"['nervous', 'hopeful', 'worry', 'surprise']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The coffee hurt and I had to go home and change clothes.,The news said that there would be a very big snowstorm later.,1
8946,"['none', 'scared', 'terror', 'fear']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",The baby was turned the wrong way.,She never disobeyed her parents again.,0
8947,"['none', 'playful', 'happy around in class', 'funny']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Ora was horsing around in class.,But he thought bananas tasted boring.,0
8948,"['none', 'happy', 'excited', 'submissive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It turned out they had gone to the same hotel we had.,He convinced his fiance to go ahead with the plans.,1
8949,"['playful', 'joyful', 'entertained']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",At the local park many other kids were playing basketball.,Ness was on a trip to see her namesake lake in Scotland.,0
8950,"['happy', 'playful', 'gleeful', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Once in a crowded room he started to dance like he was riding a horse.,She has spent too much time out of her field.,0
8951,"['worried', 'frightened', 'pain', 'shocked', 'defeated']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He tried out for a role.,The driver ended up crashing Jerry.,1
8952,"['determined', 'Accompkshed', 'competitive', 'motivated', 'none', 'successful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He worked hard at practice every day after school.,So he was shocked when he found that out.,0
8953,"['frustrated', 'depressed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He got a job at a call center to fund his endeavor.,Jack needed new running shoes.,1
8954,"['sad', 'bad', 'exhausted', 'bored']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 0}","The next week, he did the same thing.",Roger lost his job.,0
8955,"['happy', 'relieved', 'lively']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I noticed that my car was running hot.,After that the horse let him ride for a long time.,1
8956,"['hurt', 'disappointed', 'sorry', 'sad', 'surprised', 'sympathetic']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Andy came next, but tripped and got a splinter.",But soon he got used to being without it.,0
8957,"['none', 'hopeful', 'Excited']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But one day she fell and twisted her ankle.,Sasha was trying out an archery class at her summer camp.,1
8958,"['sad', 'shocked', 'dissapointed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Joanna was thrilled to have a kitten and her depression went away.,But Stacy did not want to be rude.,1
8959,"['bothered', 'worried', 'proud', 'love', 'sympathetic', 'like a chump', 'grateful', 'Happy', 'happy', 'flattered', 'HELPLESS', 'SYMPATHIC', 'EMBARRASSED']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Heather gives her niece anything she asks for because of it.,There was a hurricane building on the coast.,0
8960,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He went back to get it done.,She carried the pot to her table to serve some.,1
8961,"['lost', 'confused', 'uncertain']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He had not yet decided his major.,It was her mother's birthday.,0
8962,"['friendly', 'happy', 'content', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I wanted to propose to my girlfriend.,She liked their relationship.,1
8963,"['energetic', 'relieved', 'confused']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I've been believing that it was real for years.,His first stop was the ancient Acropolis.,0
8964,"['excited', 'indifferent', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Zoe woke up with a high fever that morning.,I needed to buy some new clothes.,1
8965,"['guilty', 'sad', 'scared', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Her friend Phil didn't think she could eat spicy stuff.,Blake was caught by the owner and apologized for his behavior.,1
8966,"['none', 'content', 'happy', 'talkative', 'interested', 'relaxed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Asha wanted a pet to keep her company.,"John and a buddy were walking past a storefront, chatting.",1
8967,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sasha was trying to enroll her child in preschool.,It took a lot of work to get done.,0
8968,"['tired', 'happy', 'hot', 'eat the popsicle', 'safe', 'contented']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When she was tired, she sat down and had a popsicle.",Elizabeth was going to play in her first game.,0
8969,"['none', 'nervous', 'excited', 'restricted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","Although I managed to cheer her up, everyone stopped talking.",His wife tried to make him go down the intermediate slope.,1
8970,"['fearful', 'unsafe', 'Chilled', 'scared']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a little scary because of how cold it was.,She decided to start taking lessons.,0
8971,['relaxed'],"{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Kayla couldn't watch television for a week.,She started doing yoga.,1
8972,"['happy', 'soft hearted', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","One day, his boss informed him he was being let go.",She let them pet her donkey and chase the chickens.,1
8973,"['none', 'Proud', 'criminal', 'conniving']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Tom heard scary noises in his new apartment.,Walter loved to make his living robbing banks.,1
8974,"['engaged', 'grateful', 'thankful', 'Accomplished', '', 'proud', 'intelligent']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","I asked all my friends if they had any, but they didn't.",She learned a lot from her teacher.,1
8975,"['sorrowful', 'Shocked', 'concerned', 'sad', 'depressed', 'scared', 'worried']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Back as his table, a woman winked at him, thinking he was famous too.","At the hospital, Joe was diagnosed with a pulmonary embolism.",1
8976,"['scared', 'frightened']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They explained to the waitress that they just got married.,Joyce was sitting inside when the tornado sirens went off.,1
8977,"['none', 'great and cool', 'confident']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Will very slowly and cautiously walked backwards away from the snake.,He raises cows for dairy.,1
8978,"['none', 'panicked', 'awkward', 'embarrassed', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He accidentally dropped it.,She found a recipe for chocolate cake on the internet.,0
8979,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Mark had two dogs, a lab and a pitbull.",One day they decided to start dating each other.,0
8980,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He went to his local DMV.,He gained a lot of weight.,0
8981,"['none', 'determined', 'anxious', 'excited', 'perpared']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Chelsea is competing in a race.,Jack vowed to never go to the beach without lotion again.,0
8982,"['indifferent', 'surprised', 'happy', 'enjoyment']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He enjoyed the service very much.,Sally was going to the pet store.,0
8983,"['re leaved', 'persuasive', 'thankful', 'helpful', 'reluctant', 'hesitance', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",After a little convincing Rachel helped me write a few short stories.,I decided to work in the jewelry store for 6 months.,0
8984,"['SURPRISED HAPPY', 'relieved', 'elated and vindicated', 'good', 'thrilled', 'successful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The officer became irritated.,"Afterwards, her doctor said Kia was officially cancer-free!",1
8985,"['none', 'eager', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Next week the race car championships were on TV.,He tried to learn for several months.,0
8986,"['sad', 'competitive', 'relieved']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Around the fourth day Lydia got over coming in second place.,He called the electric company.,0
8987,"['needy', 'hungry']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Kate's crush worked at the taco place.,Tim went to the grocery store.,1
8988,"['justified', 'angry', 'embarrassed', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 2}","The next day, she received $200 bill for ruining the taxi seat.",She was nervous to ask for money.,0
8989,"['happy', 'relaxed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I lent the money to him and we went on the bus.,She was there for a few hours.,1
8990,"['confused', 'unsure', 'disappointed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","He opened as wide as he could, but it wasn't going in.",Alex is a very competitive girl.,0
8991,"['to love cycling everday', 'content', 'enjoyment']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My friend invited me to a party last week.,Sally was riding her bike.,1
8992,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I miss roast pork buns.,Tom was at the mall.,1
8993,"['none', 'nervous', 'scared', 'upset', 'worried', 'sympathetic']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I brought over two bottles of wine and we started to chat.,"That day, he postponed talking to the employee he had to fire.",1
8994,"['annoyed', 'upset', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Tommy was crying.,Instead Tom wound up gaining weight.,1
8995,"['hungry', 'tired', 'weakness']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He doubted he'd even get an honorable mention.,Then he grew hungry.,1
8996,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Last night, he wore a top hat.",Fred is a farmer.,0
8997,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He was on a diet to lose weight.,Dean was working on his roof.,1
8998,"['afraid', 'agitated', 'frustrated', 'angry', 'scared', 'none', 'very sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Emily wanted to go to college and study music.,She yelled at the mouse and the mouse ran.,1
8999,"['panicked', 'afraid']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 3}",Jane lost control of the car.,He had never been in trouble before!,0
9000,"['love', 'Happy', 'content', 'satisfied', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Allie was in a relationship.,Ava wanted to be an astronaut when she grew up.,0
9001,"['hungry', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Kelsi went downstairs for breakfast.,Tom was never satisfied with the answer.,0
9002,"['sad', 'lonely', 'disappointed', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She got to 18 and had never been adopted.,She was so disappointed.,0
9003,"['happy', 'confident', 'strong', 'competitive', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Lisa was running through the park.,They begin eating.,1
9004,"['none', 'satisfied', 'restless']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tony took his nephew and two friends on a ski trip.,Pam had been working at her job for 18 months.,1
9005,"['devastated', 'happy', 'sad', 'awkward', 'free.', 'satisfied.', 'relieved.', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Adam tells her it's been fun but it.,He thought of the German fairy tales set here.,0
9006,"['upset', 'uncaring', 'distracted', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Laura was really excited for her trip so she wanted to plan!,Jared drove in his car with his phone out.,1
9007,"['nostalgic', 'eager', 'anticipation']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Without sugar, I don't drink coffee.",With each year I would impatiently wait to become 20 years old.,1
9008,"['nervous', 'Okay']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The speedometer on it didn't work.,She was very pleased with the delicious pie.,0
9009,"['determined', 'SucceafulS', 'tired']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She decided to pull an all nighter to get ready.,"An hour after leaving the restaurant, I realized I left my violin!",0
9010,"['relaxed', 'happy', 'energetic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Finally at the end of the summer he was a confident swimmer.,Margaret went for a walk.,1
9011,"['conflicted', 'sick', 'upset', 'bad', 'regretful', 'sorry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After some practice, they were ready for that part of their show.",She were allergic to this kind of flowers.,1
9012,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Jill does not fit in at school.,"It is called an ankle foot orthosis, or AFO.",1
9013,"['frustrated', 'mad', 'annoyed', 'FRUSTRATED', 'ANGRY']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}","She heard loud, terrible sounds and could tell the storm was strong.",It was too frustrating to work.,1
