,emotion,plutchik,selection0,selection1,selection2,label
11222,"['scared', 'cold', 'none']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Before I knew I couldn't feel the ground.,Sarah saw a picture of a tarsier in a nature magazine.,"Tomorrow, she would need to get up before the rest of her family.",0
11223,"['amused', 'embarrased', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",After they ate he aunt brought out a yellow pie.,They laughed as the realized they had been set up on a date!,Jon fell to his death.,1
11224,"['Excited', 'excited', 'exited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",The crab scurried away.,She took and used for her own pleasure.,I'm going to wait in line for a week before the premier.,2
11225,"['confident', 'interested', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She said she was sick.,"When he turned 20 he decided it was time, so he packed his bags.",He felt that they were one of the few bastions of unbiased journalism.,2
11226,"['grateful', 'optimistic', 'content', 'loved', 'none']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She now lives in Washington and is very happy.,She asked him to stop hanging out.,He got mad when the opposing team scored the game-winning touchdown.,0
11227,"['prepared', 'Anticipation', 'Excitement', 'Happy', 'excited']","{'joy': 2, 'trust': 2, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He had been practicing for weeks.,Lisa offered her the river-view bedroom and both were happy.,"After doing a lot of research on laptops, he decided on one to buy.",0
11228,"['surprised', 'shocked', 'Overwhelmed', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","While fishing one day, I caught a large shark.",She cleaned and seasoned it.,Denise and her friends wanted to go see a movie.,0
11229,"['determined', 'suspicious', 'betrayed', 'apprehensive', 'curious', 'worried', 'hurt', 'shocked', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","One day his teacher, Mr Stevens, announced there was a pop quiz.",Lisa's friend offered to give Lisa a puppy.,Amy wasn't sure if she believed her but she intended to find out.,2
11230,"['good', 'Nothing', 'welcoming', 'hungry', 'happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Tom was at the drive through.,He found an old water bottle by his bed though.,She decided to take a shower.,0
11231,"['satisfied', 'worldly']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When I came out the back window was broken and my bag was gone.,She was accepted and spent 3 years in Sub-Saharan Africa.,Norman threw a party for all his friends.,1
11232,"['none', 'happy', 'ecstatic', 'excited', 'impressed', 'proud', 'persuaded']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Painting isn't as hard as people make it seem.,Allison heard a meow from outside of her bedroom window.,Her mother got her the puppy.,2
11233,"['happy', 'desire', 'empressive']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",But Nora sold that house just last week.,"He says he can't help it, the company can't afford to pay me.",He went to Lowes and bought a new light fixture.,2
11234,"['disturbed', 'protective', 'angry']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",We were seated in a dark room that had the rose in the glass.,Ted was head of his division at work.,I called my friend and told her what they were saying later that day!,2
11235,"['disappointed', 'angry', 'Angry', 'apologetic', 'terrible', 'defensive']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",Kelly got upset at Wendy on the trip.,"At only 5 years old, he was the youngest to perform.",Tina yelled at the man that exited the elevator.,0
11236,"['concern', 'friendly', 'Worried', 'happy', 'accepted', 'Uneasy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When she went home she got sand everywhere.,A priest came in and sat beside her.,Alex is a very competitive girl.,1
11237,"['joy', 'excited', 'tired', 'Happy', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They walked all over the neighborhood getting candy.,She didn't know anyone,Erin took his computer to a repair shop.,0
11238,"['Happy', 'satisfied', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Finally, the mirror was spotless.",Now he vacuums every week.,"Every day, he had to be careful when he drove to work.",0
11239,"['none', 'curious.', 'GioG', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","People who lived along the river, started to see flooding.",Mary saw him exit the line and headed to the concession.,The police used his ID to identify him.,1
11240,"['happy', 'tired', 'relaxed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He had never been in trouble before!,He decided to go on a hiking trip one day.,"It was a 15 minute walk, but she was taking it slow.",2
11241,"['scared', 'confident', 'nervous', 'Broke', 'responsible', 'happy', 'Accomplished']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He let his boss order for him since he didn't know what to eat.,They had a great ceremony with just a few family members.,Harry knew it had to do with his article about governor's office.,0
11242,"['Scared', 'shocked', 'frighten', 'fearful', 'surprised', 'scared']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Finally it was time for the big race.,She turned around and it rolled away.,Queenie was mocked for her thick glasses.,1
11243,"['Energetic', 'active', 'Relaxed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Morgan had to get up early for work on Tuesday.,He was listening to music on his phone.,He made a lot of money selling it on ebay.,1
11244,"['worried', 'sad', 'pain', 'fear', 'horror', 'remorseful']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 0}",He breaks his Jaw trying a trick.,Dave then moved out and left Alvin alone.,He recently received an invitation to a battle.,0
11245,"['relieved', 'exhausted', 'happy', 'none']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was a good game.,He went to the Lord and prayed.,Sometimes i want to be alone when going to the park.,0
11246,"['embarrassed', 'annoyed', 'Happy']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Steve went to his kitchen to get a cold glass of water.,I finally had to borrow my husband's.,She was not expecting anyone so she ignored it.,1
11247,"['exhausted', 'relaxed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I adopted a dog.,"After coming home tired, I tried to a 10 minute rest.",The neighbors listened in.,1
11248,"['none', 'good and at ease', 'lonely', 'independent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joan's co-worker showed the remarks to Joan's boss.,"Every day tasks are a struggle for him, but he won't let anyone help.",It was very depressing.,1
11249,"['Determined', 'frustrated', 'hopeful', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I decided to add sugar and cinnamon to it.,Bob worked overtime to earn the money he needed.,She sat down and began untangling everything.,2
11250,"['energetic', 'joy', 'none']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Glenn counted all of the chickens twice but was still short one.,Luke was John's favorite character from Star Wars.,I ordered the spicy steak.,1
11251,"['ashamed', 'frustrated', 'Irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 0}",The comments did not stop and apparently the problem was my voice.,Shelby came from a very poor family.,Jill went to boxing class.,0
11252,"['smart', 'satisfied getting deal.', 'Ecstatic', 'happy', 'lucky']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I offered the sister $100 for 1000 books and she accepted.,Dale became so angry he couldn't see straight.,Jane and Rob had a very lovely wedding ceremony.,0
11253,"['responsible', 'anxious', 'Scared', 'none']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",In August Billy is going overseas for the war.,It had small pieces constantly falling off.,Then they went on some thrilling fairway rides.,0
11254,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She immediately ran inside the house.,She waited for months to see it.,Actually she loves just about all kinds of music.,2
11255,"['relieved', 'happy', 'confident', 'healthy', 'daring', 'unhappy', 'nervous', 'strange']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But the party was broken up before it was her turn.,On race day she was well prepared.,One day he has a great idea to reinvent the cell phone.,0
11256,"['great', 'happy', 'appreciated', 'delighted', 'grateful']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The vegetables were about to go bad.,Her compliment put a big smile on his face.,Bryce was having a hard time swinging the bat.,1
11257,"['none', 'happy', 'enthusiastic']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The wind stirred the trees outside Tom's window.,The people in the car were having a fight.,Tom had a garden.,2
11258,['none'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The girls enjoyed the rest of their hike.,They went to a popular restaurant.,Kay went with her grandmother to her sister's house.,2
11259,"['thankful', 'proud', 'peace of mind', 'satisfied', 'happy', 'helpful', 'kind', 'excited']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joe felt good that he got everyone donuts.,A man and his daughter stopped to help him change the tire.,Sara was a terrible cook.,1
11260,"['powerless', 'sad', 'unneeded', 'none']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 2}",Ryan was the winner of the jackpot.,There was a swordsmith named Charles with no work.,They went on a shopping spree.,1
11261,"['surprised', 'frustrated', 'confused', 'anger', 'defensive']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",It was sour.,She told us they could not get blood from a stone.,They told Jill it was Cancer.,1
11262,"['happy', 'competent', 'optimistic']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The ladder fell away from the house.,Nick won by fifteen strokes.,Pauline's lemonade stand earned her nine dollars.,2
11263,"['tired', 'exhausted', 'strong', 'competitive', 'Tired', 'agitated', 'weary', 'mad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Deadpool sounds really funny.,They fought for many years.,Jason started an ice cream stand that was open year-round.,1
11264,"['none', 'safe', 'excited', 'HASTY', 'DOUBTFUL', 'APATHY']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They gathered whatever belongings they could and drove to a motel.,Tom and I went to Chipotle Chicken for lunch.,Thomas tried to stop him but was shot and killed by his roommate.,0
11265,"['tired', 'hard working', 'useful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The doctor gave me tests.,The two of them decided they would come back next week to hunt again.,Jean went back home and continued tilling.,2
11266,"['none', 'accomplished', 'Prepared', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He got a camera.,Gordon went to a restaurant with his girlfriend.,He died because his parents weren't there to save him.,0
11267,"['determined', 'organized', 'great']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He uses the pitcher to fill up water glasses.,She slowly replaced each one.,Karen decided to make a sandwich.,1
11268,"['curious', 'calm', 'none', 'beautiful', 'afraid', 'Ashamed', 'indifferent', 'happy']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It was a robin.,"When he confronted his roommate about this, she confessed immediately.",It was their favorite treat at lunch time.,0
11269,"['annoyed', 'surprised', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",They were in my mom's garden when I was a kid.,Ron needed to learn how to throw a curveball.,The hot sun caused the hose to burst.,2
11270,"['excited', 'eager', 'anxious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","When she finally forced herself out of bed, her stomach was growling.",Sid did hours research for a science project.,Carl had been looking forward to his 2nd grade science fair.,2
11271,"['motivated', 'excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",His friends wanted the man's advice about stocks.,He decides to meatballs more often with spaghetti.,"The following month, I presented it to Mary for her birthday.",1
11272,"['none', 'happy', 'constructive', 'contented']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Karen wanted everything to be perfect when she met her new in-laws.,She had a big bouquet of flowers to put in it.,Billy put the fish in the tank.,2
11273,"['happy', 'proud', 'Proud', 'none']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Elizabeth scored the winning goal in her first game.,He found something he didn't expect.,"Although I managed to cheer her up, everyone stopped talking.",0
11274,"['none', 'love', 'self reflective']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Martha really liked animals of all kinds.,Susie went to a local burger joint with friends.,In 2006 the NCAA Women's Final Four was held in Boston.,0
