,emotion,plutchik,selection0,selection1,selection2,label
10890,"['excited', 'amused', 'mischievous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Zach placed powder into his friend's drink.,Melanie liked to go running.,My friend came up to me and asked what the song was and I told him.,0
10891,"['perplexed', 'disgusted', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 2, 'anger': 0, 'anticipation': 1}",They drove her crazy.,Martha really liked animals of all kinds.,When she bit into the sandwich there was an odd oily flavor.,2
10892,"['frustrated', 'worried', 'anger']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",Erin was using his computer when it suddenly crashed.,Brick is now a kind young man!,Ashley began to cry.,0
10893,['nervous'],"{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",I was very worried about studying abroad in Mexico.,The Smith family was eating dinner.,"Later, she went to the candy store.",0
10894,"['joyful', 'happy', 'fulfilled', 'ecstatic', 'satisfied', 'thrilled', 'proud']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I decided to get rid of my old clothes.,Neil was thrilled by his camel ride through the desert!,Will was proud of all the work he did.,1
10895,"['happy', 'encouraged']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The stocks went up.,"The bike arrived, but something was off the box was so small.",The Allston Diner is good but it is not a true diner.,0
10896,"['disgusted', 'angry', 'grossed out']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 3, 'anger': 2, 'anticipation': 0}",Tony told his nephew to prepare to ski down the mountain.,The waiter took the bowl away.,Which made more milk come out.,1
10897,"['satisfied', 'happy', 'cultured']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The food was amazing there.,She quickly patched up her bike with some tape.,Ted decided that it would be easier to buy a book.,0
10898,"['sad', 'poor', 'helpful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jimmy's parents had to bring him to the doctor for a sprained ankle.,She was curious to try it.,"Libby was kind and needed money badly, so she agreed.",2
10899,"['disappointed', 'worried', 'annoyed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","She took a break, but was sick when she started again.",Steve had to drink his water warm.,"Instead of failing them, he had to fail the entire class.",0
10900,"['discouraged', 'worthless', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 3, 'disgust': 3, 'anger': 1, 'anticipation': 1}",She went to the cell phone store to get a new phone.,Jeff was an overweight man without much self confidence.,He ended up passing out.,1
10901,"['surprised', 'sad', 'hurt', 'scared', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They paid to get in the pool with it.,Gary was playing outside and he ended up falling.,Just to try she begged the driver to let her ride.,1
10902,"['angry', 'repulsive', 'smarter', 'superior']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She was happy to find that she had made the team!,"Tom, the local truck buff, scorned Bob's Subaru.",I drove to the gas station.,1
10903,"['restless', 'mad', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",The cat was super friendly and nice.,Seth loved to play in the snow.,She took up cooking lessons but she was not satisfied.,2
10904,"['eager', 'starving', 'hungry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",All the food burned.,She complained to her parents she wanted to cut it.,"When I was pregnant, I always had strong cravings.",2
10905,"['satisfied', 'maternal', 'happy', 'relax', 'excited', 'content', 'delighted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","From that day on, Billy decided to stop jumping from trees.",Now Portia and her family play badminton every weekend.,Alex threw a snowball at Sara.,1
10906,"['eager', 'curious', 'accomplished']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She looked up a recipe online.,"I told he that we already have a baby, why do we need a dog.",He went inside warily to discover his house had been ransacked.,0
10907,"['good', 'happy', 'mobile']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Then Tilly was killed and Gia didn't have to look for a way.,Cameron is now a successful programmer.,One day she took it to the park.,2
10908,"['grateful', 'relief', 'thankful']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ted was able to borrow the book.,Leah had earned $5000!,Before they had to go home they found a rare bird to watch.,0
10909,"['worried', 'surprised', 'unstable']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 3, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The stool wobbled under her as she reached for the box.,"When he walked outside again, the sky was cloudy.",Shelby wanted to be a cheerleader.,0
10910,"['happy', 'reminiscing']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","When i was in grade school, i had hamster.",Peter played really well in the game.,Our son in law's mom Mia got a new job.,0
10911,"['delighted', 'curious']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She had to go to the police station to report her missing purse.,She felt great that she had left the house to do something.,She tried some her mom made.,2
10912,"['fulfilled', 'happy', 'ecstatic', 'overwhelmed', 'joyful', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Brian and his wife just had a baby boy.,The vegetables were poured afterwards.,Soon Kira brought her son Jai home to live.,2
10913,"['excited', 'satisfied', 'competent']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",After she baked it she put it in a box.,John got home and dug into the chips and salsa.,He chased after it.,0
10914,"['insecure', 'pretty', 'desire']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","Eventually, Gary challenged his dad to a game of 1 on 1.",She told him she wanted bigger lips.,Yesterday however her earring got caught in her shirt.,1
10915,"['curious', 'impressed', 'surprised', 'nervous', 'hopeful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Then he saw there was a button to take a virtual tour!,Sal sent them off to his friends to read.,He needed to report a crime.,1
10916,"['nervous', 'anxious']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They thought the smoke from his food was a fire.,Sara scowled at the bully and helped Jeff to his feet.,There was a hurricane building on the coast.,2
10917,['neutral'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Eventually, a thunderstorm occurred.","Her mother pretended to understand, and agree.",The party became a little too loud and police were called.,0
10918,"['hopeful', 'optimistic']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","She grew tomatoes, corn, and other healthy vegetables.",Rico's favorite snack was green peas.,Gina was stuck in traffic and hoping it would pick up.,2
10919,"['guilty', 'sad', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I recently decided that I should start going again.,He takes special care in loading his new speargun.,Blake was caught by the owner and apologized for his behavior.,2
10920,"['hateful', 'amused', 'teasing']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Carol mocked us for how silly we looked in our safety gear.,His father also takes him out bird watching to bond with him.,She told her that it was fine and Sasha was able to turn in her form.,0
10921,"['anxious', 'good', 'comfortable', 'frustrated', 'nervous', 'unsafe']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}","I decided to take the subway, instead.",I used to ride the North Waco bus to work.,I'm going to wait in line for a week before the premier.,0
10922,"['sad', 'annoyed', 'disappointed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He planted many vegetables and fruits in the garden.,She poured a bowl of cereal.,Jane was upset a co-worker had let her down.,2
10923,"['loving', 'scared', 'nervous', 'excited', 'awkward', 'happy', 'surprised']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He was really nervous about his performance.,I saw a new client of mine asking for bids from my competitors.,John confessed his love to Jason.,2
10924,"['happy', 'wasteful']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",He then realized that Molly was the one who stunk!,She decided she wanted to join.,Eventually Jane had to buy a new video game system.,2
10925,"['sad', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 3, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She looked beautiful in her date clothes.,When Dan takes a job at UPS all his friends go off to college.,On the boat we saw jellyfish.,1
10926,"['determined', 'stressed', 'eager']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She got to work on it immediately.,Desiree bought a brand-new pair of stiletto heels.,So he decided to try Shea butter.,0
10927,"['trusting', 'foolish', 'confused']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Unfortunately his mom was easily tricked.,I stopped at a bagel place.,Alina went out to dinner with her friend.,0
10928,"['excited', 'accomplished', 'primed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",A forest fire started near them and was approaching their house.,Bob was ready.,I took a sharp turn.,1
10929,"['great', 'nervous', 'responsible', 'eager', 'calm']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Olivia was carrying a hot bowl of soup.,He loved feeling the warm water and looking at the amazing views.,Harris and Angelo were the team leaders for basketball.,2
10930,"['disappointed', 'surprised', 'sad', 'impressed', 'dejected']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 1}","I was the pitcher, and I had a good throwing arm.",Emily could not wait to watch the fireworks display.,He got beat one day by Hugo.,2
10931,"['resourceful', 'resigned', 'hopeful', 'confused', 'happy', 'carefree']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I decided to move my rug outside for the dog.,"And from then on, he hated Miatas and all Miata drivers.",He was boiling leftover KFC bones in water.,0
10932,"['happy', 'excited']","{'joy': 3, 'trust': 2, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He finally found the perfect one.,A few days later Ben's mom surprised him with a pie.,"Yesterday, I decided to go with my friends to the gym.",2
10933,"['happy', 'proud', 'content']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The cop told them both not to waste his time and left.,Yesterday he bought a fourth one.,I really enjoyed watching their delight in the Holiday Season.,1
10934,"['hopeful', 'disappointed']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 2}",But she could not believe her eyes.,She really wanted that promotion at work.,The thought of eating fish grossed him out.,1
10935,"['excitement', 'happy', 'excited', 'adventurous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They loved climbing it.,He wanted to take a scenic way home.,"One of his favorite teachers was mister Haynes, the science teacher.",0
10936,"['calmed', 'watched', 'disappointed', 'comfortable']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He had never been in trouble before!,It had all the bells and whistles.,Marge collected her money thinking of her hours spent rolling coins.,0
10937,"['anxious', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Tommy was pitching in the big game.,Raven was performing songs on youtube.,Everything she owned was drab,0
10938,"['determined', 'hopeful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jessie's birthday was coming up the following Monday.,He decided the best thing to do was to start his own business.,Ryan lost a lot of weight.,1
10939,"['happy', 'optimistic', 'desired', 'love struck']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I still have half of my shift to get through before I can go home.,They both agreed to meet again.,She was rich!,1
10940,"['fear', 'confused', 'spooked', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",When Mark bested him in a one on one game Gob swore revenge.,She told all her friends to come join her.,"When she answered, there was no one there.",2
10941,"['good', 'joy', 'thankful', 'grateful']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",So she began to show other students at school.,The public loved hearing about the events.,Inside was his camera and a letter from the person who returned it.,2
10942,"['disappointed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jimmy's boss wanted to have sushi.,Jean went back home and continued tilling.,The movie had sold out before we got there.,2
10943,"['relieved', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He apologized and let the paperboy know.,Thankfully an attendant came over and fixed it.,Gina left the bathroom to go to her classroom.,1
10944,"['hopeful', 'determined', 'excited']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Amy hadn't realized how much work gift wrapping could be.,He wanted a new laptop for his birthday.,I just want today to be a restful day.,1
10945,"['excited', 'scared', 'nervous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She hoped to snap a photo of the famous monster!,It was Ben's first day of kindergarten.,Irving photographed a band from out of town.,1
10946,"['sad', 'upset', 'disregarded']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 1, 'anticipation': 0}","Since he didn't notice me in the corner of the area, he didn't stop.",Ben left that day a new fan of ancient Egypt.,I was describing my favorite metaphor in the poem.,0
