,emotion,plutchik,selection0,selection1,label
9765,"['hopeful', 'longing', 'pining']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}","Before he died, they would go to a ball game each year.",I have wanted a puppy for a few years now.,1
9766,"['scared', 'annoyed', 'exhausted', 'mischievous', 'excited', 'elated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She had to chase after him.,Turned out Sparky was lying about it.,0
9767,"['excited', 'adventurous', 'confident', 'shocked', 'nervous', 'confused']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Brandon swept Julie off of her feet.,All of her friends wanted to jump off a cliff.,1
9768,"['concerned', 'sympathy', 'loyal', 'grateful', 'annoyed']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Dan quickly grabbed the rabbit before it could hop away.,"It was going to be a long night, but that's what friends are for.",1
9769,"['defeated', 'disgust', 'angry']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",It broke down constantly.,"Inside, they told me that I did not need to bring the permit in.",0
9770,"['surprised', 'sad', 'hurt', 'scared', 'regretful']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Gary was playing outside and he ended up falling.,She asked if Anna was working that day.,0
9771,"['stressed', 'pressure', 'overwhelmed', 'happy', 'loved', 'unaware']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Hank had to wrap a lot of gifts for his family.,Paul is going to visit France next year.,0
9772,"['relaxed', 'renaissance', 'confident', 'happy', 'content']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Sam was walking around downtown.,"First, Mat called a mandatory meeting on Saturday.",0
9773,"['happy', 'tired', 'relaxed']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Cindy was being noisy in her apartment.,"It was a 15 minute walk, but she was taking it slow.",1
9774,"['uncertain', 'thankful', 'conflicted']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The manager said he could either be a projectionist or ticket taker.,They thought the smoke from his food was a fire.,0
9775,"['tired', 'exhausted', 'calm']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She bought herself a tasty lollipop.,I fell asleep as soon as my head landed on the bed.,1
9776,"['annoyed', 'relieved', 'unhappy', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I have a crush on the person that sits next to me in class.,Finally Cindy moved.,1
9777,"['nervous', 'infatuated', 'happy', 'wanted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Seeing the bewildered teacher made John laugh to himself.,"Steph asked Zach to talk a walk with him, he did.",1
9778,"['frustrated', 'eager', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Erin had to go to the store and buy books on web design.,Amy and Beth were fighting and no longer speaking.,0
9779,"['grateful', 'playful', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She felt great that she had left the house to do something.,He bought his first house later that week.,0
9780,"['appreciated', 'friendly', 'comparable', 'open-minded', 'happy', 'hopeful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Jane and Tom both had a great time.,Ben and his wife had a great time on the tour.,0
9781,"['accomplished', 'organized', 'productive']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She yelled at the mouse and the mouse ran.,I printed them off.,1
9782,"['happy', 'excited', 'privileged']","{'joy': 2, 'trust': 3, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",My dad took me to a bar to have a drink.,So Nolan had to try a new coffee.,0
9783,"['angry', 'anger', 'wronged', 'depressed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He tripped on the lip of the basketball court.,He was kicked out and told never to return.,1
9784,"['pretty', 'sneaky', 'determined']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lily put on lots of nail varnish from her mom's makeup drawer.,Erin took his computer to a repair shop.,0
9785,"['satisfied', 'grateful', 'happy', 'joyful', 'mercy', 'entertained']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She gave it a cookie to eat.,I decided to make a soup.,0
9786,"['forgetful', 'careless', 'distracted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Emily put moved slowly and soon was walking beside her siblings.,But she was busy working and not paying attention.,1
9787,"['cheerful', 'relaxed', 'happy', 'excited', 'joy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It landed on the floor and rolled away.,Abby and her friends got together in the room and watched a movie.,1
9788,"['assertive', 'bossy', 'firm', 'dissatisfied', 'unhappy', 'sad', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}","So, I decided to buy some new shoes.",Lucy's mother told her she couldn't watch cartoons until she cleaned.,1
9789,"['suspicious', 'investigation', 'woe', 'seeking', 'curious']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",He investigated further.,"As soon as she got her burger however, it was terrible.",0
9790,"['excited', 'aspirational', 'helpful', 'happy', 'supportive', 'wanted']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joe knew a friend who knew how to run a studio.,Melody worked hard all day and followed the recipe.,0
9791,"['curious', 'doubtful']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",The company got a call from an angry client.,To get a better look she climbed the tree next to it.,1
9792,"['happy', 'elated', 'wanted', 'enthusiastic', 'excited', '', 'surprised', 'comforted', 'friendly']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lily felt very comforted.,"Now, Sue enjoys time chatting online with these people every day.",1
9793,"['scared', 'relieved', 'lifeless']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",Jerome didn't want to get in trouble so he excused himself.,The horde of Brothers raced by without finding him.,1
9794,"['scared', 'ashamed', 'hurt', 'aggravated', 'sympathy', 'anger']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}","I was arrested, and eventually placed with a couple to take care of me.",But she was pulled over because the cop thought she was cute.,0
9795,"['nervous', 'excited', 'romantic']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",It was a great Army morning and the day is now off to a good start.,Allie went on a date with Fred.,1
9796,"['frustrated', 'empty', 'disillusioned']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She met a couple cool people on each side of her seat.,Brett had become frustrated with his job.,1
9797,"['pleased', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",At first he finds it very cold and strange to have a shaved head.,She goes home to drink the soda alone and is very happy.,1
9798,"['eager', 'joy', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","We bought celery, lettuce, cottage cheese, and eggs.",Then he decided he was very proud to have a little girl!,0
9799,['busy'],"{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Caroline tried to stop smoking many times.,Edgar was typing the last half his novel.,1
9800,"['remorse', 'bad', 'rebellious']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",I started doing bad things.,One night they tried to pull a trick on him.,0
9801,"['sad', 'angry', 'frustrated', 'dejected']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 2, 'anticipation': 1}",And drank to the success of her first finished novel.,Whitney had dropped her phone in the sink last night.,1
9802,"['hopeful', 'inspired', 'determined', 'attractive']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",But now she has no friends.,Kate wanted to be a model.,1
9803,"['relieved', 'happy', 'creative']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Since turning 14 her son no longer allowed her to track his height.,Sally was able to complete her morning bike ride.,1
9804,"['frustrated', 'rested']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 2, 'anticipation': 0}",Earl decided to stay home until it dried out.,"Suddenly, my bike began to wobble, and I flew off of my bike.",0
9805,"['tired', 'groggy', 'restless']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",I woke from my sleep at around three in the morning.,I learned to stop when running hot.,0
9806,"['excited', '', 'happy', '', 'widened', 'elated']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",He looked everywhere but nothing jumped out at him.,Finally she was old enough to get one.,1
9807,"['tough', 'powerful', 'invincible']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 1}",This bully seemed large to those in fear.,Hannah had her first boyfriend in sixth grade.,0
9808,"['good', 'happy']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The crowd was especially energetic.,Gina decided to keep a loose dog that followed her home.,1
9809,"['joy', 'excited', 'eager']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Alison ended her trip feeling more like a stranger than a native.,Richard sits down at his drum kit.,1
9810,"['annoyed', 'petty', 'frustrated', 'conflicted', 'angry', 'disappointed', 'irritated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 1}",They got along for the most part but always fought over politics.,Our walk ended before we even got close to the stream.,0
9811,"['excitement', 'happy', 'excited', 'adventurous']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They loved climbing it.,The next day we went thru to collect anything that could be saved.,0
9812,"['awkward', 'annoyed', 'degraded']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 1}",For this script she had to stand with a broom in a pantry.,His car crashed and exploded.,0
9813,"['anticipation', 'excited', 'good', 'happy', 'pumped']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They wanted to go to a bar.,Jane felt he became obsessed with her.,0
9814,"['lonely', 'spoiled', 'royal']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",There once was a princess named Margaret.,She was sad to see her grandmother for the last time.,0
9815,"['certain', 'sick', 'downtrodden', 'concerned', 'relieved', 'worried']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",We paid for our groceries and were on our way.,She agreed to go when the fever got worse.,1
9816,"['strong', 'sadness', 'surprised', 'stunned', 'confused', 'scared', 'energetic', 'surprise']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","As he caught the basketball, it suddenly popped.",The boy's writing life was better off for choosing Faulkner.,0
9817,"['annoyed', 'sad', 'frustration', 'angry', 'upset', 'argumentative']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}",Tina was fighting with her mom.,"Inside, he found a lot of money.",0
9818,"['happy', 'jolly', 'eager', 'amused']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Bill was telling Joe a funny joke while driving in the car.,He felt pain in his stomach one day.,0
9819,"['surprised', 'sad', 'spiteful', 'stupid', 'useless', 'helpless', 'thankful', 'vengeance', 'revenge', 'awkward', 'appalled']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}","Humiliated, Rita left a huge tip before breaking up with Matt.",We thought we had paid to see our favorite band perform that night.,0
9820,"['anxious', 'tired', 'sick', 'concerned', 'concern', 'generous']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He started cutting the heavy duty foil he just purchased from online.,The doctor gave Jackson some medicine to make him feel better.,1
9821,"['happy', 'accomplished']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Rita lived in a trailer with her hillbilly boyfriend.,I finally finished it last week.,1
9822,"['sad', 'disappointed', 'satisfied', 'pleased']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","John frowned, and forked over the money to his ex-friend.",But Jim no longer felt the same connection with the mall.,1
9823,"['excited', 'conspiratorial', 'determined']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She decided to sneak into the theater.,The woman insisted she was telling the truth.,0
9824,"['excited', 'playful', 'enjoyment']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The kids loved playing with pool noodles.,They offered him free pie as an apology.,0
9825,"['happy', 'excited', 'glad', 'contented', 'proud', 'upset', 'angry', 'resentful', 'nervous', 'bored']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They went to live in Jen's one bedroom apartment in the city.,She made Jeff watch the whole thing.,1
9826,"['disappointing', 'relieved', 'thankful', 'gracious', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Her fiance said he'd fix it and ordered Chinese food.,Her mom had some fun ideas and the two worked on them.,0
9827,"['excited', 'joy', 'anxious']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Cindy wanted a new dress.,She felt very upset about it.,0
9828,"['goofy', 'angry', 'amused', 'startled', 'anger']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}","After a week in Gustav's village, the circus was ready to travel on.",She screamed and yelled at me.,1
9829,"['successful', 'hungry']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She wasn't able to hold on and ended up cutting her leg.,Monica had just made a pot of rice.,1
9830,"['surprised', 'sad', 'agitated']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 0}",She didn't have an umbrella.,She only read the articles of the groups she liked.,0
9831,"['satisfied', 'proud', 'competent', 'inferior', 'jealous', 'sad']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}","After a few seconds, the bull threw me on the ground.",Travis caught the bigger fish.,1
9832,"['angry', 'shocked', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 0}",The snake got out of the box.,The typing keys fell out everywhere.,1
9833,"['excited', 'adventurous']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They loaded them up with sour cream and salsa.,Ed took out his airplane for fun on a cloudy day.,1
