,emotion,plutchik,selection0,selection1,label
8194,"['ravenous', 'puzzled']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 2}",She was full but wasn't sure what she'd eat later.,I was sharing a locker with someone that seemed ok.,0
8195,"['hopeful', 'annoyed', 'anxious']","{'joy': 0, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Mike tried to be comical and threw a piece of paper on the grass.,As there was no answer she decided to check on the Internet.,1
8196,"['excited', 'thankful', 'happy', 'thrilled']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He wanted to do something nice for her.,"She asked her mom, who agreed to take her.",1
8197,"['insistent', 'nervous', 'reassuring', 'angry', 'entrusting', 'distrusted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 2}",Dwight doesn't wash his hands or worry about germs.,The woman insisted she was telling the truth.,1
8198,"['empty', 'hopeless', 'distraught']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 3, 'disgust': 0, 'anger': 0, 'anticipation': 1}",I asked someone to fix it.,Debbie felt sad and lonely after her divorce.,1
8199,"['happy', 'affectionate', 'excited', 'sentimental', 'loved']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The wrong one arrived in the mail it was grey rabbit's foot key chain.,It was her mother's birthday.,1
8200,"['frightened', 'angry', 'disappointed', 'scared', 'giggly', 'amusement', 'mad', 'sad', 'upset', 'shocked']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Amy and Charles were going shopping for an engagement ring.,A bigger goat knocked the food right out of her other hand.,1
8201,"['powerful', 'happy', 'important', 'helpful', 'confident', 'hopeful', 'resourceful', 'excluded']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}","So she pays Jan, one of the cool kids, to make her popular.",I will remember this trip for the rest of my life.,0
8202,"['fulfilled', 'happy', 'ecstatic', 'overwhelmed', 'joyful', 'excited']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He fell in love with it.,Soon Kira brought her son Jai home to live.,1
8203,"['eager', 'excited', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tina was relieved.,She took a taxi to her hotel after arriving on the plane.,1
8204,"['surprised', 'angry', 'scared']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 1, 'anticipation': 1}",My father-in-law decided to make remarks about me all night.,Turns out I had used the credit card my girlfriend reported stolen.,1
8205,"['ecstatic', 'elated', 'happy', 'contented']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","When it was done, it looked even better than delivery pizzas!",They had a great ceremony with just a few family members.,1
8206,"['hungry', 'anticipation']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 2}",Kelsi went downstairs for breakfast.,Ted decided that it would be easier to buy a book.,0
8207,"['excited', 'interested', 'excised', 'happy', 'confused', 'thrilled', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jeanie had felt so incredibly bloated lately.,I saw Pam at the store just this afternoon.,1
8208,"['mad', 'frustrated', 'surprised', 'finished', 'unrequited']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}","I received a call from her, and found out that she can't pick me up.",Kate figured her day would get better after a hot shower.,0
8209,"['unknown', 'embarrassed', 'irresponsible', 'apologetic', 'conciliatory', 'awkward']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",The main act was nowhere to be seen and their manager came out.,One day he overheard others talking in spanish.,0
8210,"['cheerful', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Shelby isn't paying enough attention and she crashes into a ditch.,She practiced playing guitar and singing everyday.,1
8211,"['tired', 'relaxed', 'relieved']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}","Before John got out of his seat, he stretched his arms.",His cat came inside and jumped into his lap.,0
8212,"['sorry', 'worried', 'bad', 'anxious', 'mortified', 'upset']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 0, 'anticipation': 0}",The doctor told him he could not play for three weeks.,One day he realized his bed was to blame.,0
8213,"['grateful', 'special', 'happy', 'generous', 'kind']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",My friend took me out for a late meal.,She brought him home a pair.,0
8214,"['bad', 'frustrated', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",He tried a few software fixed but nothing worked.,But after awhile his brothers son was reading by himself.,0
8215,"['powerful', 'dominant', 'proud', 'desire', 'determined']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Karen wanted to preserve her high position within her firm.,"However, her brother volunteered to eat it and said that it was good.",0
8216,"['uncomfortable', 'angry', 'sad', 'upset', 'sweaty', 'mad', 'annoyed', 'thirsty']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}","I felt down for some time, so I thought this could be a pick me up.",We sat in the sweltering Mexican heat for hours waiting for a new bus.,1
8217,"['eager', 'happy', 'excited', 'love']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I have been trying to get my daughter to bed on time.,Constance travelled to Italy to be with her lover Francisco.,1
8218,"['hectic', 'busy']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He slowly stopped going out with them.,"Erin worked for Mary Kay, she had a busy day plan.",1
8219,"['happy', 'amazed', 'proud']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She regretted seeing it by herself.,Liam's many paintings made his home look like a museum.,1
8220,"['disciplined', 'proud', 'fortuitous']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Jenny saves enough money to buy a new beautiful winter coat.,"Her mom went on a business trip, and Julia's aunt stayed to watch her.",0
8221,"['excited', 'proud', 'accomplished', 'nervous']","{'joy': 2, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Kim was heading to the olympics.,I ended up majoring in Mythology and getting a degree.,0
8222,"['apologetic', 'interested', 'humorous', 'lonely', 'indifferent', 'involved', 'frustrated', 'content', 'puzzled']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They told her she was not eligible for an upgrade.,He said he moved as he could not hear the conversation.,1
8223,"['eager', 'relieved']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Finally she saw some at the mall.,Tom uploaded a video to youtube.,0
8224,"['helpful', 'concerned', 'kind', 'defeated', 'annoyed', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She asked her mom for some advice on finishing it.,"In the end Bob helped him up, and Jim learned to swallow his pride.",1
8225,"['satisfied', 'happy', 'hungry', 'excited', 'fulfilled', 'hopeful', 'serpentine']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",She went fishing and caught a fish.,It was after his mother mopped and polished the floor.,0
8226,"['relieved', 'worry', 'clever']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Finally she saw there was a car accident.,After much thought he laid his coat on the ground.,1
8227,"['annoyed', 'disappointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Finally he finds a venue on the other side of town that is perfect.,The coffee had grounds in it.,1
8228,"['guilty', 'angry', 'disappointed', 'conflicted']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 2, 'anger': 1, 'anticipation': 0}",It was too hard to not eat meat and she had to go back to normal.,He is excited to see his wife.,0
8229,"['excited', 'excitement']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Tom got angrier than he should.,She was very happy and excited about her upcoming trip.,1
8230,"['angry', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 0}",Allison has a teaching degree but is stuck working at a retailer.,It turns out someone charged money after stealing his card.,1
8231,"['motivated', 'curious']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Mom sent the steak back and the server was embarrassed.,Samantha needed to buy a bike for college.,1
8232,"['eager', 'happy', 'satisfied', 'proud', 'accomplished']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He decided he would hire carpet cleaners more often.,She put on a pair.,0
8233,"['happy', 'excited', 'angry', 'anger', 'frustrated', 'upset', 'proud', 'elated']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 0}","John frowned, and forked over the money to his ex-friend.","Suddenly, the power went out.",0
8234,"['afraid', 'scared', 'nervous', 'doubtful']","{'joy': 0, 'trust': 0, 'fear': 3, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}","While in the air, we started having turbulence.",Jason was scared of taking an advanced class.,1
8235,"['bored', 'frustrated', 'unimpressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",But he thought bananas tasted boring.,Her teacher asked her to settle down.,0
8236,"['annoyed', 'sad', 'anger']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",John was a good English teacher.,His friends finally told him to stop humming.,1
8237,"['eager', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Next week the race car championships were on TV.,"On it was a picture of her baby and it said ""My First Christmas"".",0
8238,"['creative', 'active', 'proud']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She was not sure what design to get.,She decided she should make a picture album.,1
8239,"['happy', 'excited']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Traders felt eager to sell their shares.,Sam bought a new Camaro.,1
8240,"['loving', 'happy', 'grateful']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The barber gave Roland a neat and trim haircut.,Her mother loved the gift and thanked Sally.,1
8241,"['uncertain', 'desire', 'anticipation']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Allie wanted to buy a house.,John picked up a bag of chips and a jar of salsa.,0
8242,"['sad', 'hopeful', 'depressed']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",He put in a first aid kit and a map of the area.,Tim is very lonely and decides to head out to the bar one night.,1
8243,"['happy', 'excited', 'accomplished']","{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He started a new national tour.,When his roommate asked everyone who ate them he stayed quiet.,0
8244,"['sad', 'disappointed', 'hurt', 'badly', 'angry', 'anger', 'accomplished', 'superior']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 2, 'anticipation': 0}",They smashed it with sledgehammers when no one was around.,Billy had used tape and scissors but the teacher never found out.,0
8245,"['enticing', 'dutiful', 'appreciative', 'happy', 'pleased']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He wound up having a lot of fun there.,All of the other eggs had hatched so she figured it was a dud.,0
8246,"['afraid', 'scary', 'scared', 'seasoned', 'primed', 'awake', 'nervous']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Joe saw a snake out in the wood pile.,The customer tipped Misty five dollars.,0
8247,"['ashamed', 'embarrassed', 'eager', 'disappointed']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 2, 'sadness': 3, 'disgust': 1, 'anger': 0, 'anticipation': 1}","Unfortunately, he was grounded.",Alex realized that it was time to seek a new job.,1
8248,"['aggravated', 'frustrated', 'close', 'happy']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Photographers followed her to the little local stores and businesses.,"Instead, he used the bathroom on the ground.",1
8249,"['vulnerable', 'responsible', 'sad']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 0}","After a few hours, he realized he needed his parents.",He wanted to take a scenic way home.,0
8250,"['happy', 'brave', 'nervous', 'worried', 'proud']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Laura immediately went on it.,The man looked surprised.,0
8251,"['happy', 'ecstatic', 'excited']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They had a bake sale.,Very shortly after he found twenty dollars on the ground!,1
8252,"['glad', 'astonished', 'enticed']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",There was a giant gum display.,She kept herself busy to forget about the pain of the divorce.,0
8253,"['creative', 'dedicated', 'inspired']","{'joy': 2, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Michael was learning to be an artist.,"When it was her turn, she explained the mistake.",0
8254,"['guilt', 'depressed', 'irresponsible']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",John had a drinking problem.,She is failing many classes.,0
8255,"['eager', 'proud', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Gary set up a video camera to watch the baby chickens.,He found his favorite pair.,1
8256,"['unwanted', 'deterred', 'fettle', 'sad', 'angry', 'unhappy', 'overwhelmed', 'competitive', 'sadness', 'upset', 'mad', 'disrespected']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 1, 'anticipation': 1}",They immediately began screaming and fighting each other.,He found a great program.,0
8257,"['playful', 'happy']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They played catch.,Fern lovingly named him Bean Sprout.,0
8258,"['fortunate', 'happy', 'satisfied']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",It is big and black and sturdy and surprisingly light.,Alex found numbers disconcerting.,0
8259,['hopeful'],"{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He apologized and paid for the meal.,She would ask her father if she could keep the dog.,1
8260,"['accomplished', 'precise']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Eventually he was able to diffuse the bomb.,Our cat just heard thunder and ran under the bed.,0
8261,"['dumb', 'eager', 'encouraged', 'hopeful']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",Lily was feeling cold and asked for her blanket.,A man wanted to increase his intelligence.,1
8262,"['apologetic', 'convicted', 'regretful', 'disappointed', 'distrust']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",She had never realized getting a pet could make such a big difference.,The man refused to play games with his friend again.,1
