,emotion,plutchik,selection0,selection1,selection2,selection3,label
9949,"['joy', 'happy', 'sanctification', 'enjoy', 'cheerful', 'proud', 'eager', 'ambition', 'pleased']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He pretended coughed but his mom didn't buy it.,Irving photographed a band from out of town.,"He tried to potty train the dog, but he wouldn't urinate.",Abby was excited for her sweet 16 birthday party at the hotel.,1
9950,"['frustrated', 'unhappy', 'mad', 'annoyed', 'sorry', 'loved']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 2, 'anticipation': 0}","The injury was horrible, and he was rushed to the hospital.",Now neither child gets to snuggle with Mom.,She handed the check to the bank teller.,Shortly after meeting her she was sent overseas by the military.,1
9951,"['hungry', 'desire', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He grabbed a hot pocket and threw it in the microwave.,Later in the day she received a call saying she aced her audition.,Rita was frustrated.,The team worked well together.,0
9952,"['worried', 'scared', 'terrified']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","So, going into labor with her first baby, she refused the epidural.",Shelby did her best at tryouts.,Matt ended up getting fired.,Tom wound up doing a great job.,0
9953,"['thankful', 'joy']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Unfortunately it worked too well for they never found the volunteer!,She decided a van might be practical.,It was the best experience of her life!,He bought his tickets online.,2
9954,"['happy', 'excited']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",I went to a video rental store after work.,He caught a whole bag full of candy.,Just then the cars began to move and hope returned.,He raises cows for dairy.,1
9955,"['annoyed', 'mean']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 2, 'anticipation': 0}",He took a new picture for his driver's license.,The teacher refused the request.,My son observed I kick my leg when shooting a three point shot.,Sam was more energized after regularly exercising.,1
9956,"['guilty', 'regretful', 'upset']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 2, 'anger': 0, 'anticipation': 1}",The vase shattered into a pile of shards.,Lydia tried to fix it but the CD had a huge scratch.,The wheels were all out of whack and it wobbled wildly.,I'm always scared at night thinking that someone will pull my feet.,0
9957,"['relaxed', 'relieved', 'safe']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The daughter had taken her bike and it was too dark to ride it home.,"Bella promised, so they went to the shelter and picked a dog for her.",One of the thieves approached the kitchen.,"Unfortunately, he had already promised his mum he'd help her shopping.",0
9958,"['amused', 'guilty', 'remorseful', 'apathetic']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",He knew he would never forget that perfect trip.,Kyla ordered a large coffee on her way to work.,He felt bad that he didn't have anything to give the man.,Andy sweats badly in the palm of his hands.,2
9959,"['happy', 'delighted']","{'joy': 3, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",He saw many new sights and had the time of his life!,Harry had owed a lot of money on the stolen credit card.,A lawsuit was threatened.,When I went inside it tasted amazing.,3
9960,"['excited', 'frustrated', 'guilty']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 1}",Chris decided his diet would start tomorrow.,He was presented the bill for his visit.,I rushed to the store to buy a pack.,"He started to grow weary, but his father talked him through it.",2
9961,"['hopeful', 'sad', 'disappointed', 'competitive']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She tried her best to get better.,They told Harold they would do their best to find the thief.,She took it to obedience class to learn to behave better.,John talked to his counselor.,0
9962,['frustrated'],"{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 3, 'anticipation': 1}",Her teacher was an accomplished musician.,And performed adequately in his class.,He had to hold his hand in front of it to stop this from happening.,Billy put the fish in the tank.,2
9963,"['angry', 'aggravated', 'neglected']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 2, 'anticipation': 2}",Blake loved going to his favorite candy store.,Vixen began to tear the curtains in the house.,The daughter had taken her bike and it was too dark to ride it home.,Cassie was looking forward to her lunch.,1
9964,"['happy', 'appreciative']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Ray had left over bananas.,Jack asked his dad if he could have pizza for dinner.,She wished she had just stayed home from the beginning.,Megan made friends with the new girl in her third grade class.,0
9965,"['uncomfortable', 'oblivious']","{'joy': 1, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 1, 'disgust': 1, 'anger': 0, 'anticipation': 1}",They ordered nearly everything off the menu.,"In the end, Sarah's health was terrible.",David loved playing the guitar.,Alice's mom found out.,3
9966,"['selfless', 'accomplished', 'satisfied']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The day came for them to go.,"When he confronted his roommate about this, she confessed immediately.",She got there early to take advantage of the deals.,Randy decided to do a good deed and throw it away.,3
9967,['excited'],"{'joy': 3, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 3}",Debbie felt sad and lonely after her divorce.,He drove up to the highest hill he could find.,I was sharing a locker with someone that seemed ok.,Mary was cooking dinner.,1
9968,"['distraught', 'anger', 'remorse']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",He put on his swimming trunks and went to his backyard.,They would often crank up their music.,He apologized and paid for the meal.,His coworkers even made fun of his biceps.,2
9969,"['entranced', 'excited', 'happy']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",Gameboy is a big orange cat.,They tried to have a baby for 5 years but was unsuccessful.,Javier is very satisfied that he has grown a beard.,Alice loved challenging herself to do new things.,2
9970,"['eager', 'nervous', 'content', 'happy', 'busy', 'competent']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}","After my workout, I realized that my cell phone screen cracked.",Every day I had to carry hay with both hands.,The barber told me where to sit when I came into the stop.,Joey ran out of napkins.,2
9971,"['satisfied', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Lucy went to the dentist.,Bob wrestled with the decision whether to alert Diane to this news.,The pizza comes and Randy enjoys his pizza.,"They did not have anything in Tim's size, so he asked for help.",2
9972,"['nervous', 'excited', 'curious']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 2}",She gave hints about the present she wanted.,Ethan had a gigantic vanilla ice!,"Then I saw a great one, she was a beautiful lab and I had to have her.",Alison left Hawaii when she was 18 to live on the Mainland.,3
9973,"['aggressive', 'dominant', 'powerful', 'mad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",A group of upperclassmen surrounded him.,She sleeps with her light on every night.,The husband won a prize in the raffle.,"Trouble was, he was embarrassed by his bony body and small muscles.",0
9974,"['disgusted', 'panicked', 'angry']","{'joy': 0, 'trust': 1, 'fear': 1, 'surprise': 1, 'sadness': 0, 'disgust': 2, 'anger': 1, 'anticipation': 1}",Wes attended middle school in Dallas.,It was Amy's first lunch in junior high.,"Luckily, he earned enough extra credit to pass the class!",He grabbed some wrappers and smashed the bug.,3
9975,"['respectful', 'traditional', 'important', 'grief', 'confused', 'honorable', 'grievance', 'reverence']","{'joy': 1, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",The Chinese do this during Ching Ming.,Samantha rode the bike the next day to her class.,Now neither child gets to snuggle with Mom.,The dog barked before lunging at her.,0
9976,"['tense', 'sneaky', 'embarrassed', 'ashamed']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 1, 'sadness': 1, 'disgust': 0, 'anger': 0, 'anticipation': 2}",They bought her a big flower bouquet.,"When someone commented on her casserole, Sue didn't claim it.",I decided I needed to live healthier.,They are now engaged.,1
9977,"['frustrated', 'worried', 'relieved', 'sad', 'empowered', 'tired']","{'joy': 1, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",She had given him her phone number when he asked.,His attention was immediately diverted by a computer game.,She lost a lot of weight and needs to restart work.,He stopped eating ice cream and got a girlfriend.,2
9978,"['helpful', 'frustrated', 'knowledgeable', 'thankful']","{'joy': 1, 'trust': 2, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",His father tried to show him different ways to do it.,Unfortunately he didn't have his card with him.,Occasionally he still snuck a fast food meal as a guilty pleasure.,"Although he didn't notice a cop car, he drove past it.",0
9979,"['sad', 'pain', 'worried', 'nervous', 'scared', 'concerned']","{'joy': 0, 'trust': 0, 'fear': 2, 'surprise': 0, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She explained why she had done that.,"Since he was also a Chemistry major, we talked about several classes.",Jimmy's parents had to bring him to the doctor for a sprained ankle.,Later that evening she asked her Dad for two oreo cookies.,2
9980,"['ashamed', 'sad']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",Later in the evening we went outside to find the car window smashed.,He needed some extra change to use the bus.,But now she has no friends.,"One day, it rained for nine hours straight.",2
9981,"['happy', 'bless']","{'joy': 3, 'trust': 1, 'fear': 0, 'surprise': 2, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",She finally found a pair of red high heels.,Olena was in the waiting room for her checkup.,"That evening, Riley and his friends cooked and ate together.",He did not want to leave without fulfilling a lifelong dream.,0
9982,"['happy', 'awe']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",The band was all set on the stage.,I am a big fan of PCC trolleys.,I put on my swimming trunks.,They made a wobbly clown tower and teetered over towards Julie.,1
9983,"['unflattering', 'incompetent']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 1, 'anger': 1, 'anticipation': 0}",She stormed off in the middle of the city.,Jacob loved gorillas a lot.,He noticed his classmates were better dressed than himself.,She went to the kitchen to make some.,2
9984,"['energetic', 'relieved', 'thankful']","{'joy': 2, 'trust': 2, 'fear': 0, 'surprise': 1, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 1}",Cindy was watching a movie.,All Angie wanted was crab legs on her Florida vacation.,I was thankful to continue working for him.,Gina was happy to see her friend cared enough to check on her.,2
9985,"['confident', 'united', 'determined', 'unmotivated', 'incompetent', 'motivated']","{'joy': 1, 'trust': 0, 'fear': 1, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 1, 'anticipation': 1}",She remembered that a cactus has water in it.,He rounded up his whole team in the locker room.,We had been getting close to finished.,He hoped for a son.,1
9986,"['frustrated', 'shocked', 'annoyed']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 2, 'sadness': 1, 'disgust': 1, 'anger': 1, 'anticipation': 0}",I am a very great runner.,Tom didn't have any spares around.,George sat on his bed and it collapsed to the floor.,Finally she went to Wrigley Field.,2
9987,"['happy', 'disappointed', 'inform', 'smug', 'concerned', 'knowledgeable', 'shame']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 1, 'anger': 0, 'anticipation': 0}",She couldn't remember her friend's last name.,Nicki and her dad always went camping every summer.,Her boss told her she should have been doing it the whole time.,They laughed as the realized they had been set up on a date!,2
9988,"['happy', 'enjoyable', 'calm']","{'joy': 2, 'trust': 1, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",They fought for many years.,Maggie had a pet cat.,"After reading the book, she went to the post office.",And Tina wanted to go shopping.,1
9989,"['annoyed', 'sad', 'angry']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 1, 'disgust': 0, 'anger': 2, 'anticipation': 1}",Tim ripped his shoes open on accident while walking home.,Nathan decided to attack it completely differently.,When their trip was over they were very sad to leave the continent.,She has spent too much time out of her field.,0
9990,"['curious', 'oblivious', 'threatened', 'worried', 'concerned', 'empathy', 'anticipation', 'confused']","{'joy': 0, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 1}",But their teacher caught them and gave them dirty looks.,Richard was playing pool with his friend Bob.,My hair was black again.,Ronnie's father told him don't tell your friends which girl you like.,3
9991,"['confused', 'sad', 'happy', 'worried', 'determined']","{'joy': 0, 'trust': 0, 'fear': 1, 'surprise': 1, 'sadness': 2, 'disgust': 0, 'anger': 0, 'anticipation': 1}",They went to live in Jen's one bedroom apartment in the city.,He hired a personal trainer.,Amy's friend Pat was on a site watching videos.,Within minutes it was raided.,0
9992,"['relieved', 'happy']","{'joy': 2, 'trust': 0, 'fear': 0, 'surprise': 0, 'sadness': 0, 'disgust': 0, 'anger': 0, 'anticipation': 0}",Alex bought an alarm clock to help get to the the interview on time.,He said spaghetti was his favorite meal!,John was a serious athlete.,"To his relief, it helped his neck a lot.",3
