,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
7892,"He wanted to be a Samurai, but they argued those had no place anymore.",0,0,0,1,1,1,1,0
7893,Tetsujin stormed out of his home.,1,0,0,1,0,0,0,1
7894,"When he was wandering, he met an old master.",1,1,0,0,0,0,0,1
7895,The father could not find his ski poles.,1,0,0,0,0,0,0,0
7896,He asked his wife where his ski poles went.,0,0,1,1,1,0,0,0
7897,Vince was putting up a shed in his backyard.,0,0,0,0,1,0,0,1
7898,"The instructions called for a shovel, but Vince didn't have one.",1,0,1,0,1,1,1,1
7899,He walked next door and asked his friend if he could borrow his.,1,1,0,0,0,0,0,1
7900,His friend allowed him to borrow and Vince walked back home.,1,1,0,0,0,0,0,0
7901,"Tameka wanted to marry Charles, but he was poor.",1,0,0,0,1,0,0,1
7902,She had a baby by him and stayed with him an additional year.,0,0,1,0,1,1,1,0
7903,But she broke up with him and didn't let him see his son.,1,1,0,0,0,0,0,1
7904,Charles went to college and became a computer programmer.,0,0,1,1,1,1,1,1
7905,She helped her boyfriend get cheap cable.,0,0,1,0,1,1,0,1
7906,She then got in trouble at work.,0,0,1,0,0,0,0,1
7907,Her boyfriend was stealing cable!,0,0,1,0,1,1,1,0
7908,Tim had a dentist appointment at noon.,1,1,0,0,0,0,0,1
7909,He made sure to leave the house early so he would get there on time.,0,0,0,1,1,1,1,1
7910,On the way he got a flat tire.,0,0,1,1,1,1,1,0
7911,He had to cancel his appointment.,1,0,1,0,1,1,1,0
7912,Michael lost a tooth.,1,0,0,0,0,0,0,1
7913,He put the tooth under his pillow for the Tooth Fairy.,1,0,0,1,0,0,0,1
7914,"In the morning, his tooth was gone.",0,0,1,1,1,0,1,0
7915,There was no money under his pillow.,1,1,0,1,0,0,0,1
7916,Stephanie had a big secret.,1,1,0,0,0,0,0,1
7917,She wanted to be the first to beat all her friends at chess.,0,0,0,0,1,1,0,1
7918,She didn't want them to know and faked being bad at chess for years.,1,1,0,0,0,0,0,1
7919,"One day, she challenged them all to a game of chess.",1,1,0,0,0,0,0,1
7920,I was in New York for a vacation.,1,1,0,0,0,0,0,1
7921,My girlfriend joined and we had a great time.,0,0,0,1,0,1,1,1
7922,We got into an argument about tipping street performers.,0,0,0,0,1,1,1,0
7923,She stormed off in the middle of the city.,0,0,1,0,1,0,1,0
7924,Toby wanted to surprise his wife.,1,1,0,0,0,0,0,1
7925,He snuck into the kitchen and started making breakfast.,1,1,0,1,0,0,0,1
7926,Toby made all his wife's favorite breakfast foods.,1,1,0,0,0,0,0,1
7927,His wife continued to bring their child to daycare in town.,0,0,0,0,1,0,0,0
7928,Last week they could not afford the mortgage and daycare.,1,1,0,1,0,0,0,1
7929,Marco was excited to be a registered voter.,1,1,0,0,0,1,0,1
7930,He thought long and hard about who to vote for.,1,1,0,0,0,0,0,1
7931,Finally he had decided on his favorite candidate.,1,1,0,0,0,0,0,1
7932,He placed his vote for that candidate.,1,1,0,1,0,0,0,1
7933,As I was preparing for my test I realized I didn't have any pencils.,0,0,1,1,1,1,1,0
7934,"I asked all my friends if they had any, but they didn't.",0,0,1,0,1,0,0,0
7935,I looked around the school for one as well.,0,0,0,0,0,0,0,1
7936,Eventually I just asked the teacher for one.,1,1,0,1,0,0,0,1
7937,"He ran up to the hoop, determined to dunk it in.",0,0,0,1,1,1,1,0
7938,"As he approached, he tripped on his sisters jump rope.",0,0,1,1,1,1,1,0
7939,He injured his ankle badly.,0,0,1,1,1,1,1,1
7940,Margaret made a costume for a Halloween party.,1,1,0,0,0,0,0,1
7941,She worked very hard on it.,0,0,1,1,1,1,1,0
7942,"When she got to the party, she saw someone had made a similar costume.",1,1,0,1,0,0,0,1
7943,The two started to talk.,1,1,0,1,0,0,0,1
7944,Katie was on her way to school.,0,0,0,0,0,0,0,0
7945,She was just dressed in her uniform just like any other day.,0,0,0,1,1,0,0,0
7946,When she got to school she kept getting strange looks.,0,0,1,1,1,1,1,1
7947,She could not figure out what was wrong.,0,0,1,0,1,0,0,1
7948,He had drawn the plans for a large skyscraper.,1,1,0,0,0,0,0,1
7949,Tim was present on the most important day of construction.,0,0,1,0,1,1,1,1
7950,If everything didn't go perfectly he was going to lose his job.,1,1,0,1,0,0,0,0
7951,On Tuesday an applicant was due for an appointment.,0,0,0,1,1,1,1,0
7952,She never showed up.,0,0,0,1,1,0,0,1
7953,She said she was sick.,0,0,1,1,1,0,0,0
7954,Betty and Tom had always wanted to see Africa.,1,1,0,0,0,0,0,1
7955,They saved up a lot of money and planned a trip.,1,1,0,1,0,0,0,1
7956,When they arrived to the lodge they were very happy.,1,1,0,1,0,0,0,1
7957,They spent a few days taking pictures of all the animals they saw.,0,0,0,0,1,0,0,0
7958,Jim dived under a large green dumpster.,1,0,1,0,0,0,1,1
7959,"The approaching storm was a big one, and Max was nervous.",0,0,1,1,1,0,0,1
7960,He asked his parents if he could have some friends over.,1,1,0,0,0,0,0,1
7961,"Even though it was a school night, they agreed.",1,1,1,1,0,0,0,1
7962,"With several of his buddies to keep him company, Max felt reassured.",1,1,0,0,0,0,0,0
7963,Willie spent a lot of his time gardening.,1,1,0,0,0,0,0,1
7964,He did it both for work and for pleasure.,0,0,1,1,0,0,0,0
7965,"Once at work, a small boy wandered into his gardening shed.",0,1,0,1,0,0,1,0
7966,The boy knocked almost everything off the shelves.,0,1,0,1,1,1,1,0
7967,Gina was stuck in traffic and hoping it would pick up.,1,1,0,1,0,0,0,1
7968,Just then the cars began to move and hope returned.,0,0,0,1,1,0,0,1
7969,Then she saw a bus moving on to the shoulder.,0,0,0,1,1,0,1,0
7970,traffic hadn't moved as much as she hoped.,0,0,0,0,1,1,1,0
7971,Blake loved going to his favorite candy store.,1,1,0,0,0,0,0,1
7972,Blake would often buy candies few times a week.,0,0,1,1,1,1,1,0
7973,Blake eventually ran out of money.,1,0,1,0,0,0,0,1
7974,Blake stole the candy.,0,0,1,1,1,0,0,1
7975,Lana called me to hang out.,0,0,0,0,1,0,0,0
7976,"When we were walking together, I noticed that she was silent.",0,0,1,0,1,0,0,1
7977,I told her if there is anything that's bothering her.,1,1,0,1,0,0,0,1
7978,She told me that she had strong feelings for me.,1,1,0,1,0,0,0,1
7979,Sally was chopping vegetables.,0,0,1,1,1,0,0,1
7980,"Suddenly, she cut her finger.",0,0,1,1,0,0,0,0
7981,She wasn't sure how bad it was and started to panic.,0,1,1,1,0,0,0,1
7982,Luckily her boyfriend helped her calm down.,0,0,1,1,1,0,0,1
7983,I work hard when I drink coffee.,0,0,0,0,1,1,0,0
7984,I ran out of sugar one day.,0,0,0,0,1,0,0,0
7985,"Without sugar, I don't drink coffee.",0,0,0,0,1,1,1,0
7986,I didn't work at all that day.,0,0,0,1,1,0,0,0
7987,Linda hung up the phone.,1,1,0,0,0,0,0,1
7988,"An hour later, the delivery man pulled up.",1,1,0,0,0,0,0,1
7989,"He handed her a big, hot box.",1,0,0,0,0,0,0,1
7990,I needed a way to cool off.,1,1,0,0,0,0,0,1
7991,I put on my swimming trunks.,1,0,0,0,0,0,0,0
7992,I went outside into the backyard.,1,1,0,0,0,0,0,0
7993,Kim's mother didn't want her to have Garbage Pail Kids cards.,0,0,1,0,0,0,0,1
7994,Kim bought cards and hid them in her desk at school.,1,0,0,1,0,0,0,1
7995,On Thursday her friend had new cards and wanted to trade with Kim.,0,0,1,1,1,0,1,1
7996,Kim lifted her desk to discover her cards were gone.,0,0,0,1,1,0,1,1
7997,"John had a big crush on a girl from school, Julie.",1,1,1,0,0,0,0,1
7998,"He was so nervous, but knew he had to ask her on a date.",1,1,0,1,0,0,0,1
7999,"He asked, and to his surprise she agreed for tonight.",1,1,0,0,0,0,0,1
8000,The night came and it was time for the big date.,1,1,0,0,0,0,0,1
8001,She got them painted red.,0,0,0,1,1,0,0,1
8002,The only bad thing was that one broke.,0,0,0,1,1,0,1,0
8003,The ornithologist picked up the dead bird delicately.,0,0,0,1,1,1,0,1
8004,Clipped to one of its toes was a note.,0,0,1,1,1,1,1,1
8005,"Reading the note, he discarded it with a dismissive toss.",1,0,1,1,0,0,0,1
8006,I went over and put the flour into the trunk for her.,1,1,0,0,0,0,0,0
8007,Matthew got his girlfriend a box of chocolates.,1,1,0,1,0,0,0,0
8008,He surprised her after work with the chocolates.,1,0,0,0,0,0,0,0
8009,His girlfriend loved them!,1,1,0,1,0,0,0,0
8010,She decided she should make a picture album.,0,0,0,1,1,0,0,0
8011,"At the craft store, Becky realized no one sold picture albums anymore.",1,1,0,0,0,0,0,1
8012,She took her photos to get them scanned instead.,1,1,0,0,0,0,0,0
8013,Adam really loved Angel.,1,1,0,1,0,0,0,1
8014,He wanted to be with her forever.,1,1,1,0,0,0,0,1
8015,"He decided to ask her to marry him, and bought a ring.",1,1,1,1,0,0,0,1
8016,He took Angel to her favorite dining place and proposed.,1,1,0,1,0,0,0,1
8017,He wanted to earn money to buy a house.,0,0,0,0,0,0,1,0
8018,Bob hated the dangerous work but it paid well.,0,0,1,1,1,1,1,1
8019,One day a ferocious shark bit off both of his legs.,1,0,0,1,1,0,0,1
8020,Lenny was laying on his couch watching TV.,1,1,0,1,0,0,0,1
8021,His cat came inside and jumped into his lap.,0,0,1,0,0,1,0,0
8022,Lenny began scratching the cat when he noticed the bugs in it's fur.,0,0,1,1,0,1,1,1
8023,He put the cat in the bathroom.,0,0,1,1,0,1,0,1
8024,Frederick was a genius who had made a fortune on the stock market.,0,0,1,1,1,1,1,0
8025,"However, he was quite homely with the countenance of a mule.",0,0,0,0,0,0,0,0
8026,He married an incredibly beautiful woman who was rather witless.,1,1,0,0,0,0,0,1
8027,"They looked forward to producing gorgeous, brilliant children.",0,0,1,1,1,1,1,0
8028,Allison has a teaching degree but is stuck working at a retailer.,0,0,0,0,1,1,1,0
8029,Allison is very unhappy with her work and wants to teach.,0,0,1,0,1,0,0,1
8030,She has spent too much time out of her field.,0,0,1,1,1,1,1,0
8031,No employers are willing to take a chance on Allison.,0,0,0,0,1,0,1,1
8032,"He started speaking to me, so I looked up at him.",0,0,1,1,0,0,0,0
8033,"In the middle of talking, he snapped at me.",1,0,1,1,0,1,1,1
8034,He demanded to know why I was looking at him.,0,0,0,0,1,0,1,0
8035,Jake saw a puppy in the Pet Store and wanted his Dad to buy it.,0,0,0,1,0,0,0,0
8036,Jake's Dad told him no but bought him a stuffed dog the next day.,1,1,0,1,0,0,0,0
8037,"Disappointed but grateful, Jake pretended it was a real dog.",1,1,0,0,0,0,0,0
8038,"He fed it, cleaned up after it, walked it, just as if it were alive.",1,1,0,1,0,0,0,0
8039,Ira went to the store to buy something to eat.,1,0,0,0,0,0,0,1
8040,Chips were on sale so he bought a bag.,1,0,0,0,0,0,0,0
8041,Ira counted the chips as he ate them.,1,1,0,0,0,0,0,0
8042,The last whole chip in the bag was number 63.,1,1,0,0,0,0,0,0
8043,John felt like having some chips and chunky salsa.,1,1,0,0,0,0,0,1
8044,He drove by the store on the way home from work.,1,0,0,0,0,0,0,1
8045,John picked up a bag of chips and a jar of salsa.,1,0,0,0,0,0,0,1
8046,John got home and dug into the chips and salsa.,0,0,1,1,0,1,1,0
8047,The party was huge and included a DJ and dance area.,1,0,1,1,0,0,0,1
8048,They had a good time until the lights went off.,0,0,1,0,0,0,0,1
8049,Danny tried to walk past the crowd to find his friends.,0,0,0,0,0,1,1,1
8050,Nora wanted a waffle cone of soft serve ice cream.,1,1,0,0,0,0,0,1
8051,She went to the local ice cream shop and ordered.,1,0,0,1,1,0,1,1
8052,But they were out of waffle cones!,0,0,0,0,1,0,1,1
8053,Nora had to drive four miles to the next shop.,1,0,0,1,0,0,0,1
8054,Kate and her sister wanted to eat crab legs for dinner.,0,0,0,1,1,0,0,0
8055,But they were too expensive to buy them for the whole family.,1,1,0,0,0,0,0,1
8056,They decided to compromise.,0,0,0,0,1,0,0,0
8057,The adults had crab legs.,1,0,0,0,0,0,0,1
8058,Tim is a lonely man.,0,0,0,1,1,0,0,0
8059,Tim works day and night at a factory Job.,0,0,0,0,1,0,0,1
8060,Tim is very lonely and decides to head out to the bar one night.,1,0,0,0,0,0,0,0
8061,At the bar Tim chats it up with a lady.,1,1,0,1,0,0,0,1
8062,Suzy was curious about some coffee.,1,0,0,0,0,0,0,1
8063,She tried some her mom made.,0,0,0,1,0,1,0,0
8064,She then immediately spit it out.,0,0,0,1,1,1,0,0
8065,It tasted terrible.,0,0,0,1,1,1,0,0
8066,Bryant went skiing for the first time ever.,0,0,1,1,0,0,0,1
8067,His wife tried to make him go down the intermediate slope.,0,0,1,0,0,0,0,0
8068,Bryant got to the top of the hill and decided to walk back down.,0,0,0,1,1,0,0,0
8069,He got to the bottom and swore he'd never go up there again.,1,0,1,1,0,0,0,0
8070,Jim was speeding on the highway since he was late to work.,1,1,1,0,0,0,0,0
8071,"Although he didn't notice a cop car, he drove past it.",0,0,1,1,0,1,1,1
8072,The siren of the cop car turned on and the officer followed him.,0,0,1,1,1,1,1,1
8073,Jim had to stop on the side of the road.,0,0,0,0,1,1,1,0
8074,Benjamin asked Greg for the answers.,1,1,1,0,1,1,1,1
8075,He promised Greg that he wouldn't share it.,0,0,1,1,1,1,1,1
8076,"However, Benjamin's friends copied his work.",0,0,1,1,1,1,1,1
8077,The teacher realized that many people had the same homework answers.,0,0,1,0,1,1,1,1
8078,The party was hours away from my house.,1,1,0,0,1,1,0,1
8079,After debating it for a while I decided to go.,0,0,0,1,1,1,1,1
8080,On my way there my car broke down.,0,0,1,1,1,1,1,0
8081,Gina was alone at her grandparents when she lost her phone.,0,0,0,0,0,0,0,0
8082,Now her grandpa's car was pulling in the driveway.,1,0,0,0,0,0,0,0
8083,"Her mother, and her siblings had been with Grandpa.",0,0,1,0,1,1,1,1
8084,Gina ran to her mom and asked if she had taken her phone.,0,0,1,1,1,0,0,0
8085,Jena was getting ready for school.,0,0,0,0,0,0,0,0
8086,It was cold outside.,0,0,1,0,1,1,1,1
8087,Jena couldn't find her gloves.,0,0,1,0,0,1,1,1
8088,It was getting close to time to leave.,0,1,1,0,0,0,0,1
8089,Susie was stuck in traffic for a long time.,0,0,0,0,1,1,1,0
8090,She was on the highway and getting kind of irritated.,0,0,0,1,1,0,0,0
8091,Finally she saw there was a car accident.,0,0,0,1,0,1,1,1
8092,That explained why the traffic was so heavy.,1,0,0,1,0,0,1,0
8093,James needed new clothes to go to the party.,0,0,0,0,1,0,0,0
8094,He didn't have enough money to afford a new outfit.,1,1,0,1,1,0,0,0
8095,"Last night, it snowed heavily in his neighborhood.",1,1,0,0,0,0,0,1
8096,James went outside with a shovel and began shoveling snow.,1,1,0,1,0,1,0,1
8097,I was describing my favorite metaphor in the poem.,1,1,0,1,0,0,0,1
8098,The beauty of that metaphor suddenly struck me.,1,1,0,0,0,0,0,0
8099,Tears filled my eyes in front of all my students.,1,0,0,0,0,0,0,0
8100,Eric was in the 5th grade when he began to have problems at school.,0,0,1,0,1,0,0,1
8101,He got along with all of the children but couldn't focus on learning.,0,0,0,1,1,0,0,0
8102,Not matter how hard he tried he was always too distracted.,0,0,1,1,1,0,0,1
8103,Corey had bought a new pair of sunglasses.,1,0,0,0,0,0,0,1
8104,He put them on the trunk of his car as he got in.,0,0,0,1,1,0,1,0
8105,Corey forgot the sunglasses were on the trunk.,0,0,0,1,1,1,1,1
8106,As he pulled away the sunglasses fell off the car.,0,0,0,0,1,1,1,0
8107,Corey lost his parents a few years ago.,0,0,1,1,1,0,0,1
8108,Recently he started hearing voices on a radio frequency.,0,0,1,1,1,0,0,0
8109,Corey began to investigate in order to restore his sanity.,1,1,0,1,0,0,0,1
8110,Corey is relieved in his findings.,0,1,1,1,1,0,0,1
8111,I needed to lose 80 pounds for my wedding.,0,0,1,0,1,0,0,0
8112,I was told I needed to lose weight before gastric bypass surgery.,1,1,0,1,0,0,0,1
8113,In 6 months I lost 100 pounds!,1,0,0,1,0,0,0,0
8114,"I lost so much weight, I didn't need the gastric bypass anymore.",1,1,0,0,0,0,0,1
8115,Gary lived on a farm and raised chickens.,0,0,1,1,1,1,1,1
8116,The baby chickens seemed to be disappearing overnight.,0,0,0,1,0,0,1,1
8117,Gary set up a video camera to watch the baby chickens.,0,0,1,0,1,0,0,0
8118,"On the video, Gary saw foxes stealing the baby chickens.",0,1,0,1,0,0,1,1
8119,Sharon went dress shopping.,1,1,0,0,0,0,0,1
8120,She tried on some dresses that were normally in her size.,0,0,0,1,0,0,1,0
8121,But her normal size didn't fit anymore!,1,1,0,1,1,0,0,1
8122,She then vowed to exercise to lose the weight she'd gained.,1,1,0,1,0,0,0,0
8123,Martin was a garbageman.,0,0,0,0,0,0,0,0
8124,He picked up a trash can and dumped it.,0,0,1,1,1,1,1,1
8125,Inside was a dead body.,0,0,1,1,1,1,1,0
8126,Martin flipped out and called the cops.,0,0,1,1,0,1,1,1
8127,Sam was a car dealer.,1,1,0,0,0,0,0,1
8128,He tried to sell a car to a customer.,0,0,1,1,1,1,1,1
8129,Sam tried to sell it at too high a price.,0,0,0,1,1,1,1,1
8130,The customer said they would think about it and go back.,0,0,0,1,1,1,1,0
8131,Max was standing in the bank.,0,0,1,1,1,1,1,1
8132,"Suddenly, he dropped it.",0,0,1,1,1,1,1,1
8133,It crashed to the floor.,0,0,0,1,1,1,1,1
8134,Aubrey's grandmother had sent her a gift.,1,1,0,1,0,0,0,0
8135,It was a homemade Christmas ornament.,1,0,0,0,0,0,0,0
8136,"On it was a picture of her baby and it said ""My First Christmas"".",1,0,0,1,1,0,0,0
8137,"The only problem was that the word ""First"" was misspelled.",1,1,0,0,0,0,0,0
8138,Cindy was being noisy in her apartment.,0,0,1,0,1,1,1,1
8139,She and her boyfriend would yell far too much.,0,0,0,1,1,0,1,0
8140,It got to the point where her neighbor's complained.,0,0,0,0,1,1,1,0
8141,Finally Cindy moved.,1,0,0,0,0,0,0,0
8142,Dan bought a new muscle car.,1,1,0,0,0,0,0,1
8143,He was showing it off at a parking lot.,0,0,1,1,1,1,0,1
8144,Eventually the cops pulled up,0,0,1,1,0,0,0,1
8145,It was getting increasingly more difficult for Susie to see.,0,0,1,0,1,0,0,0
8146,Her eyes were getting weaker.,0,0,1,0,1,0,0,1
8147,She then decided to get her eyes checked.,1,1,1,1,1,1,1,1
8148,She learned she needed new glasses immediately.,1,1,0,1,0,0,0,1
8149,Sue got up needing her morning coffee.,0,0,0,1,1,1,1,1
8150,She went to the kitchen only to discover she had no coffee filters.,1,1,0,1,0,0,1,1
8151,She decided to use a paper towel in place of a coffee filter.,1,0,0,0,1,1,0,1
8152,The coffee had grounds in it.,0,0,0,0,0,1,0,1
8153,Lou's mother's birthday was approaching.,1,1,0,0,0,0,0,1
8154,He wanted to do something nice for her.,0,0,1,0,1,1,0,1
8155,Lou had no money to buy a nice gift.,1,1,0,0,0,0,0,1
8156,He decided to bake his mother's favorite pie for her.,1,1,0,1,0,0,0,1
8157,His game console was gone!,0,0,1,1,1,1,1,1
8158,His mother said he had to go outside and play.,0,0,0,1,1,0,1,1
8159,I was vacationing in Indonesia.,1,1,0,1,0,0,0,1
8160,I decided to go to the fruit market.,1,1,0,1,0,0,0,1
8161,I saw a kiwi.,1,0,0,1,0,0,0,1
8162,I had never had a kiwi before.,1,1,0,0,0,0,0,0
8163,Jill had always wanted to be a pro boxer.,1,1,0,1,1,0,0,1
8164,Her amateur record wasn't that good.,1,0,0,0,0,0,0,1
8165,She decided to take a fight for money anyway.,0,0,0,1,1,0,1,1
