,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
6907,"Mindy had a very bad memory. She couldn't remember her friend's last name. She decided to risk it and said ""Smith"".",0,0,0,1,1,0,0,0
6908,"Mindy had a very bad memory. She couldn't remember her friend's last name. She decided to risk it and said ""Smith"". The friend couldn't believe it and said her name was Malhotra.",0,0,1,0,1,1,1,0
6909, Nigel raced to get to his favorite bagel shop before they closed.,0,0,1,0,1,1,1,1
6910,Nigel raced to get to his favorite bagel shop before they closed. Like most bagel shops their hours were rather limited.,1,0,0,0,0,0,0,1
6911,Nigel raced to get to his favorite bagel shop before they closed. Like most bagel shops their hours were rather limited. Nigel dodged other pedestrians as he jogged to the store.,0,0,0,1,1,0,1,0
6912,"Nigel raced to get to his favorite bagel shop before they closed. Like most bagel shops their hours were rather limited. Nigel dodged other pedestrians as he jogged to the store. He got there just in time to see the ""closed"" turned to face him.",0,0,0,1,1,1,0,0
6913, Trina had very large hoop earrings.,1,0,0,0,0,0,0,1
6914,Trina had very large hoop earrings. She wore them everyday.,0,0,1,1,0,0,0,1
6915,Trina had very large hoop earrings. She wore them everyday. Yesterday however her earring got caught in her shirt.,0,0,1,1,0,0,0,0
6916,Trina had very large hoop earrings. She wore them everyday. Yesterday however her earring got caught in her shirt. Her earlobe started to rip.,0,0,1,1,1,1,0,1
6917, Kelly got a new dog yesterday.,1,1,0,0,0,0,0,1
6918,Kelly got a new dog yesterday. She absolutely loved the dog.,0,0,1,0,1,0,0,1
6919,Kelly got a new dog yesterday. She absolutely loved the dog. However this morning she lost track of it.,0,0,1,1,1,1,1,1
6920,Kelly got a new dog yesterday. She absolutely loved the dog. However this morning she lost track of it. She looked all over town trying to find it.,1,1,1,1,0,0,0,1
6921, Jed was running away from a bully.,0,1,1,1,1,0,0,1
6922,Jed was running away from a bully. He tripped on the lip of the basketball court.,0,0,1,0,1,0,1,1
6923,Jed was running away from a bully. He tripped on the lip of the basketball court. The bully caught up with Jed and started hitting him.,0,0,1,0,0,0,1,1
6924,Jed was running away from a bully. He tripped on the lip of the basketball court. The bully caught up with Jed and started hitting him. He said it was because Jed had run from him.,0,0,0,0,0,0,1,0
6925, One of Glenn's chickens was missing.,0,0,1,1,1,0,1,0
6926,One of Glenn's chickens was missing. Glenn counted all of the chickens twice but was still short one.,1,1,1,1,1,1,1,1
6927,One of Glenn's chickens was missing. Glenn counted all of the chickens twice but was still short one. He asked his neighbors if they had seen a stray chicken.,0,0,1,0,1,0,0,1
6928,One of Glenn's chickens was missing. Glenn counted all of the chickens twice but was still short one. He asked his neighbors if they had seen a stray chicken. He posted a sign that said: MISSING CHICKEN.,0,0,1,1,1,1,1,0
6929, Iris was training for a race.,1,1,0,0,0,0,0,1
6930,Iris was training for a race. Every day she ran.,1,0,0,0,0,0,0,1
6931,Iris was training for a race. Every day she ran. She grew faster and faster.,1,0,0,0,0,0,0,1
6932,Iris was training for a race. Every day she ran. She grew faster and faster. On race day she was well prepared.,1,1,0,1,0,0,0,0
6933, Amy was on a long flight.,0,0,0,0,0,0,0,0
6934,Amy was on a long flight. She was tired and decided to sleep.,0,0,0,1,0,1,1,1
6935,Amy was on a long flight. She was tired and decided to sleep. After 20 minutes of sleep she was awakened when her seat was kicked.,0,0,1,1,0,1,1,0
6936,Amy was on a long flight. She was tired and decided to sleep. After 20 minutes of sleep she was awakened when her seat was kicked. The person behind kicked her seat sporadically startling her each time,0,0,0,0,1,1,1,0
6937, Cleo was visiting his friend out of state.,1,0,0,0,0,0,0,1
6938,Cleo was visiting his friend out of state. Cleo drove five hours to get to his friend's home.,1,0,0,0,0,0,0,0
6939,Cleo was visiting his friend out of state. Cleo drove five hours to get to his friend's home. The two friends had dinner and reminisced about old times.,1,1,0,1,0,0,0,1
6940,Cleo was visiting his friend out of state. Cleo drove five hours to get to his friend's home. The two friends had dinner and reminisced about old times. They spent the week seeing the sites of the city.,1,1,0,1,0,0,0,1
6941,I went to Mythology class in high school. We learned about all the different myths and Gods. I decided to study Mythology in College as well.,1,1,0,0,0,0,0,1
6942,I went to Mythology class in high school. We learned about all the different myths and Gods. I decided to study Mythology in College as well. My teacher recommended that i get a degree in that field.,1,1,0,1,0,0,0,1
6943," Ana knew she needed to eat more veggies, which salads would provide.",0,0,0,1,1,1,0,1
6944,"Ana knew she needed to eat more veggies, which salads would provide. But she hated the taste, no matter what flavor of dressing she tried!",1,1,0,0,0,0,0,1
6945,"Ana knew she needed to eat more veggies, which salads would provide. But she hated the taste, no matter what flavor of dressing she tried! Then a friend suggested she mix plain olive oil and balsamic vinegar.",1,1,0,1,0,0,0,1
6946,"Ana knew she needed to eat more veggies, which salads would provide. But she hated the taste, no matter what flavor of dressing she tried! Then a friend suggested she mix plain olive oil and balsamic vinegar. And if that didn't appeal-just skip dressing and add feta cheese!",1,1,0,1,0,0,0,1
6947, Amanda hated animals.,0,0,1,0,1,1,1,0
6948,Amanda hated animals. Her boyfriend had five pets.,0,0,1,0,0,0,0,1
6949,Amanda hated animals. Her boyfriend had five pets. She was uncertain about how she felt about that.,0,0,1,1,1,1,1,1
6950,Amanda hated animals. Her boyfriend had five pets. She was uncertain about how she felt about that. She went to visit him and was horrified.,0,0,1,1,1,1,1,1
6951, George had to get to work.,0,0,0,1,1,1,1,0
6952,George had to get to work. His car broke down.,0,0,0,0,1,0,1,0
6953,George had to get to work. His car broke down. He took the bus there.,0,0,1,1,1,1,1,0
6954,George had to get to work. His car broke down. He took the bus there. The bus broke down too.,0,0,1,0,1,1,1,0
6955,On my way to work I stopped to get some coffee. I went through the drive through and placed my order.,1,0,0,0,0,0,0,1
6956,On my way to work I stopped to get some coffee. I went through the drive through and placed my order. I paid the cashier and patiently waited for my drink.,0,0,1,1,1,1,1,0
6957,"On my way to work I stopped to get some coffee. I went through the drive through and placed my order. I paid the cashier and patiently waited for my drink. When she handed me the drink, the lid came off and spilled on me.",0,0,0,1,0,1,1,1
6958, DJ wanted to be actor and was rehearsing for an audition .,0,0,1,1,0,0,0,1
6959,DJ wanted to be actor and was rehearsing for an audition . On the day of the audition DJ had butterflies in her tummy.,0,0,1,0,0,0,0,1
6960,DJ wanted to be actor and was rehearsing for an audition . On the day of the audition DJ had butterflies in her tummy. DJ's name was called out and was given few lines to perform.,1,1,1,0,0,0,0,1
6961,DJ wanted to be actor and was rehearsing for an audition . On the day of the audition DJ had butterflies in her tummy. DJ's name was called out and was given few lines to perform. DJ did her best and gave a powerful performance.,1,0,0,1,0,0,0,1
6962,James had a soccer match. His mom had come to watch him play.,1,1,1,1,0,0,0,1
6963,James had a soccer match. His mom had come to watch him play. He hoped he would perform well.,1,1,0,1,0,0,0,1
6964,James had a soccer match. His mom had come to watch him play. He hoped he would perform well. He wanted to impress his mom.,1,0,0,1,0,0,0,0
6965, Jeremy liked to spend his spare time playing video games.,1,0,0,0,0,0,0,1
6966,"Jeremy liked to spend his spare time playing video games. He used to play consoles, but was now getting into PC gaming.",1,1,0,1,0,0,0,1
6967,"Jeremy liked to spend his spare time playing video games. He used to play consoles, but was now getting into PC gaming. It was a relatively inexpensive and enormously entertaining hobby.",1,1,0,0,0,0,0,1
6968,"Jeremy liked to spend his spare time playing video games. He used to play consoles, but was now getting into PC gaming. It was a relatively inexpensive and enormously entertaining hobby. Jeremy found friends online who played the same games as him.",1,1,0,1,1,0,0,1
6969, Joey woke up late for work.,0,0,1,1,1,1,1,0
6970,Joey woke up late for work. After arriving to work his boss yelled at him.,0,0,1,1,1,1,1,0
6971,Joey woke up late for work. After arriving to work his boss yelled at him. On his way home from work he spilled soda all over his shirt.,1,0,1,0,1,1,1,0
6972,Joey woke up late for work. After arriving to work his boss yelled at him. On his way home from work he spilled soda all over his shirt. At dinner joey's girlfriend broke up with him.,0,0,0,0,1,0,1,0
6973, I made a huge mistake the other day.,0,0,0,1,1,0,0,0
6974,"I made a huge mistake the other day. While I was out jogging, I forgot to bring my phone.",0,0,1,1,1,0,1,1
6975,"I made a huge mistake the other day. While I was out jogging, I forgot to bring my phone. I got a little lost and did not know how to get back.",0,0,0,0,0,0,1,0
6976,"I made a huge mistake the other day. While I was out jogging, I forgot to bring my phone. I got a little lost and did not know how to get back. I spent hours trying to get back home.",0,0,0,0,1,0,0,0
6977, The man went fishing.,1,0,1,1,0,0,0,0
6978,The man went fishing. He caught more than his limit.,1,0,0,0,0,0,0,1
6979,The man went fishing. He caught more than his limit. He kept all of the fish.,0,0,1,1,1,1,1,0
6980,The man went fishing. He caught more than his limit. He kept all of the fish. He got caught with too many fish.,0,0,0,0,1,0,1,0
6981, Earl took his dog to the restroom.,0,1,0,0,0,1,1,1
6982,"Earl took his dog to the restroom. He tried to potty train the dog, but he wouldn't urinate.",1,0,0,1,1,1,1,0
6983,"Earl took his dog to the restroom. He tried to potty train the dog, but he wouldn't urinate. Instead, he used the bathroom on the ground.",0,0,0,0,1,1,1,0
6984,"Earl took his dog to the restroom. He tried to potty train the dog, but he wouldn't urinate. Instead, he used the bathroom on the ground. In addition, he became sick of doing tricks.",0,0,1,1,1,1,1,1
6985, Randy was using his computer.,0,0,1,1,0,1,0,0
6986,"Randy was using his computer. Suddenly, he noticed a bug crawling on the screen.",0,1,1,1,0,1,1,1
6987,"Randy was using his computer. Suddenly, he noticed a bug crawling on the screen. He grabbed some wrappers and smashed the bug.",0,0,0,1,0,1,0,0
6988,"Randy was using his computer. Suddenly, he noticed a bug crawling on the screen. He grabbed some wrappers and smashed the bug. Bug guts were smeared all over his screen.",0,0,0,0,0,1,0,0
6989, Rachel was doing poorly at math in school.,0,0,1,0,1,0,0,1
6990,Rachel was doing poorly at math in school. Her teacher suggested that she seek a tutor to help.,1,1,0,0,0,0,0,1
6991,Rachel was doing poorly at math in school. Her teacher suggested that she seek a tutor to help. Rachel found a tutor and met with her three times a week.,0,1,1,0,0,0,0,1
6992,Rachel was doing poorly at math in school. Her teacher suggested that she seek a tutor to help. Rachel found a tutor and met with her three times a week. The end of the semester comes and Rachel must take her Math finals.,1,0,0,0,0,0,0,1
6993, Kevin always wanted to be a priest.,1,0,0,0,0,0,0,1
6994,"Kevin always wanted to be a priest. Yesterday, he visited a monastery to learn more.",1,1,1,0,0,0,0,1
6995,"Kevin always wanted to be a priest. Yesterday, he visited a monastery to learn more. He enjoyed his visit, but something felt wrong to him.",0,0,0,1,1,0,0,1
6996,"Kevin always wanted to be a priest. Yesterday, he visited a monastery to learn more. He enjoyed his visit, but something felt wrong to him. He decided that he didn't want to be a priest anymore.",1,1,0,1,0,0,0,0
